pass,parameter,value,score,accuracy,mean_tiou,yes_recall,yes_precision,fp,fn,fold
2,single_source_yes_threshold,0.3,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.864516129032258,0.9640287769784173,5,21,2
2,single_source_yes_threshold,0.34,0.5788673345051283,0.9129032258064517,0.35617674030424595,0.8580645161290322,0.9637681159420289,5,22,2
2,single_source_yes_threshold,0.38,0.5788673345051283,0.9129032258064517,0.35617674030424595,0.8580645161290322,0.9637681159420289,5,22,2
2,single_source_yes_threshold,0.42,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.8580645161290322,0.9708029197080292,4,22,2
2,single_source_yes_threshold,0.46,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.8580645161290322,0.9708029197080292,4,22,2
2,single_source_yes_threshold,0.5,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.8580645161290322,0.9708029197080292,4,22,2
2,exact_fact_yes_threshold,0.26,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.864516129032258,0.9640287769784173,5,21,2
2,exact_fact_yes_threshold,0.3,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.864516129032258,0.9640287769784173,5,21,2
2,exact_fact_yes_threshold,0.34,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.864516129032258,0.9640287769784173,5,21,2
2,exact_fact_yes_threshold,0.38,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.864516129032258,0.9640287769784173,5,21,2
2,exact_fact_yes_threshold,0.42,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.864516129032258,0.9640287769784173,5,21,2
2,exact_fact_yes_threshold,0.46,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.864516129032258,0.9640287769784173,5,21,2
2,asr_fact_disagreement_yes_threshold,0.48,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.864516129032258,0.9640287769784173,5,21,2
2,asr_fact_disagreement_yes_threshold,0.52,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.864516129032258,0.9640287769784173,5,21,2
2,asr_fact_disagreement_yes_threshold,0.56,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.864516129032258,0.9640287769784173,5,21,2
2,asr_fact_disagreement_yes_threshold,0.6,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.864516129032258,0.9640287769784173,5,21,2
2,asr_fact_disagreement_yes_threshold,0.64,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.864516129032258,0.9640287769784173,5,21,2
2,asr_fact_disagreement_yes_threshold,0.68,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.864516129032258,0.9640287769784173,5,21,2
2,generic_disagreement_yes_threshold,0.52,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.864516129032258,0.9640287769784173,5,21,2
2,generic_disagreement_yes_threshold,0.56,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.864516129032258,0.9640287769784173,5,21,2
2,generic_disagreement_yes_threshold,0.6,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.864516129032258,0.9640287769784173,5,21,2
2,generic_disagreement_yes_threshold,0.64,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.864516129032258,0.9640287769784173,5,21,2
2,generic_disagreement_yes_threshold,0.68,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.864516129032258,0.9640287769784173,5,21,2
2,generic_disagreement_yes_threshold,0.72,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.864516129032258,0.9640287769784173,5,21,2
2,strong_entailment_threshold,0.5,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.864516129032258,0.9640287769784173,5,21,2
2,strong_entailment_threshold,0.54,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.864516129032258,0.9640287769784173,5,21,2
2,strong_entailment_threshold,0.58,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.864516129032258,0.9640287769784173,5,21,2
2,strong_entailment_threshold,0.62,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.864516129032258,0.9640287769784173,5,21,2
2,strong_entailment_threshold,0.66,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.864516129032258,0.9640287769784173,5,21,2
2,strong_entailment_threshold,0.7,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.864516129032258,0.9640287769784173,5,21,2
2,event_yes_no_margin,0.0,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.864516129032258,0.9640287769784173,5,21,2
2,event_yes_no_margin,0.02,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.864516129032258,0.9640287769784173,5,21,2
2,event_yes_no_margin,0.03,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.864516129032258,0.9640287769784173,5,21,2
2,event_yes_no_margin,0.05,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.864516129032258,0.9640287769784173,5,21,2
2,event_yes_no_margin,0.08,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.864516129032258,0.9640287769784173,5,21,2
2,event_yes_no_margin,0.12,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.864516129032258,0.9640287769784173,5,21,2
2,event_yes_no_margin,0.16,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.864516129032258,0.9640287769784173,5,21,2
3,event_member_yes_floor,0.0,0.5792431040216176,0.9161290322580645,0.3546524851973196,0.864516129032258,0.9640287769784173,5,21,2
3,event_member_yes_floor,0.04,0.5787917140448648,0.9161290322580645,0.35390016856939843,0.864516129032258,0.9640287769784173,5,21,2
3,event_member_yes_floor,0.08,0.5792471590833589,0.9161290322580645,0.35465924363355517,0.864516129032258,0.9640287769784173,5,21,2
3,event_member_yes_floor,0.12,0.5799532923361883,0.9161290322580645,0.3558361323882709,0.864516129032258,0.9640287769784173,5,21,2
3,event_member_yes_floor,0.16,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.864516129032258,0.9640287769784173,5,21,2
3,event_member_yes_floor,0.2,0.5794978472976943,0.9161290322580645,0.35507705732411415,0.864516129032258,0.9640287769784173,5,21,2
3,dual_event_yes_threshold,0.08,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.864516129032258,0.9640287769784173,5,21,2
3,dual_event_yes_threshold,0.12,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.864516129032258,0.9640287769784173,5,21,2
3,dual_event_yes_threshold,0.16,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.864516129032258,0.9640287769784173,5,21,2
3,dual_event_yes_threshold,0.2,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.864516129032258,0.9640287769784173,5,21,2
3,dual_event_yes_threshold,0.24,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.864516129032258,0.9640287769784173,5,21,2
3,dual_event_yes_threshold,0.28,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.864516129032258,0.9640287769784173,5,21,2
3,single_source_yes_threshold,0.14,0.5877277457530948,0.9193548387096774,0.3666430171153731,0.8838709677419355,0.9513888888888888,7,18,2
3,single_source_yes_threshold,0.18,0.5829572843526201,0.9193548387096774,0.35869224811458195,0.8709677419354839,0.9642857142857143,5,20,2
3,single_source_yes_threshold,0.22,0.5829572843526201,0.9193548387096774,0.35869224811458195,0.8709677419354839,0.9642857142857143,5,20,2
3,single_source_yes_threshold,0.26,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.864516129032258,0.9640287769784173,5,21,2
3,single_source_yes_threshold,0.3,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.864516129032258,0.9640287769784173,5,21,2
3,single_source_yes_threshold,0.34,0.5788673345051283,0.9129032258064517,0.35617674030424595,0.8580645161290322,0.9637681159420289,5,22,2
3,exact_fact_yes_threshold,0.26,0.5877277457530948,0.9193548387096774,0.3666430171153731,0.8838709677419355,0.9513888888888888,7,18,2
3,exact_fact_yes_threshold,0.3,0.5877277457530948,0.9193548387096774,0.3666430171153731,0.8838709677419355,0.9513888888888888,7,18,2
3,exact_fact_yes_threshold,0.34,0.5877277457530948,0.9193548387096774,0.3666430171153731,0.8838709677419355,0.9513888888888888,7,18,2
3,exact_fact_yes_threshold,0.38,0.5877277457530948,0.9193548387096774,0.3666430171153731,0.8838709677419355,0.9513888888888888,7,18,2
3,exact_fact_yes_threshold,0.42,0.5877277457530948,0.9193548387096774,0.3666430171153731,0.8838709677419355,0.9513888888888888,7,18,2
3,exact_fact_yes_threshold,0.46,0.5877277457530948,0.9193548387096774,0.3666430171153731,0.8838709677419355,0.9513888888888888,7,18,2
3,asr_fact_disagreement_yes_threshold,0.48,0.5877277457530948,0.9193548387096774,0.3666430171153731,0.8838709677419355,0.9513888888888888,7,18,2
3,asr_fact_disagreement_yes_threshold,0.52,0.5877277457530948,0.9193548387096774,0.3666430171153731,0.8838709677419355,0.9513888888888888,7,18,2
3,asr_fact_disagreement_yes_threshold,0.56,0.5877277457530948,0.9193548387096774,0.3666430171153731,0.8838709677419355,0.9513888888888888,7,18,2
3,asr_fact_disagreement_yes_threshold,0.6,0.5877277457530948,0.9193548387096774,0.3666430171153731,0.8838709677419355,0.9513888888888888,7,18,2
3,asr_fact_disagreement_yes_threshold,0.64,0.5877277457530948,0.9193548387096774,0.3666430171153731,0.8838709677419355,0.9513888888888888,7,18,2
3,asr_fact_disagreement_yes_threshold,0.68,0.5877277457530948,0.9193548387096774,0.3666430171153731,0.8838709677419355,0.9513888888888888,7,18,2
3,generic_disagreement_yes_threshold,0.52,0.5877277457530948,0.9193548387096774,0.3666430171153731,0.8838709677419355,0.9513888888888888,7,18,2
3,generic_disagreement_yes_threshold,0.56,0.5877277457530948,0.9193548387096774,0.3666430171153731,0.8838709677419355,0.9513888888888888,7,18,2
3,generic_disagreement_yes_threshold,0.6,0.5877277457530948,0.9193548387096774,0.3666430171153731,0.8838709677419355,0.9513888888888888,7,18,2
3,generic_disagreement_yes_threshold,0.64,0.5877277457530948,0.9193548387096774,0.3666430171153731,0.8838709677419355,0.9513888888888888,7,18,2
3,generic_disagreement_yes_threshold,0.68,0.5877277457530948,0.9193548387096774,0.3666430171153731,0.8838709677419355,0.9513888888888888,7,18,2
3,generic_disagreement_yes_threshold,0.72,0.5877277457530948,0.9193548387096774,0.3666430171153731,0.8838709677419355,0.9513888888888888,7,18,2
3,strong_entailment_threshold,0.5,0.5877277457530948,0.9193548387096774,0.3666430171153731,0.8838709677419355,0.9513888888888888,7,18,2
3,strong_entailment_threshold,0.54,0.5877277457530948,0.9193548387096774,0.3666430171153731,0.8838709677419355,0.9513888888888888,7,18,2
3,strong_entailment_threshold,0.58,0.5877277457530948,0.9193548387096774,0.3666430171153731,0.8838709677419355,0.9513888888888888,7,18,2
3,strong_entailment_threshold,0.62,0.5877277457530948,0.9193548387096774,0.3666430171153731,0.8838709677419355,0.9513888888888888,7,18,2
3,strong_entailment_threshold,0.66,0.5877277457530948,0.9193548387096774,0.3666430171153731,0.8838709677419355,0.9513888888888888,7,18,2
3,strong_entailment_threshold,0.7,0.5877277457530948,0.9193548387096774,0.3666430171153731,0.8838709677419355,0.9513888888888888,7,18,2
3,event_yes_no_margin,0.0,0.5877277457530948,0.9193548387096774,0.3666430171153731,0.8838709677419355,0.9513888888888888,7,18,2
3,event_yes_no_margin,0.02,0.5877277457530948,0.9193548387096774,0.3666430171153731,0.8838709677419355,0.9513888888888888,7,18,2
3,event_yes_no_margin,0.03,0.5877277457530948,0.9193548387096774,0.3666430171153731,0.8838709677419355,0.9513888888888888,7,18,2
3,event_yes_no_margin,0.05,0.5877277457530948,0.9193548387096774,0.3666430171153731,0.8838709677419355,0.9513888888888888,7,18,2
3,event_yes_no_margin,0.08,0.5877277457530948,0.9193548387096774,0.3666430171153731,0.8838709677419355,0.9513888888888888,7,18,2
3,event_yes_no_margin,0.12,0.5877277457530948,0.9193548387096774,0.3666430171153731,0.8838709677419355,0.9513888888888888,7,18,2
3,event_yes_no_margin,0.16,0.5877277457530948,0.9193548387096774,0.3666430171153731,0.8838709677419355,0.9513888888888888,7,18,2
1,event_member_yes_floor,0.32,0.5197361245478843,0.864516129032258,0.2898827882249685,0.7564102564102564,0.9672131147540983,4,38,3
1,event_member_yes_floor,0.36,0.5197361245478843,0.864516129032258,0.2898827882249685,0.7564102564102564,0.9672131147540983,4,38,3
1,event_member_yes_floor,0.4,0.5197361245478843,0.864516129032258,0.2898827882249685,0.7564102564102564,0.9672131147540983,4,38,3
1,event_member_yes_floor,0.44,0.5197361245478843,0.864516129032258,0.2898827882249685,0.7564102564102564,0.9672131147540983,4,38,3
1,event_member_yes_floor,0.48,0.5183544651900586,0.8612903225806452,0.28973056026300076,0.75,0.9669421487603306,4,39,3
1,event_member_yes_floor,0.52,0.5157242504134619,0.8580645161290322,0.28749740660308165,0.7435897435897436,0.9666666666666667,4,40,3
1,dual_event_yes_threshold,0.4,0.5236112239276233,0.867741935483871,0.2941907495567913,0.7628205128205128,0.967479674796748,4,37,3
1,dual_event_yes_threshold,0.44,0.5236112239276233,0.867741935483871,0.2941907495567913,0.7628205128205128,0.967479674796748,4,37,3
1,dual_event_yes_threshold,0.48,0.5236112239276233,0.867741935483871,0.2941907495567913,0.7628205128205128,0.967479674796748,4,37,3
1,dual_event_yes_threshold,0.52,0.5197361245478843,0.864516129032258,0.2898827882249685,0.7564102564102564,0.9672131147540983,4,38,3
1,dual_event_yes_threshold,0.56,0.5197361245478843,0.864516129032258,0.2898827882249685,0.7564102564102564,0.9672131147540983,4,38,3
1,dual_event_yes_threshold,0.6,0.515570517992886,0.8580645161290322,0.2872411859021217,0.7435897435897436,0.9666666666666667,4,40,3
1,single_source_yes_threshold,0.46,0.5372684456724717,0.8806451612903226,0.30835063526057105,0.8012820512820513,0.9541984732824428,6,31,3
1,single_source_yes_threshold,0.5,0.5344137367739191,0.8774193548387097,0.3057433247307253,0.7948717948717948,0.9538461538461539,6,32,3
1,single_source_yes_threshold,0.54,0.5316501037098111,0.8741935483870967,0.30328780725828736,0.7884615384615384,0.9534883720930233,6,33,3
1,single_source_yes_threshold,0.58,0.5283035681114144,0.8709677419354839,0.2998607855620349,0.782051282051282,0.953125,6,34,3
1,single_source_yes_threshold,0.62,0.5236112239276233,0.867741935483871,0.2941907495567913,0.7628205128205128,0.967479674796748,4,37,3
1,single_source_yes_threshold,0.66,0.5236112239276233,0.867741935483871,0.2941907495567913,0.7628205128205128,0.967479674796748,4,37,3
1,exact_fact_yes_threshold,0.42,0.5402492754052625,0.8838709677419355,0.31116814718081376,0.8076923076923077,0.9545454545454546,6,30,3
1,exact_fact_yes_threshold,0.46,0.5402492754052625,0.8838709677419355,0.31116814718081376,0.8076923076923077,0.9545454545454546,6,30,3
1,exact_fact_yes_threshold,0.5,0.5372684456724717,0.8806451612903226,0.30835063526057105,0.8012820512820513,0.9541984732824428,6,31,3
1,exact_fact_yes_threshold,0.54,0.5372684456724717,0.8806451612903226,0.30835063526057105,0.8012820512820513,0.9541984732824428,6,31,3
1,exact_fact_yes_threshold,0.58,0.5372684456724717,0.8806451612903226,0.30835063526057105,0.8012820512820513,0.9541984732824428,6,31,3
1,exact_fact_yes_threshold,0.62,0.5372684456724717,0.8806451612903226,0.30835063526057105,0.8012820512820513,0.9541984732824428,6,31,3
1,asr_fact_disagreement_yes_threshold,0.48,0.5402492754052625,0.8838709677419355,0.31116814718081376,0.8076923076923077,0.9545454545454546,6,30,3
1,asr_fact_disagreement_yes_threshold,0.52,0.5402492754052625,0.8838709677419355,0.31116814718081376,0.8076923076923077,0.9545454545454546,6,30,3
1,asr_fact_disagreement_yes_threshold,0.56,0.5402492754052625,0.8838709677419355,0.31116814718081376,0.8076923076923077,0.9545454545454546,6,30,3
1,asr_fact_disagreement_yes_threshold,0.6,0.5402492754052625,0.8838709677419355,0.31116814718081376,0.8076923076923077,0.9545454545454546,6,30,3
1,asr_fact_disagreement_yes_threshold,0.64,0.5402492754052625,0.8838709677419355,0.31116814718081376,0.8076923076923077,0.9545454545454546,6,30,3
1,asr_fact_disagreement_yes_threshold,0.68,0.5402492754052625,0.8838709677419355,0.31116814718081376,0.8076923076923077,0.9545454545454546,6,30,3
1,generic_disagreement_yes_threshold,0.52,0.5402492754052625,0.8838709677419355,0.31116814718081376,0.8076923076923077,0.9545454545454546,6,30,3
1,generic_disagreement_yes_threshold,0.56,0.5402492754052625,0.8838709677419355,0.31116814718081376,0.8076923076923077,0.9545454545454546,6,30,3
1,generic_disagreement_yes_threshold,0.6,0.5402492754052625,0.8838709677419355,0.31116814718081376,0.8076923076923077,0.9545454545454546,6,30,3
1,generic_disagreement_yes_threshold,0.64,0.5402492754052625,0.8838709677419355,0.31116814718081376,0.8076923076923077,0.9545454545454546,6,30,3
1,generic_disagreement_yes_threshold,0.68,0.5402492754052625,0.8838709677419355,0.31116814718081376,0.8076923076923077,0.9545454545454546,6,30,3
1,generic_disagreement_yes_threshold,0.72,0.5402492754052625,0.8838709677419355,0.31116814718081376,0.8076923076923077,0.9545454545454546,6,30,3
1,strong_entailment_threshold,0.5,0.5402492754052625,0.8838709677419355,0.31116814718081376,0.8076923076923077,0.9545454545454546,6,30,3
1,strong_entailment_threshold,0.54,0.5402492754052625,0.8838709677419355,0.31116814718081376,0.8076923076923077,0.9545454545454546,6,30,3
1,strong_entailment_threshold,0.58,0.5402492754052625,0.8838709677419355,0.31116814718081376,0.8076923076923077,0.9545454545454546,6,30,3
1,strong_entailment_threshold,0.62,0.5402492754052625,0.8838709677419355,0.31116814718081376,0.8076923076923077,0.9545454545454546,6,30,3
1,strong_entailment_threshold,0.66,0.5402492754052625,0.8838709677419355,0.31116814718081376,0.8076923076923077,0.9545454545454546,6,30,3
1,strong_entailment_threshold,0.7,0.5402492754052625,0.8838709677419355,0.31116814718081376,0.8076923076923077,0.9545454545454546,6,30,3
1,event_yes_no_margin,0.0,0.5402492754052625,0.8838709677419355,0.31116814718081376,0.8076923076923077,0.9545454545454546,6,30,3
1,event_yes_no_margin,0.02,0.5402492754052625,0.8838709677419355,0.31116814718081376,0.8076923076923077,0.9545454545454546,6,30,3
1,event_yes_no_margin,0.03,0.5402492754052625,0.8838709677419355,0.31116814718081376,0.8076923076923077,0.9545454545454546,6,30,3
1,event_yes_no_margin,0.05,0.5402492754052625,0.8838709677419355,0.31116814718081376,0.8076923076923077,0.9545454545454546,6,30,3
1,event_yes_no_margin,0.08,0.5402492754052625,0.8838709677419355,0.31116814718081376,0.8076923076923077,0.9545454545454546,6,30,3
1,event_yes_no_margin,0.12,0.5402492754052625,0.8838709677419355,0.31116814718081376,0.8076923076923077,0.9545454545454546,6,30,3
1,event_yes_no_margin,0.16,0.5402492754052625,0.8838709677419355,0.31116814718081376,0.8076923076923077,0.9545454545454546,6,30,3
2,event_member_yes_floor,0.16,0.5418661619732996,0.8838709677419355,0.31386295812754245,0.8076923076923077,0.9545454545454546,6,30,3
2,event_member_yes_floor,0.2,0.5412105817351441,0.8838709677419355,0.31277032439728325,0.8076923076923077,0.9545454545454546,6,30,3
2,event_member_yes_floor,0.24,0.5405343949565067,0.8838709677419355,0.31164334643288755,0.8076923076923077,0.9545454545454546,6,30,3
2,event_member_yes_floor,0.28,0.5402492754052625,0.8838709677419355,0.31116814718081376,0.8076923076923077,0.9545454545454546,6,30,3
2,event_member_yes_floor,0.32,0.5402492754052625,0.8838709677419355,0.31116814718081376,0.8076923076923077,0.9545454545454546,6,30,3
2,event_member_yes_floor,0.36,0.5402492754052625,0.8838709677419355,0.31116814718081376,0.8076923076923077,0.9545454545454546,6,30,3
2,dual_event_yes_threshold,0.24,0.5479480499706237,0.8903225806451613,0.31969836285426523,0.8205128205128205,0.9552238805970149,6,28,3
2,dual_event_yes_threshold,0.28,0.5479480499706237,0.8903225806451613,0.31969836285426523,0.8205128205128205,0.9552238805970149,6,28,3
2,dual_event_yes_threshold,0.32,0.5437320112929743,0.8870967741935484,0.3148221693592583,0.8141025641025641,0.9548872180451128,6,29,3
2,dual_event_yes_threshold,0.36,0.5437320112929743,0.8870967741935484,0.3148221693592583,0.8141025641025641,0.9548872180451128,6,29,3
2,dual_event_yes_threshold,0.4,0.5418661619732996,0.8838709677419355,0.31386295812754245,0.8076923076923077,0.9545454545454546,6,30,3
2,dual_event_yes_threshold,0.44,0.5418661619732996,0.8838709677419355,0.31386295812754245,0.8076923076923077,0.9545454545454546,6,30,3
2,single_source_yes_threshold,0.3,0.5507574161693352,0.8935483870967742,0.3222301022177091,0.8333333333333334,0.948905109489051,7,26,3
2,single_source_yes_threshold,0.34,0.5479480499706237,0.8903225806451613,0.31969836285426523,0.8205128205128205,0.9552238805970149,6,28,3
2,single_source_yes_threshold,0.38,0.5479480499706237,0.8903225806451613,0.31969836285426523,0.8205128205128205,0.9552238805970149,6,28,3
2,single_source_yes_threshold,0.42,0.5479480499706237,0.8903225806451613,0.31969836285426523,0.8205128205128205,0.9552238805970149,6,28,3
2,single_source_yes_threshold,0.46,0.5479480499706237,0.8903225806451613,0.31969836285426523,0.8205128205128205,0.9552238805970149,6,28,3
2,single_source_yes_threshold,0.5,0.5479480499706237,0.8903225806451613,0.31969836285426523,0.8205128205128205,0.9552238805970149,6,28,3
2,exact_fact_yes_threshold,0.26,0.5507574161693352,0.8935483870967742,0.3222301022177091,0.8333333333333334,0.948905109489051,7,26,3
2,exact_fact_yes_threshold,0.3,0.5507574161693352,0.8935483870967742,0.3222301022177091,0.8333333333333334,0.948905109489051,7,26,3
2,exact_fact_yes_threshold,0.34,0.5507574161693352,0.8935483870967742,0.3222301022177091,0.8333333333333334,0.948905109489051,7,26,3
2,exact_fact_yes_threshold,0.38,0.5507574161693352,0.8935483870967742,0.3222301022177091,0.8333333333333334,0.948905109489051,7,26,3
2,exact_fact_yes_threshold,0.42,0.5507574161693352,0.8935483870967742,0.3222301022177091,0.8333333333333334,0.948905109489051,7,26,3
2,exact_fact_yes_threshold,0.46,0.5507574161693352,0.8935483870967742,0.3222301022177091,0.8333333333333334,0.948905109489051,7,26,3
2,asr_fact_disagreement_yes_threshold,0.48,0.5507574161693352,0.8935483870967742,0.3222301022177091,0.8333333333333334,0.948905109489051,7,26,3
2,asr_fact_disagreement_yes_threshold,0.52,0.5507574161693352,0.8935483870967742,0.3222301022177091,0.8333333333333334,0.948905109489051,7,26,3
2,asr_fact_disagreement_yes_threshold,0.56,0.5507574161693352,0.8935483870967742,0.3222301022177091,0.8333333333333334,0.948905109489051,7,26,3
2,asr_fact_disagreement_yes_threshold,0.6,0.5507574161693352,0.8935483870967742,0.3222301022177091,0.8333333333333334,0.948905109489051,7,26,3
2,asr_fact_disagreement_yes_threshold,0.64,0.5507574161693352,0.8935483870967742,0.3222301022177091,0.8333333333333334,0.948905109489051,7,26,3
2,asr_fact_disagreement_yes_threshold,0.68,0.5507574161693352,0.8935483870967742,0.3222301022177091,0.8333333333333334,0.948905109489051,7,26,3
2,generic_disagreement_yes_threshold,0.52,0.5507574161693352,0.8935483870967742,0.3222301022177091,0.8333333333333334,0.948905109489051,7,26,3
2,generic_disagreement_yes_threshold,0.56,0.5507574161693352,0.8935483870967742,0.3222301022177091,0.8333333333333334,0.948905109489051,7,26,3
2,generic_disagreement_yes_threshold,0.6,0.5507574161693352,0.8935483870967742,0.3222301022177091,0.8333333333333334,0.948905109489051,7,26,3
2,generic_disagreement_yes_threshold,0.64,0.5507574161693352,0.8935483870967742,0.3222301022177091,0.8333333333333334,0.948905109489051,7,26,3
2,generic_disagreement_yes_threshold,0.68,0.5507574161693352,0.8935483870967742,0.3222301022177091,0.8333333333333334,0.948905109489051,7,26,3
2,generic_disagreement_yes_threshold,0.72,0.5507574161693352,0.8935483870967742,0.3222301022177091,0.8333333333333334,0.948905109489051,7,26,3
2,strong_entailment_threshold,0.5,0.5507574161693352,0.8935483870967742,0.3222301022177091,0.8333333333333334,0.948905109489051,7,26,3
2,strong_entailment_threshold,0.54,0.5507574161693352,0.8935483870967742,0.3222301022177091,0.8333333333333334,0.948905109489051,7,26,3
2,strong_entailment_threshold,0.58,0.5507574161693352,0.8935483870967742,0.3222301022177091,0.8333333333333334,0.948905109489051,7,26,3
2,strong_entailment_threshold,0.62,0.5507574161693352,0.8935483870967742,0.3222301022177091,0.8333333333333334,0.948905109489051,7,26,3
2,strong_entailment_threshold,0.66,0.5507574161693352,0.8935483870967742,0.3222301022177091,0.8333333333333334,0.948905109489051,7,26,3
2,strong_entailment_threshold,0.7,0.5507574161693352,0.8935483870967742,0.3222301022177091,0.8333333333333334,0.948905109489051,7,26,3
2,event_yes_no_margin,0.0,0.5507574161693352,0.8935483870967742,0.3222301022177091,0.8333333333333334,0.948905109489051,7,26,3
2,event_yes_no_margin,0.02,0.5507574161693352,0.8935483870967742,0.3222301022177091,0.8333333333333334,0.948905109489051,7,26,3
2,event_yes_no_margin,0.03,0.5507574161693352,0.8935483870967742,0.3222301022177091,0.8333333333333334,0.948905109489051,7,26,3
2,event_yes_no_margin,0.05,0.5507574161693352,0.8935483870967742,0.3222301022177091,0.8333333333333334,0.948905109489051,7,26,3
2,event_yes_no_margin,0.08,0.5507574161693352,0.8935483870967742,0.3222301022177091,0.8333333333333334,0.948905109489051,7,26,3
2,event_yes_no_margin,0.12,0.5507574161693352,0.8935483870967742,0.3222301022177091,0.8333333333333334,0.948905109489051,7,26,3
2,event_yes_no_margin,0.16,0.5507574161693352,0.8935483870967742,0.3222301022177091,0.8333333333333334,0.948905109489051,7,26,3
3,event_member_yes_floor,0.0,0.5498487256248213,0.8935483870967742,0.3207156179768528,0.8333333333333334,0.948905109489051,7,26,3
3,event_member_yes_floor,0.04,0.5494002291735607,0.8935483870967742,0.31996812389141827,0.8333333333333334,0.948905109489051,7,26,3
3,event_member_yes_floor,0.08,0.5498527546925771,0.8935483870967742,0.3207223330897791,0.8333333333333334,0.948905109489051,7,26,3
3,event_member_yes_floor,0.12,0.5505543614501962,0.8935483870967742,0.3218916776858108,0.8333333333333334,0.948905109489051,7,26,3
3,event_member_yes_floor,0.16,0.5507574161693352,0.8935483870967742,0.3222301022177091,0.8333333333333334,0.948905109489051,7,26,3
3,event_member_yes_floor,0.2,0.5501018359311796,0.8935483870967742,0.3211374684874499,0.8333333333333334,0.948905109489051,7,26,3
3,dual_event_yes_threshold,0.08,0.5507574161693352,0.8935483870967742,0.3222301022177091,0.8333333333333334,0.948905109489051,7,26,3
3,dual_event_yes_threshold,0.12,0.5507574161693352,0.8935483870967742,0.3222301022177091,0.8333333333333334,0.948905109489051,7,26,3
3,dual_event_yes_threshold,0.16,0.5507574161693352,0.8935483870967742,0.3222301022177091,0.8333333333333334,0.948905109489051,7,26,3
3,dual_event_yes_threshold,0.2,0.5507574161693352,0.8935483870967742,0.3222301022177091,0.8333333333333334,0.948905109489051,7,26,3
3,dual_event_yes_threshold,0.24,0.5507574161693352,0.8935483870967742,0.3222301022177091,0.8333333333333334,0.948905109489051,7,26,3
3,dual_event_yes_threshold,0.28,0.5507574161693352,0.8935483870967742,0.3222301022177091,0.8333333333333334,0.948905109489051,7,26,3
3,single_source_yes_threshold,0.14,0.5618556174529508,0.9064516129032258,0.332124953819434,0.8653846153846154,0.9440559440559441,8,21,3
3,single_source_yes_threshold,0.18,0.558150994747952,0.9032258064516129,0.32810112027884475,0.8525641025641025,0.95,7,23,3
3,single_source_yes_threshold,0.22,0.5553679511677828,0.9,0.3256132519463046,0.8461538461538461,0.9496402877697842,7,24,3
3,single_source_yes_threshold,0.26,0.5507574161693352,0.8935483870967742,0.3222301022177091,0.8333333333333334,0.948905109489051,7,26,3
3,single_source_yes_threshold,0.3,0.5507574161693352,0.8935483870967742,0.3222301022177091,0.8333333333333334,0.948905109489051,7,26,3
3,single_source_yes_threshold,0.34,0.5479480499706237,0.8903225806451613,0.31969836285426523,0.8205128205128205,0.9552238805970149,6,28,3
