pass,parameter,value,mean_tiou_all_positives,mean_tiou_answered_yes,fold
2,evidence_topic_weight,0.32,0.4410009605981541,0.4989426926475466,2
2,evidence_compactness_weight,-0.08,0.36716688393370456,0.4154077883921475,2
2,evidence_compactness_weight,-0.04,0.37433028510953037,0.42351236636479717,2
2,evidence_compactness_weight,0.0,0.41412428056020695,0.4685347699768765,2
2,evidence_compactness_weight,0.03,0.44029019986185725,0.4981385472889626,2
2,evidence_compactness_weight,0.06,0.44561956242663464,0.5041681180739297,2
2,evidence_compactness_weight,0.08,0.4501185311454395,0.5092581921718475,2
2,evidence_compactness_weight,0.1,0.4526071304590835,0.5120737607383792,2
2,evidence_medasr_tie_bonus,0.0,0.4526071304590835,0.5120737607383792,2
2,evidence_medasr_tie_bonus,0.01,0.4570181676822271,0.5170643502974102,2
2,evidence_medasr_tie_bonus,0.015,0.4584502340924488,0.5186845714184639,2
2,evidence_medasr_tie_bonus,0.025,0.4568101603018147,0.5168290134801553,2
2,evidence_medasr_tie_bonus,0.04,0.45475032412980976,0.5144985418986899,2
2,evidence_medasr_tie_bonus,0.06,0.45781541255353536,0.5179663426700583,2
2,kind:pause,-0.1,0.36241722503311735,0.41003408671630065,2
2,kind:pause,-0.06,0.36241722503311735,0.41003408671630065,2
2,kind:pause,-0.03,0.36241722503311735,0.41003408671630065,2
2,kind:pause,0.0,0.3656648355354329,0.4137083905692854,2
2,kind:pause,0.03,0.3727197181550423,0.42169019207322306,2
2,kind:pause,0.06,0.3852245183639805,0.43583795873297065,2
2,kind:pause,0.1,0.41646797922522344,0.471186399853355,2
2,kind:pause,0.14,0.4584502340924488,0.5186845714184639,2
2,kind:clause,-0.1,0.4584502340924488,0.5186845714184639,2
2,kind:clause,-0.06,0.4584502340924488,0.5186845714184639,2
2,kind:clause,-0.03,0.4584502340924488,0.5186845714184639,2
2,kind:clause,0.0,0.4584502340924488,0.5186845714184639,2
2,kind:clause,0.03,0.4584502340924488,0.5186845714184639,2
2,kind:clause,0.06,0.4553132776873683,0.5151354601572415,2
2,kind:clause,0.1,0.4469655783357525,0.5056909827886251,2
2,kind:clause,0.14,0.44203913726917426,0.5001172720928614,2
2,kind:retrieval,-0.1,0.4584502340924488,0.5186845714184639,2
2,kind:retrieval,-0.06,0.4584502340924488,0.5186845714184639,2
2,kind:retrieval,-0.03,0.4584502340924488,0.5186845714184639,2
2,kind:retrieval,0.0,0.4584502340924488,0.5186845714184639,2
2,kind:retrieval,0.03,0.4584502340924488,0.5186845714184639,2
2,kind:retrieval,0.06,0.4583218429804788,0.5185393114012716,2
2,kind:retrieval,0.1,0.4514375470915175,0.5107505094831037,2
2,kind:retrieval,0.14,0.4390586989180691,0.496745243301465,2
2,kind:anchor,-0.1,0.44571488543763493,0.5042759652761563,2
2,kind:anchor,-0.06,0.44571488543763493,0.5042759652761563,2
2,kind:anchor,-0.03,0.44571488543763493,0.5042759652761563,2
2,kind:anchor,0.0,0.449967039077393,0.5090867960364664,2
2,kind:anchor,0.03,0.449967039077393,0.5090867960364664,2
2,kind:anchor,0.06,0.4542203753037982,0.5138989647597717,2
2,kind:anchor,0.1,0.4584502340924488,0.5186845714184639,2
2,kind:anchor,0.14,0.419604935630304,0.4747355111145775,2
2,kind:fixed_short,-0.1,0.4584502340924488,0.5186845714184639,2
2,kind:fixed_short,-0.06,0.4584502340924488,0.5186845714184639,2
2,kind:fixed_short,-0.03,0.4584502340924488,0.5186845714184639,2
2,kind:fixed_short,0.0,0.4584502340924488,0.5186845714184639,2
2,kind:fixed_short,0.03,0.4584502340924488,0.5186845714184639,2
2,kind:fixed_short,0.06,0.45652841834056446,0.516510254326916,2
2,kind:fixed_short,0.1,0.43935200305231414,0.49707708374531895,2
2,kind:fixed_short,0.14,0.39921585314122354,0.45166757107218725,2
2,kind:fixed_long,-0.1,0.4584502340924488,0.5186845714184639,2
2,kind:fixed_long,-0.06,0.4584502340924488,0.5186845714184639,2
2,kind:fixed_long,-0.03,0.4584502340924488,0.5186845714184639,2
2,kind:fixed_long,0.0,0.4584502340924488,0.5186845714184639,2
2,kind:fixed_long,0.03,0.4584502340924488,0.5186845714184639,2
2,kind:fixed_long,0.06,0.4584502340924488,0.5186845714184639,2
2,kind:fixed_long,0.1,0.4584502340924488,0.5186845714184639,2
2,kind:fixed_long,0.14,0.4584502340924488,0.5186845714184639,2
2,kind:scan,-0.1,0.45809089728038205,0.5182780224705053,2
2,kind:scan,-0.06,0.45809089728038205,0.5182780224705053,2
2,kind:scan,-0.03,0.45809089728038205,0.5182780224705053,2
2,kind:scan,0.0,0.45809089728038205,0.5182780224705053,2
2,kind:scan,0.03,0.45809089728038205,0.5182780224705053,2
2,kind:scan,0.06,0.45809089728038205,0.5182780224705053,2
2,kind:scan,0.1,0.4584502340924488,0.5186845714184639,2
2,kind:scan,0.14,0.4584502340924488,0.5186845714184639,2
3,evidence_min_entailment,0.3,0.45509072844324006,0.5148836708664395,2
3,evidence_min_entailment,0.38,0.4584502340924488,0.5186845714184639,2
3,evidence_min_entailment,0.44,0.45200823421524006,0.5113961773968044,2
3,evidence_min_entailment,0.48,0.4477318812522142,0.5065579678400963,2
3,evidence_min_entailment,0.54,0.4441507433138291,0.5025063154280548,2
3,evidence_min_entailment,0.6,0.4446738766243074,0.5030981815822456,2
3,evidence_min_entailment,0.66,0.44001003441766245,0.4978215717864064,2
3,evidence_entailment_weight,0.35,0.4584502340924488,0.5186845714184639,2
3,evidence_entailment_weight,0.45,0.44469426663956213,0.5031212505776068,2
3,evidence_entailment_weight,0.55,0.43885060529949993,0.4965098089154927,2
3,evidence_entailment_weight,0.6,0.43758413958326653,0.4950769462438417,2
3,evidence_entailment_weight,0.68,0.43012194245405705,0.48663431445532,2
3,evidence_entailment_weight,0.75,0.429922155706905,0.48640827835452755,2
3,evidence_fact_weight,0.0,0.4584502340924488,0.5186845714184639,2
3,evidence_fact_weight,0.08,0.4584502340924488,0.5186845714184639,2
3,evidence_fact_weight,0.15,0.4584502340924488,0.5186845714184639,2
3,evidence_fact_weight,0.2,0.4584502340924488,0.5186845714184639,2
3,evidence_fact_weight,0.28,0.4584502340924488,0.5186845714184639,2
3,evidence_fact_weight,0.36,0.4584502340924488,0.5186845714184639,2
3,evidence_topic_weight,0.0,0.4584502340924488,0.5186845714184639,2
3,evidence_topic_weight,0.06,0.4519231869326484,0.5112999560186898,2
3,evidence_topic_weight,0.12,0.4535826048266656,0.51317739962141,2
3,evidence_topic_weight,0.18,0.45164484739245064,0.5109850463199259,2
3,evidence_topic_weight,0.25,0.4538445185756242,0.5134737253957792,2
3,evidence_topic_weight,0.32,0.4538445185756242,0.5134737253957792,2
3,evidence_compactness_weight,-0.08,0.369939443151712,0.41854462546361576,2
3,evidence_compactness_weight,-0.04,0.3836565114378852,0.4340639362983373,2
3,evidence_compactness_weight,0.0,0.43793530862974817,0.4954742542891311,2
3,evidence_compactness_weight,0.03,0.445466417003302,0.5039948513541007,2
3,evidence_compactness_weight,0.06,0.4485839148993753,0.5075219475138918,2
3,evidence_compactness_weight,0.1,0.4584502340924488,0.5186845714184639,2
3,evidence_medasr_tie_bonus,0.0,0.4526071304590835,0.5120737607383792,2
3,evidence_medasr_tie_bonus,0.01,0.4570181676822271,0.5170643502974102,2
3,evidence_medasr_tie_bonus,0.015,0.4584502340924488,0.5186845714184639,2
3,evidence_medasr_tie_bonus,0.025,0.4568101603018147,0.5168290134801553,2
3,evidence_medasr_tie_bonus,0.04,0.45475032412980976,0.5144985418986899,2
3,evidence_medasr_tie_bonus,0.06,0.45781541255353536,0.5179663426700583,2
3,kind:pause,-0.1,0.36241722503311735,0.41003408671630065,2
3,kind:pause,-0.06,0.36241722503311735,0.41003408671630065,2
3,kind:pause,-0.03,0.36241722503311735,0.41003408671630065,2
3,kind:pause,0.0,0.3656648355354329,0.4137083905692854,2
3,kind:pause,0.03,0.3727197181550423,0.42169019207322306,2
3,kind:pause,0.06,0.3852245183639805,0.43583795873297065,2
3,kind:pause,0.1,0.41646797922522344,0.471186399853355,2
3,kind:pause,0.14,0.4584502340924488,0.5186845714184639,2
3,kind:clause,-0.1,0.4584502340924488,0.5186845714184639,2
3,kind:clause,-0.06,0.4584502340924488,0.5186845714184639,2
3,kind:clause,-0.03,0.4584502340924488,0.5186845714184639,2
3,kind:clause,0.0,0.4584502340924488,0.5186845714184639,2
3,kind:clause,0.03,0.4584502340924488,0.5186845714184639,2
3,kind:clause,0.06,0.4553132776873683,0.5151354601572415,2
3,kind:clause,0.1,0.4469655783357525,0.5056909827886251,2
3,kind:clause,0.14,0.44203913726917426,0.5001172720928614,2
3,kind:retrieval,-0.1,0.4584502340924488,0.5186845714184639,2
3,kind:retrieval,-0.06,0.4584502340924488,0.5186845714184639,2
3,kind:retrieval,-0.03,0.4584502340924488,0.5186845714184639,2
3,kind:retrieval,0.0,0.4584502340924488,0.5186845714184639,2
3,kind:retrieval,0.03,0.4584502340924488,0.5186845714184639,2
3,kind:retrieval,0.06,0.4583218429804788,0.5185393114012716,2
3,kind:retrieval,0.1,0.4514375470915175,0.5107505094831037,2
3,kind:retrieval,0.14,0.4390586989180691,0.496745243301465,2
3,kind:anchor,-0.1,0.44571488543763493,0.5042759652761563,2
3,kind:anchor,-0.06,0.44571488543763493,0.5042759652761563,2
3,kind:anchor,-0.03,0.44571488543763493,0.5042759652761563,2
3,kind:anchor,0.0,0.449967039077393,0.5090867960364664,2
3,kind:anchor,0.03,0.449967039077393,0.5090867960364664,2
3,kind:anchor,0.06,0.4542203753037982,0.5138989647597717,2
3,kind:anchor,0.1,0.4584502340924488,0.5186845714184639,2
3,kind:anchor,0.14,0.419604935630304,0.4747355111145775,2
3,kind:fixed_short,-0.1,0.4584502340924488,0.5186845714184639,2
3,kind:fixed_short,-0.06,0.4584502340924488,0.5186845714184639,2
3,kind:fixed_short,-0.03,0.4584502340924488,0.5186845714184639,2
3,kind:fixed_short,0.0,0.4584502340924488,0.5186845714184639,2
3,kind:fixed_short,0.03,0.4584502340924488,0.5186845714184639,2
3,kind:fixed_short,0.06,0.45652841834056446,0.516510254326916,2
3,kind:fixed_short,0.1,0.43935200305231414,0.49707708374531895,2
3,kind:fixed_short,0.14,0.39921585314122354,0.45166757107218725,2
3,kind:fixed_long,-0.1,0.4584502340924488,0.5186845714184639,2
3,kind:fixed_long,-0.06,0.4584502340924488,0.5186845714184639,2
3,kind:fixed_long,-0.03,0.4584502340924488,0.5186845714184639,2
3,kind:fixed_long,0.0,0.4584502340924488,0.5186845714184639,2
3,kind:fixed_long,0.03,0.4584502340924488,0.5186845714184639,2
3,kind:fixed_long,0.06,0.4584502340924488,0.5186845714184639,2
3,kind:fixed_long,0.1,0.4584502340924488,0.5186845714184639,2
3,kind:fixed_long,0.14,0.4584502340924488,0.5186845714184639,2
3,kind:scan,-0.1,0.45809089728038205,0.5182780224705053,2
3,kind:scan,-0.06,0.45809089728038205,0.5182780224705053,2
3,kind:scan,-0.03,0.45809089728038205,0.5182780224705053,2
3,kind:scan,0.0,0.45809089728038205,0.5182780224705053,2
3,kind:scan,0.03,0.45809089728038205,0.5182780224705053,2
3,kind:scan,0.06,0.45809089728038205,0.5182780224705053,2
3,kind:scan,0.1,0.4584502340924488,0.5186845714184639,2
3,kind:scan,0.14,0.4584502340924488,0.5186845714184639,2
1,evidence_min_entailment,0.3,0.3520722362533799,0.40683902855946125,3
1,evidence_min_entailment,0.38,0.3520722362533799,0.40683902855946125,3
1,evidence_min_entailment,0.44,0.3520722362533799,0.40683902855946125,3
1,evidence_min_entailment,0.48,0.3520722362533799,0.40683902855946125,3
1,evidence_min_entailment,0.54,0.3520722362533799,0.40683902855946125,3
1,evidence_min_entailment,0.6,0.3520722362533799,0.40683902855946125,3
1,evidence_min_entailment,0.66,0.3520722362533799,0.40683902855946125,3
1,evidence_entailment_weight,0.35,0.3593909364512139,0.4152961932325138,3
1,evidence_entailment_weight,0.45,0.35201820682327106,0.40677659455133547,3
1,evidence_entailment_weight,0.55,0.35482480908464303,0.4100197793866986,3
1,evidence_entailment_weight,0.6,0.3520722362533799,0.40683902855946125,3
1,evidence_entailment_weight,0.68,0.3483533327301247,0.4025416289325885,3
1,evidence_entailment_weight,0.75,0.3489476997543116,0.4032284530494268,3
1,evidence_fact_weight,0.0,0.3593909364512139,0.4152961932325138,3
1,evidence_fact_weight,0.08,0.3593909364512139,0.4152961932325138,3
1,evidence_fact_weight,0.15,0.3593909364512139,0.4152961932325138,3
1,evidence_fact_weight,0.2,0.3593909364512139,0.4152961932325138,3
1,evidence_fact_weight,0.28,0.3593909364512139,0.4152961932325138,3
1,evidence_fact_weight,0.36,0.3593909364512139,0.4152961932325138,3
1,evidence_topic_weight,0.0,0.34578869136173046,0.39957804335133296,3
1,evidence_topic_weight,0.06,0.35453028243929186,0.4096794374854039,3
1,evidence_topic_weight,0.12,0.3593909364512139,0.4152961932325138,3
1,evidence_topic_weight,0.18,0.3553671029106247,0.4106464300300552,3
1,evidence_topic_weight,0.25,0.35648637750454953,0.41193981400525725,3
1,evidence_topic_weight,0.32,0.3566562083803083,0.41213606301724515,3
1,evidence_compactness_weight,-0.08,0.3189746777769602,0.3685929609867096,3
1,evidence_compactness_weight,-0.04,0.3250050873637284,0.3755614342869751,3
1,evidence_compactness_weight,0.0,0.3400364816184153,0.3929310454257244,3
1,evidence_compactness_weight,0.03,0.3494307600438145,0.4037866560506301,3
1,evidence_compactness_weight,0.06,0.3523471740376297,0.4071567344434832,3
1,evidence_compactness_weight,0.08,0.3593909364512139,0.4152961932325138,3
1,evidence_compactness_weight,0.1,0.36146459920617896,0.41769242574936233,3
1,evidence_medasr_tie_bonus,0.0,0.3638075169199214,0.42039979732968696,3
1,evidence_medasr_tie_bonus,0.01,0.3623167628763265,0.418677148212644,3
1,evidence_medasr_tie_bonus,0.015,0.36146459920617896,0.41769242574936233,3
1,evidence_medasr_tie_bonus,0.025,0.35926050397279774,0.41514547125745516,3
1,evidence_medasr_tie_bonus,0.04,0.35984787891346554,0.415824215633338,3
1,evidence_medasr_tie_bonus,0.06,0.3566985014502576,0.41218493500918657,3
1,kind:pause,-0.1,0.3497039163643458,0.40410230335435515,3
1,kind:pause,-0.06,0.3497039163643458,0.40410230335435515,3
1,kind:pause,-0.03,0.35177483600486353,0.40649536605006453,3
1,kind:pause,0.0,0.3638075169199214,0.42039979732968696,3
1,kind:pause,0.03,0.38946511667749556,0.45004857927177266,3
1,kind:pause,0.06,0.40986946297124977,0.47362693498899977,3
1,kind:pause,0.1,0.40990090573314425,0.4736632688471889,3
1,kind:pause,0.14,0.40990090573314425,0.4736632688471889,3
1,kind:clause,-0.1,0.4091781858860891,0.4728281259128141,3
1,kind:clause,-0.06,0.4091781858860891,0.4728281259128141,3
1,kind:clause,-0.03,0.4091781858860891,0.4728281259128141,3
1,kind:clause,0.0,0.40990090573314425,0.4736632688471889,3
1,kind:clause,0.03,0.4099510982200473,0.4737212690542769,3
1,kind:clause,0.06,0.40780332786459034,0.4712394010879711,3
1,kind:clause,0.1,0.4016002270403939,0.46407137346889965,3
1,kind:clause,0.14,0.3653808027878843,0.42221781655488855,3
1,kind:retrieval,-0.1,0.40953910006470046,0.4732451822969872,3
1,kind:retrieval,-0.06,0.40953910006470046,0.4732451822969872,3
1,kind:retrieval,-0.03,0.40953910006470046,0.4732451822969872,3
1,kind:retrieval,0.0,0.4099510982200473,0.4737212690542769,3
1,kind:retrieval,0.03,0.4067328377050586,0.4700023902369566,3
1,kind:retrieval,0.06,0.40108898547551447,0.4634806054383723,3
1,kind:retrieval,0.1,0.3998708573486615,0.46207299071400887,3
1,kind:retrieval,0.14,0.36723430703230864,0.4243596436817789,3
1,kind:anchor,-0.1,0.4068604057970801,0.47014980225440367,3
1,kind:anchor,-0.06,0.4068604057970801,0.47014980225440367,3
1,kind:anchor,-0.03,0.4068604057970801,0.47014980225440367,3
1,kind:anchor,0.0,0.4099510982200473,0.4737212690542769,3
1,kind:anchor,0.03,0.4132615710482344,0.47754670432240426,3
1,kind:anchor,0.06,0.40203077828525524,0.46456889935185053,3
1,kind:anchor,0.1,0.3714834106658431,0.42926971899164096,3
1,kind:anchor,0.14,0.3615185801668997,0.4177548037484174,3
1,kind:fixed_short,-0.1,0.4120876079725052,0.47619012476822825,3
1,kind:fixed_short,-0.06,0.4123616115481739,0.47650675112233426,3
1,kind:fixed_short,-0.03,0.4123616115481739,0.47650675112233426,3
1,kind:fixed_short,0.0,0.4132615710482344,0.47754670432240426,3
1,kind:fixed_short,0.03,0.4110369155178451,0.47497599126506546,3
1,kind:fixed_short,0.06,0.4019011957749417,0.46441915956215485,3
1,kind:fixed_short,0.1,0.3537877917666713,0.40882144826370903,3
1,kind:fixed_short,0.14,0.33217353146771766,0.3838449696960293,3
1,kind:fixed_long,-0.1,0.4132615710482344,0.47754670432240426,3
1,kind:fixed_long,-0.06,0.4132615710482344,0.47754670432240426,3
1,kind:fixed_long,-0.03,0.4132615710482344,0.47754670432240426,3
1,kind:fixed_long,0.0,0.4132615710482344,0.47754670432240426,3
1,kind:fixed_long,0.03,0.4132615710482344,0.47754670432240426,3
1,kind:fixed_long,0.06,0.4132615710482344,0.47754670432240426,3
1,kind:fixed_long,0.1,0.4132615710482344,0.47754670432240426,3
1,kind:fixed_long,0.14,0.4132615710482344,0.47754670432240426,3
1,kind:scan,-0.1,0.4132615710482344,0.47754670432240426,3
1,kind:scan,-0.06,0.4132615710482344,0.47754670432240426,3
1,kind:scan,-0.03,0.4132615710482344,0.47754670432240426,3
1,kind:scan,0.0,0.4132615710482344,0.47754670432240426,3
1,kind:scan,0.03,0.4132615710482344,0.47754670432240426,3
1,kind:scan,0.06,0.4132615710482344,0.47754670432240426,3
1,kind:scan,0.1,0.4132615710482344,0.47754670432240426,3
1,kind:scan,0.14,0.4132615710482344,0.47754670432240426,3
2,evidence_min_entailment,0.3,0.4230618295233509,0.4888714474492055,3
2,evidence_min_entailment,0.38,0.42078497807392307,0.48624041910764443,3
2,evidence_min_entailment,0.44,0.41836052515106986,0.48343882906345853,3
2,evidence_min_entailment,0.48,0.4132615710482344,0.47754670432240426,3
2,evidence_min_entailment,0.54,0.4127773387097977,0.476987146953544,3
2,evidence_min_entailment,0.6,0.41385177605834017,0.47822871900074865,3
2,evidence_min_entailment,0.66,0.4101521543474893,0.47395360057932095,3
2,evidence_entailment_weight,0.35,0.4230618295233509,0.4888714474492055,3
2,evidence_entailment_weight,0.45,0.4098454385672041,0.47359917345543584,3
2,evidence_entailment_weight,0.55,0.4005390773294551,0.4628451560251481,3
2,evidence_entailment_weight,0.6,0.39307821671750176,0.4542237170957798,3
2,evidence_entailment_weight,0.68,0.39064371002300546,0.45141050935991744,3
2,evidence_entailment_weight,0.75,0.38819433725159236,0.44858012304628453,3
2,evidence_fact_weight,0.0,0.4230618295233509,0.4888714474492055,3
2,evidence_fact_weight,0.08,0.4230618295233509,0.4888714474492055,3
2,evidence_fact_weight,0.15,0.4230618295233509,0.4888714474492055,3
2,evidence_fact_weight,0.2,0.4230618295233509,0.4888714474492055,3
2,evidence_fact_weight,0.28,0.4230618295233509,0.4888714474492055,3
2,evidence_fact_weight,0.36,0.4230618295233509,0.4888714474492055,3
2,evidence_topic_weight,0.0,0.4167869343768258,0.4816204575021098,3
2,evidence_topic_weight,0.06,0.42463288975112135,0.490686894823518,3
2,evidence_topic_weight,0.12,0.4230618295233509,0.4888714474492055,3
2,evidence_topic_weight,0.18,0.4170817206032345,0.48196109936373766,3
2,evidence_topic_weight,0.25,0.41615836754179525,0.48089411360385226,3
2,evidence_topic_weight,0.32,0.41663087758463674,0.48144012520891355,3
2,evidence_compactness_weight,-0.08,0.3349450091107681,0.38704756608355423,3
2,evidence_compactness_weight,-0.04,0.33589874114480067,0.3881496564339919,3
2,evidence_compactness_weight,0.0,0.36698750922801116,0.42407445510792396,3
2,evidence_compactness_weight,0.03,0.3937172969699944,0.4549622098319936,3
2,evidence_compactness_weight,0.06,0.41018848687570186,0.4739955848341444,3
2,evidence_compactness_weight,0.1,0.42463288975112135,0.490686894823518,3
2,evidence_medasr_tie_bonus,0.0,0.42463288975112135,0.490686894823518,3
2,evidence_medasr_tie_bonus,0.01,0.42127371378924355,0.4868051803786815,3
2,evidence_medasr_tie_bonus,0.015,0.42127371378924355,0.4868051803786815,3
2,evidence_medasr_tie_bonus,0.025,0.4259476509639612,0.49220617444724407,3
2,evidence_medasr_tie_bonus,0.04,0.4241702556422956,0.4901522954088749,3
2,evidence_medasr_tie_bonus,0.06,0.42136616345137323,0.4869120110993646,3
2,kind:pause,-0.1,0.33983771600411383,0.39270136071586487,3
2,kind:pause,-0.06,0.33983771600411383,0.39270136071586487,3
2,kind:pause,-0.03,0.340445325538504,0.3934034872889379,3
2,kind:pause,0.0,0.34629171024901273,0.40015930962108137,3
2,kind:pause,0.03,0.36003403323538175,0.41603932729421894,3
2,kind:pause,0.06,0.3994908401211732,0.4616338596955779,3
2,kind:pause,0.1,0.4259476509639612,0.49220617444724407,3
2,kind:pause,0.14,0.43116039761379726,0.49822979279816576,3
2,kind:clause,-0.1,0.43116039761379726,0.49822979279816576,3
2,kind:clause,-0.06,0.43116039761379726,0.49822979279816576,3
2,kind:clause,-0.03,0.43116039761379726,0.49822979279816576,3
2,kind:clause,0.0,0.43116039761379726,0.49822979279816576,3
2,kind:clause,0.03,0.43116039761379726,0.49822979279816576,3
2,kind:clause,0.06,0.42911889794896624,0.4958707265188054,3
2,kind:clause,0.1,0.41918289243234835,0.48438912014404695,3
2,kind:clause,0.14,0.41057108094307154,0.474437693534216,3
2,kind:retrieval,-0.1,0.43116039761379726,0.49822979279816576,3
2,kind:retrieval,-0.06,0.43116039761379726,0.49822979279816576,3
2,kind:retrieval,-0.03,0.43116039761379726,0.49822979279816576,3
2,kind:retrieval,0.0,0.43116039761379726,0.49822979279816576,3
2,kind:retrieval,0.03,0.4315723957691442,0.4987058795554555,3
2,kind:retrieval,0.06,0.42653472117935604,0.4928845666961447,3
2,kind:retrieval,0.1,0.41631390033089094,0.4810738403823629,3
2,kind:retrieval,0.14,0.4064056613384737,0.46962431976890295,3
2,kind:anchor,-0.1,0.4315723957691442,0.4987058795554555,3
2,kind:anchor,-0.06,0.4315723957691442,0.4987058795554555,3
2,kind:anchor,-0.03,0.4315723957691442,0.4987058795554555,3
2,kind:anchor,0.0,0.4315723957691442,0.4987058795554555,3
2,kind:anchor,0.03,0.4315723957691442,0.4987058795554555,3
2,kind:anchor,0.06,0.4323213073775422,0.4995712885251599,3
2,kind:anchor,0.1,0.4222880940126153,0.48797735308124435,3
2,kind:anchor,0.14,0.38148915035380027,0.4408319070755025,3
2,kind:fixed_short,-0.1,0.4321057737853387,0.49932222748528027,3
2,kind:fixed_short,-0.06,0.4321057737853387,0.49932222748528027,3
2,kind:fixed_short,-0.03,0.4323213073775422,0.4995712885251599,3
2,kind:fixed_short,0.0,0.4323213073775422,0.4995712885251599,3
2,kind:fixed_short,0.03,0.4305639976206362,0.49754061947273515,3
2,kind:fixed_short,0.06,0.4302334495129007,0.49715865277046306,3
2,kind:fixed_short,0.1,0.4022921668840973,0.46487094839940135,3
2,kind:fixed_short,0.14,0.3534816418048005,0.4084676749744362,3
2,kind:fixed_long,-0.1,0.4323213073775422,0.4995712885251599,3
2,kind:fixed_long,-0.06,0.4323213073775422,0.4995712885251599,3
2,kind:fixed_long,-0.03,0.4323213073775422,0.4995712885251599,3
2,kind:fixed_long,0.0,0.4323213073775422,0.4995712885251599,3
2,kind:fixed_long,0.03,0.4323213073775422,0.4995712885251599,3
2,kind:fixed_long,0.06,0.4323213073775422,0.4995712885251599,3
2,kind:fixed_long,0.1,0.4323213073775422,0.4995712885251599,3
2,kind:fixed_long,0.14,0.4323213073775422,0.4995712885251599,3
2,kind:scan,-0.1,0.4317407151934192,0.49890038200128445,3
2,kind:scan,-0.06,0.4323213073775422,0.4995712885251599,3
2,kind:scan,-0.03,0.4323213073775422,0.4995712885251599,3
2,kind:scan,0.0,0.4323213073775422,0.4995712885251599,3
2,kind:scan,0.03,0.4323213073775422,0.4995712885251599,3
2,kind:scan,0.06,0.4323213073775422,0.4995712885251599,3
2,kind:scan,0.1,0.4323213073775422,0.4995712885251599,3
2,kind:scan,0.14,0.4323213073775422,0.4995712885251599,3
3,evidence_min_entailment,0.3,0.4323213073775422,0.4995712885251599,3
3,evidence_min_entailment,0.38,0.4250289174474342,0.4911445268281462,3
3,evidence_min_entailment,0.44,0.4181500933486673,0.4831956634251267,3
3,evidence_min_entailment,0.48,0.41114490813900134,0.47510078273840156,3
3,evidence_min_entailment,0.54,0.4085346040321094,0.4720844313259931,3
3,evidence_min_entailment,0.6,0.40960904138065196,0.4733260033731978,3
3,evidence_min_entailment,0.66,0.40553543453048047,0.468618724346333,3
3,evidence_entailment_weight,0.35,0.4323213073775422,0.4995712885251599,3
3,evidence_entailment_weight,0.45,0.42173739740858995,0.4873409925610373,3
3,evidence_entailment_weight,0.55,0.40756618939871214,0.47096537441628955,3
3,evidence_entailment_weight,0.6,0.4074310530847517,0.47080921689793526,3
3,evidence_entailment_weight,0.68,0.40187485169222376,0.4643887175110141,3
3,evidence_entailment_weight,0.75,0.39923271346244216,0.4613355800010443,3
3,evidence_fact_weight,0.0,0.4323213073775422,0.4995712885251599,3
3,evidence_fact_weight,0.08,0.4323213073775422,0.4995712885251599,3
3,evidence_fact_weight,0.15,0.4323213073775422,0.4995712885251599,3
3,evidence_fact_weight,0.2,0.4323213073775422,0.4995712885251599,3
3,evidence_fact_weight,0.28,0.4323213073775422,0.4995712885251599,3
3,evidence_fact_weight,0.36,0.4323213073775422,0.4995712885251599,3
3,evidence_topic_weight,0.0,0.42443919737039504,0.4904630725169009,3
3,evidence_topic_weight,0.06,0.4323213073775422,0.4995712885251599,3
3,evidence_topic_weight,0.12,0.4282890045022566,0.49491173853594095,3
3,evidence_topic_weight,0.18,0.42054519976238897,0.4859633419476495,3
3,evidence_topic_weight,0.25,0.419964607578266,0.48529243542377404,3
3,evidence_topic_weight,0.32,0.42230313365416866,0.48799473222259493,3
3,evidence_compactness_weight,-0.08,0.34256871077905243,0.39585717690023836,3
3,evidence_compactness_weight,-0.04,0.3637381735485737,0.4203196672116851,3
3,evidence_compactness_weight,0.0,0.3915377072363158,0.4524435728064094,3
3,evidence_compactness_weight,0.03,0.4041856671117011,0.4670589931068546,3
3,evidence_compactness_weight,0.06,0.41516230191124637,0.4797431044307736,3
3,evidence_compactness_weight,0.1,0.4323213073775422,0.4995712885251599,3
3,evidence_medasr_tie_bonus,0.0,0.42395819003918833,0.4899072418230621,3
3,evidence_medasr_tie_bonus,0.01,0.4282890045022566,0.49491173853594095,3
3,evidence_medasr_tie_bonus,0.015,0.4282890045022566,0.49491173853594095,3
3,evidence_medasr_tie_bonus,0.025,0.4323213073775422,0.4995712885251599,3
3,evidence_medasr_tie_bonus,0.04,0.43273685764868036,0.5000514799495862,3
3,evidence_medasr_tie_bonus,0.06,0.43079671657158475,0.49780953914938686,3
3,kind:pause,-0.1,0.3432546093973258,0.39664977085913206,3
3,kind:pause,-0.06,0.3432546093973258,0.39664977085913206,3
3,kind:pause,-0.03,0.343862218931716,0.3973518974322051,3
3,kind:pause,0.0,0.3497086036422248,0.4041077197643486,3
3,kind:pause,0.03,0.35568611413305923,0.41101506522042397,3
3,kind:pause,0.06,0.359833831356702,0.41580798290107784,3
3,kind:pause,0.1,0.41574766970393356,0.4804195294356566,3
3,kind:pause,0.14,0.43273685764868036,0.5000514799495862,3
3,kind:clause,-0.1,0.43273685764868036,0.5000514799495862,3
3,kind:clause,-0.06,0.43273685764868036,0.5000514799495862,3
3,kind:clause,-0.03,0.43273685764868036,0.5000514799495862,3
