question_id,transcript_id,question,answered_yes,decision_reason,selected_event_index,selected_kind,selected_tiou,selected_event_proposal_oracle_tiou,gold_event_proposal_oracle_tiou,all_proposal_oracle_tiou,retrieval_window_oracle_tiou,best_oracle_kind,best_oracle_source,best_oracle_event_index,ranking_gap,proposal_generation_gap_to_1
sample_63_yes_q01,sample_63,Was the diabetes control judged to be good?,True,paired_dual_yes,2,pause_0.30,0.5988174811581358,0.9397134283692901,0.9397134283692901,0.9397134283692901,0.5086206896551723,pause_0.60,medasr,1,0.34089594721115424,0.06028657163070994
sample_63_yes_q02,sample_63,"The lipid profile came back normal, didn't it?",True,paired_dual_yes,2,fixed_14,0.0,0.0,0.0,0.0,0.0,fixed_5,medasr,0,0.0,1.0
sample_63_yes_q03,sample_63,Was the HbA1c measured at 41 mmol/mol?,True,paired_dual_yes,0,clause,0.6348738432664409,0.7726597325408617,0.8705882352941183,0.8705882352941183,0.6770833333333337,scan_8,parakeet_v3,1,0.13778588927442081,0.12941176470588167
sample_63_yes_q05,sample_63,Are annual check-ups planned to continue?,True,paired_dual_yes,4,retrieval_32,0.8472980419529028,0.8472980419529028,0.8472980419529028,0.8472980419529028,0.9477171765195285,retrieval_16,medasr,1,0.0,0.15270195804709719
sample_63_yes_q04,sample_63,Did the patient report no new symptoms?,True,paired_dual_yes,3,anchor_cluster,0.18160377358490645,0.885774137068535,0.885774137068535,0.885774137068535,0.5136986301369864,pause_0.45,medasr,1,0.7041703634836286,0.11422586293146497
sample_64_yes_q04,sample_64,Is dry skin the reason for this consultation?,True,strong_event_yes,5,retrieval_16,0.0,0.0,0.899025295474201,0.899025295474201,0.4485121951219512,pause_0.30,medasr,2,0.0,0.10097470452579904
sample_64_yes_q01,sample_64,Was the condition assessed as xerosis?,True,paired_dual_yes,4,fixed_8,0.39380300636191484,0.8345417818413821,0.8345417818413821,0.8345417818413821,0.3090527838033264,pause_0.30,medasr,0,0.4407387754794672,0.16545821815861794
sample_64_yes_q03,sample_64,"A moisturizing cream was prescribed, wasn't it?",True,paired_dual_yes,4,fixed_14,0.4092664092664078,0.8314917127071827,0.9121212121212144,0.9121212121212144,0.4320652173913034,pause_0.30,parakeet_v3,0,0.4222253034407749,0.08787878787878556
sample_64_yes_q02,sample_64,Did the examination rule out any wounds?,True,strong_event_yes,2,anchor_cluster,0.0,0.0,0.0,0.0,0.0,anchor_cluster,medasr,0,0.0,1.0
sample_66_yes_q03,sample_66,Was the vaccination given as part of diabetes care?,True,paired_dual_yes,0,pause_0.30,0.5905230298874223,0.8356481481481473,0.8868360277136247,0.8868360277136247,0.6075949367088607,fixed_12,parakeet_v3,1,0.24512511826072492,0.11316397228637531
sample_66_yes_q04,sample_66,"The diabetes status was described as stable, wasn't it?",True,paired_dual_yes,0,anchor_cluster,0.4086699034059677,0.6209316853017771,0.6209316853017771,0.6209316853017771,0.2853741935483876,fixed_14,medasr,0,0.2122617818958094,0.3790683146982229
sample_66_yes_q02,sample_66,Is the patient free of any reaction after the injection?,False,no_supporting_event,4,,0.0,0.0,0.1697889001607194,0.1697889001607194,0.44230769230769207,clause,medasr,0,0.0,0.8302110998392807
sample_66_yes_q01,sample_66,Will the treatment continue without changes?,True,paired_dual_yes,1,anchor_cluster,0.1496369521476691,0.484520123839008,0.6036789297658882,0.6036789297658882,0.8695652173913042,fixed_14,parakeet_v3,6,0.3348831716913389,0.3963210702341118
sample_67_yes_q02,sample_67,"The doctor described the diabetes as stable, right?",False,no_supporting_event,0,,0.0,0.0,0.9544578134559363,0.9544578134559363,0.3500000000000014,pause_0.30,medasr,1,0.0,0.04554218654406372
sample_67_yes_q05,sample_67,Will the treatment be continued unchanged?,True,paired_dual_yes,4,fixed_14,0.21850129883022548,0.866947002537012,0.866947002537012,0.866947002537012,0.2571502640654029,fixed_5,medasr,0,0.6484457037067864,0.13305299746298804
sample_67_yes_q04,sample_67,Is the patient's self-care considered good?,True,paired_dual_yes,5,fixed_8,0.5171339563862904,0.8972696483251342,0.9378531073446255,0.9378531073446255,0.28988756148981,fixed_8,parakeet_v3,2,0.3801356919388438,0.06214689265537454
sample_67_yes_q01,sample_67,Does the patient say they are doing well?,True,strong_event_yes,7,fixed_14,0.47554806070826316,0.6531100478468901,0.6531100478468901,0.6531100478468901,0.4246987951807229,fixed_8,parakeet_v3,7,0.17756198713862692,0.3468899521531099
sample_67_yes_q06,sample_67,Is the patient sticking to the diet and lifestyle advice?,True,paired_dual_yes,1,fixed_12,0.7539936102236422,0.912410264873339,0.9705882352941175,0.9705882352941175,0.4682539682539682,fixed_12,parakeet_v3,5,0.1584166546496968,0.02941176470588247
sample_67_yes_q07,sample_67,Has the weight remained stable?,True,paired_dual_yes,0,fixed_5,0.3960389464859347,0.3960389464859347,0.5680473372781054,0.5680473372781054,0.17375091041514965,anchor_cluster,parakeet_v3,4,0.0,0.4319526627218946
sample_67_yes_q03,sample_67,Was the HbA1c 43 mmol/mol?,False,no_supporting_event,4,,0.0,0.0,0.9031413612565452,0.9031413612565452,0.5134408602150534,scan_5,parakeet_v3,6,0.0,0.0968586387434548
sample_69_yes_q02,sample_69,Does the patient feel well?,True,paired_dual_yes,1,fixed_14,0.38502673796791387,0.5370843989769825,0.8964721656306033,0.8964721656306033,0.3552631578947364,anchor_all,medasr,5,0.1520576610090686,0.10352783436939672
sample_69_yes_q01,sample_69,Was the blood pressure normal?,True,paired_dual_yes,1,fixed_12,0.33232279158851485,0.8947413293319292,0.8947413293319292,0.8947413293319292,0.2327222222222223,fixed_5,medasr,0,0.5624185377434143,0.10525867066807082
sample_69_yes_q03,sample_69,Is the foot status normal?,True,paired_dual_yes,0,pause_0.30,0.4872818704387505,0.5043103448275853,0.7853401806990964,0.7853401806990964,0.2445555555555561,pause_0.30,medasr,1,0.017028474388834813,0.2146598193009036
sample_69_yes_q04,sample_69,Will the regular check-ups be continued?,True,paired_dual_yes,3,fixed_12,0.0,0.42941176470588754,0.42941176470588754,0.42941176470588754,0.12429378531073393,anchor_cluster,parakeet_v3,3,0.42941176470588754,0.5705882352941125
sample_69_yes_q06,sample_69,"The diabetes was judged to be stable, right?",True,paired_dual_yes,2,fixed_14,0.1292634621903199,0.7351981860730145,0.7351981860730145,0.7351981860730145,0.19551282051282026,anchor_cluster,medasr,0,0.6059347238826945,0.26480181392698554
sample_69_yes_q05,sample_69,Are there no signs of complications?,True,paired_dual_yes,1,anchor_cluster,0.3802549723439337,0.3802549723439337,0.7472506153529018,0.7472506153529018,0.1925875000000001,pause_0.30,medasr,4,0.0,0.2527493846470982
sample_70_yes_q04,sample_70,"The vaccination went as planned, didn't it?",True,paired_dual_yes,1,fixed_8,0.0,0.0,0.0,0.0,0.0,anchor_cluster,medasr,0,0.0,1.0
sample_70_yes_q06,sample_70,Was the vaccine actually given?,True,paired_dual_yes,1,fixed_8,0.0,0.0,0.46306818181818216,0.46306818181818216,0.19690265486725678,fixed_8,parakeet_v3,6,0.0,0.5369318181818179
sample_70_yes_q01,sample_70,Were no further measures decided on?,True,paired_dual_yes,0,fixed_5,0.7723972702192526,0.7723972702192526,0.7723972702192526,0.7723972702192526,0.2939573170731709,fixed_5,medasr,0,0.0,0.22760272978074736
sample_70_yes_q05,sample_70,Is this vaccination something the patient receives annually?,True,strong_event_yes,8,fixed_12,0.7409240924092414,0.8106796116504857,0.8106796116504857,0.8106796116504857,0.5253164556962026,fixed_14,parakeet_v3,8,0.06975551924124435,0.18932038834951426
sample_70_yes_q02,sample_70,Can the patient leave without any additional treatment?,False,no_supporting_event,5,,0.0,0.0,0.0,0.0,0.0,anchor_cluster,medasr,0,0.0,1.0
sample_70_yes_q03,sample_70,Is the patient free of side effects after the vaccine?,True,paired_dual_yes,0,anchor_cluster,0.3694602640434914,0.49889334713953115,0.8125000000000013,0.8125000000000013,0.21280999107939313,pause_0.30,parakeet_v3,4,0.12943308309603974,0.18749999999999867
sample_71_yes_q03,sample_71,Did the creatinine come back normal?,True,strong_event_yes,6,pause_0.30,0.3219315895372223,0.5860805860805831,0.5860805860805831,0.5860805860805831,0.30769230769230643,anchor_cluster,parakeet_v3,6,0.2641489965433608,0.4139194139194169
sample_71_yes_q04,sample_71,Was the HbA1c 42 mmol/mol?,True,paired_dual_yes,0,scan_8,0.8069105691056906,0.8069105691056906,0.8069105691056906,0.8069105691056906,0.607142857142857,scan_8,parakeet_v3,0,0.0,0.1930894308943094
sample_71_yes_q05,sample_71,Are there no signs of complications?,True,paired_dual_yes,0,pause_0.30,0.4450442133903406,0.4450442133903406,0.777448650483787,0.777448650483787,0.3510887880751792,pause_0.30,medasr,5,0.0,0.22255134951621303
sample_71_yes_q01,sample_71,Is the LDL cholesterol 2.2 mmol/L?,True,paired_dual_yes,2,clause,0.6318206935762564,0.9502946412899006,0.9502946412899006,0.9502946412899006,0.5319767441860463,pause_0.45,medasr,0,0.31847394771364423,0.0497053587100994
sample_71_yes_q02,sample_71,"The diabetes was described as stable, right?",True,paired_dual_yes,0,retrieval_16,0.16161868868864368,0.43176606207767965,0.9345682645965938,0.9345682645965938,0.5477142857142847,fixed_14,medasr,5,0.27014737338903594,0.06543173540340619
sample_75_yes_q01,sample_75,Does the patient deny any known exposure to COVID-19?,True,paired_dual_yes,3,anchor_all,0.280561122244489,0.9401237964236575,0.9401237964236575,0.9401237964236575,0.131481481481481,pause_0.30,medasr,3,0.6595626741791685,0.05987620357634249
sample_75_yes_q02,sample_75,Is the patient also feeling tired?,True,paired_dual_yes,0,fixed_12,0.21026894865525708,0.7568572592212207,0.7568572592212207,0.7568572592212207,0.19606422018348696,pause_0.30,medasr,0,0.5465883105659637,0.2431427407787793
sample_75_yes_q04,sample_75,Were rest and fluids recommended?,True,paired_dual_yes,1,retrieval_16,0.6647899655262525,0.851496636116258,0.851496636116258,0.851496636116258,0.40601503759398483,pause_0.30,medasr,0,0.18670667059000556,0.14850336388374197
sample_75_yes_q03,sample_75,Has the patient had a sore throat for a few days?,True,paired_dual_yes,0,pause_0.30,0.32905017090913674,0.6984142386717913,0.7140600315955767,0.7140600315955767,0.7714285714285722,pause_0.45,parakeet_v3,2,0.36936406776265457,0.28593996840442326
sample_77_yes_q02,sample_77,Did the patient receive a tetanus vaccination?,True,paired_dual_yes,0,clause,0.6606217616580304,0.7217931929848113,0.8888888888888894,0.8888888888888894,0.49253731343283597,fixed_12,parakeet_v3,5,0.06117143132678082,0.1111111111111106
sample_77_yes_q03,sample_77,Was the infection judged to follow a penetrating trauma?,True,paired_dual_yes,0,fixed_14,0.06585121568441857,0.21584211149248456,0.5975395430579957,0.5975395430579957,0.5670469798657714,pause_0.30,parakeet_v3,5,0.149990895808066,0.4024604569420043
sample_77_yes_q07,sample_77,Have about two weeks passed since the injury?,True,paired_dual_yes,0,fixed_12,0.3535070639175629,0.8202504487034046,0.8202504487034046,0.8202504487034046,0.19300970873786416,anchor_cluster,medasr,0,0.46674338478584165,0.17974955129659542
sample_77_yes_q04,sample_77,Did the trouble start after the patient pricked themselves on a thorn?,True,paired_dual_yes,0,anchor_cluster,0.0,0.5349301397205588,0.756814928029716,0.756814928029716,0.6706827309236947,pause_0.30,medasr,1,0.5349301397205588,0.24318507197028405
sample_77_yes_q06,sample_77,"The patient was treated with penicillin, correct?",True,paired_dual_yes,4,pause_0.30,0.5952750585766282,0.5952750585766282,0.9175824175824148,0.9175824175824148,0.30281690140845013,fixed_8,parakeet_v3,5,0.0,0.08241758241758523
sample_77_yes_q05,sample_77,Is a foreign body ruled out?,True,paired_dual_yes,1,anchor_cluster,0.5164898481799934,0.7632933525066995,0.7632933525066995,0.7632933525066995,0.43047244094488096,pause_0.30,medasr,1,0.24680350432670606,0.2367066474933005
sample_77_yes_q01,sample_77,Does the patient have an infection in the big toe?,False,no_supporting_event,0,,0.0,0.0,0.9676470588235316,0.9676470588235316,0.5389610389610393,fixed_12,parakeet_v3,2,0.0,0.032352941176468364
sample_79_yes_q02,sample_79,Is chondromalacia patellae suspected on clinical grounds?,False,no_supporting_event,8,,0.0,0.0,0.8740261334875425,0.8740261334875425,0.574656250000002,fixed_14,medasr,1,0.0,0.12597386651245746
sample_79_yes_q05,sample_79,Do the pains come and go rather than being constant?,False,no_supporting_event,5,,0.0,0.0,0.0,0.0,0.0,anchor_cluster,medasr,0,0.0,1.0
sample_79_yes_q03,sample_79,Does the patient have pain behind the kneecap?,True,paired_dual_yes,1,fixed_8,0.4433962264150944,0.7893223150746523,0.7893223150746523,0.7893223150746523,0.4477107438016528,pause_0.30,medasr,1,0.34592608865955793,0.21067768492534766
sample_79_yes_q01,sample_79,Did the patient show up in person for the consultation?,False,no_supporting_event,4,,0.0,0.0,0.0,0.0,0.0,anchor_cluster,medasr,0,0.0,1.0
sample_79_yes_q04,sample_79,Was the suspicion reached without imaging?,True,strong_event_yes,0,fixed_14,0.0,0.0,0.0,0.0,0.0,anchor_cluster,medasr,0,0.0,1.0
sample_81_yes_q02,sample_81,Is a viral cause thought to be the most likely explanation?,True,paired_dual_yes,2,pause_0.60,0.376574307304785,0.5945385593132025,0.9830491863163916,0.9830491863163916,0.7118322580645154,fixed_14,medasr,5,0.21796425200841751,0.0169508136836084
sample_81_yes_q03,sample_81,Did the patient receive advice about fluid intake?,True,paired_dual_yes,3,pause_0.30,0.46367521367521336,0.6536144578313243,0.7981927710843373,0.7981927710843373,0.6790693069306937,fixed_14,parakeet_v3,6,0.18993924415611096,0.20180722891566272
sample_81_yes_q01,sample_81,Does the patient describe symptoms of gastroenteritis?,True,paired_dual_yes,3,fixed_14,0.4106547553308548,0.8663636032359149,0.8669527896995713,0.8669527896995713,0.371323529411765,pause_0.30,parakeet_v3,2,0.45570884790506005,0.13304721030042865
sample_81_yes_q04,sample_81,Was gastroenteritis the diagnosis arrived at?,True,paired_dual_yes,4,pause_0.30,0.9830491863163916,0.9830491863163916,0.9830491863163916,0.9830491863163916,0.7118322580645154,pause_0.30,medasr,4,0.0,0.0169508136836084
sample_82_yes_q03,sample_82,"The lesions will be treated with freezing, right?",True,paired_dual_yes,0,retrieval_32,0.21348673582941538,0.25972761221351975,0.7793808478687797,0.7793808478687797,0.23388235294117848,pause_0.30,medasr,3,0.046240876384104374,0.2206191521312203
sample_82_yes_q01,sample_82,Do the elements resemble molluscs?,False,no_supporting_event,5,,0.0,0.0,0.0,0.0,0.0,scan_5,medasr,0,0.0,1.0
sample_82_yes_q02,sample_82,Has the patient noticed a wart-like growth?,True,paired_dual_yes,4,anchor_cluster,0.3172768198420122,0.9058467444264023,0.9058467444264023,0.9058467444264023,0.273771186440678,pause_0.30,medasr,0,0.5885699245843901,0.09415325557359766
sample_82_yes_q04,sample_82,Were three small lesions seen in the same area of the thorax?,True,paired_dual_yes,0,fixed_14,0.5377356699386735,0.8186071518451585,0.959847036328873,0.959847036328873,0.8421052631578946,pause_0.60,parakeet_v3,3,0.28087148190648503,0.04015296367112697
sample_84_yes_q02,sample_84,Was it the patient's grandfather who died of a heart attack?,True,paired_dual_yes,2,fixed_14,0.6948775055679292,0.954398576994332,0.954398576994332,0.954398576994332,0.565217391304348,pause_0.45,medasr,0,0.2595210714264028,0.04560142300566805
sample_84_yes_q04,sample_84,Does the patient exercise regularly?,True,paired_dual_yes,0,anchor_all,0.3414804430579621,0.3414804430579621,0.4290657439446348,0.4290657439446348,0.17709195402298772,fixed_8,parakeet_v3,1,0.0,0.5709342560553652
sample_84_yes_q06,sample_84,Will both blood tests and an ECG be carried out?,True,paired_dual_yes,1,anchor_cluster,0.13783221522345412,0.32810867293625995,0.7488087795703687,0.7488087795703687,0.7738336021350009,clause,medasr,5,0.19027645771280582,0.25119122042963127
sample_84_yes_q05,sample_84,Was the blood pressure measured at 138 over 83?,True,paired_dual_yes,1,pause_0.30,0.5834932821497113,0.8958518729458105,0.8958518729458105,0.8958518729458105,0.38775510204081515,pause_0.30,medasr,0,0.3123585907960992,0.10414812705418952
sample_84_yes_q01,sample_84,Does the patient report cardiovascular disease in the family?,True,paired_dual_yes,2,fixed_14,0.6075852953695194,0.805364361977818,0.9608531149580192,0.9608531149580192,0.5607303374212552,fixed_12,medasr,0,0.19777906660829858,0.03914688504198083
sample_84_yes_q03,sample_84,Did that grandfather die at the age of 52?,True,paired_dual_yes,3,anchor_cluster,0.19927873932758344,0.8255159474671669,0.8653218523740869,0.8653218523740869,0.794222905557918,clause,medasr,4,0.6262372081395835,0.13467814762591312
sample_84_yes_q07,sample_84,Is the patient otherwise healthy and living a healthy life?,True,paired_dual_yes,0,fixed_12,0.19396583583131552,0.4989795918367349,0.4989795918367349,0.4989795918367349,0.5469387755102042,pause_0.30,parakeet_v3,0,0.30501375600541936,0.5010204081632651
sample_86_yes_q01,sample_86,Is the patient free of fever?,True,paired_dual_yes,2,pause_0.30,0.4908867451998902,0.4908867451998902,0.4908867451998902,0.4908867451998902,0.10273972602739757,pause_0.30,medasr,0,0.0,0.5091132548001098
sample_86_yes_q03,sample_86,"Both testicles felt normal at the examination, correct?",False,no_supporting_event,4,,0.0,0.0,0.9543452529988843,0.9543452529988843,0.4775642458100549,pause_0.30,medasr,0,0.0,0.045654747001115714
sample_86_yes_q02,sample_86,Was a small swelling found around the epididymis?,True,paired_dual_yes,3,anchor_cluster,0.695544554455445,0.8641219488091709,0.8641219488091709,0.8641219488091709,0.6750330072108066,fixed_12,medasr,0,0.16857739435372587,0.13587805119082907
sample_90_yes_q04,sample_90,Does the doctor consider the change harmless?,False,no_supporting_event,2,,0.0,0.0,0.4151590424479574,0.4151590424479574,0.17816981132075485,fixed_5,medasr,0,0.0,0.5848409575520426
sample_90_yes_q03,sample_90,Did the patient notice a new mole?,True,strong_event_yes,1,anchor_cluster,0.4154826920707911,0.9340101522842635,0.9340101522842635,0.9340101522842635,0.41630901287553673,fixed_8,parakeet_v3,0,0.5185274602134724,0.06598984771573646
sample_90_yes_q01,sample_90,Was a photo sent in for assessment?,True,strong_event_yes,6,fixed_14,0.4089775561097254,0.5258215962441314,0.886486486486486,0.886486486486486,0.36607142857142827,fixed_12,parakeet_v3,7,0.11684404013440597,0.11351351351351402
sample_90_yes_q05,sample_90,Has the doctor reviewed the photograph?,False,no_supporting_event,2,,0.0,0.0,0.9204091435058847,0.9204091435058847,0.3266000000000006,pause_0.30,medasr,3,0.0,0.07959085649411535
sample_90_yes_q02,sample_90,Is the mole located on the thigh?,True,paired_dual_yes,2,fixed_8,0.4222784624413151,0.781873082822088,0.781873082822088,0.781873082822088,0.41630901287553673,pause_0.30,medasr,1,0.3595946203807729,0.218126917177912
sample_92_yes_q03,sample_92,Has a urine sample been sent off for albumin/creatinine ratio analysis?,True,paired_dual_yes,2,fixed_5,0.6828384558477382,0.9060824189200037,0.9060824189200037,0.9060824189200037,0.475495719628434,pause_0.30,medasr,1,0.22324396307226557,0.09391758107999626
sample_92_yes_q02,sample_92,Does the patient work as a staff manager in a retail chain?,True,paired_dual_yes,4,fixed_14,0.6232538046146315,0.9425849372508905,0.9892525013492732,0.9892525013492732,0.7265005705882822,pause_0.60,medasr,1,0.319331132636259,0.010747498650726772
sample_92_yes_q01,sample_92,Did the patient ask to have his cholesterol level checked?,True,paired_dual_yes,2,pause_0.60,0.7244135607892581,0.8895184135977335,0.8895184135977335,0.8895184135977335,0.5455921057926804,pause_0.30,parakeet_v3,0,0.16510485280847542,0.11048158640226646
sample_92_yes_q04,sample_92,Was the previous LDL value 3.9?,True,paired_dual_yes,2,fixed_5,0.660663501051299,0.8948501656949469,0.8948501656949469,0.8948501656949469,0.32911392405063283,pause_0.30,medasr,1,0.2341866646436479,0.10514983430505309
sample_95_yes_q02,sample_95,Were blood tests taken at this visit?,True,paired_dual_yes,2,anchor_cluster,0.9079038374394843,0.9195933990956721,0.9195933990956721,0.9195933990956721,0.35185840707964644,fixed_8,medasr,2,0.01168956165618773,0.08040660090432794
sample_95_yes_q03,sample_95,Has the patient been free of side effects?,True,paired_dual_yes,0,fixed_5,0.0,0.0,0.590308370044052,0.590308370044052,0.17021276595744697,anchor_cluster,parakeet_v3,1,0.0,0.409691629955948
sample_95_yes_q01,sample_95,"The treatment is considered well tolerated, right?",True,paired_dual_yes,0,fixed_5,0.7304890444996618,0.8856935696627136,0.8856935696627136,0.8856935696627136,0.4088225806451612,pause_0.30,medasr,0,0.15520452516305183,0.11430643033728638
