model,question_id,transcript_id,question,gold_start,gold_end,gold_duration_s,asr_word_count_in_gold,asr_envelope_start,asr_envelope_end,timestamp_ceiling_tiou,content_token_recall,numeric_token_count,numeric_token_recall,retrieval_rank,retrieval_hit_at_1,retrieval_hit_at_3,retrieval_hit_at_5,best_gold_window_tiou,asr_evidence_text,context_text
medasr,sample_50_yes_q01,sample_50,"The HbA1c came out at 47 mmol/mol, right?",39.68,43.4,3.719999999999999,7,39.70221327967807,43.48490945674044,0.9718461798798546,0.25,2,0.5,1,1,1,1,0.2684925936683125,your long-term sugar value was 47 mol/m.,"7.0 mol/L, your long-term sugar value was 47 mol/m. I that high,"
medasr,sample_50_yes_q03,sample_50,Was the patient's BMI recorded as 29?,23.86,25.96,2.1000000000000014,6,23.875251509054326,26.12877263581489,0.9188882385285299,0.25,1,1.0,1,1,1,1,0.16106481481481486,your body mas index is 29.,"no symptoms then, your body mas index is 29. What is that number mean,"
medasr,sample_50_yes_q05,sample_50,Is the patient free of any symptoms at this visit?,20.38,22.78,2.400000000000002,5,20.494969818913482,22.869215291750503,0.9179720969332488,0.3333333333333333,0,,1,1,1,1,0.0797006548175866,"feel completely normal, no symptoms","nothing at all, I feel completely normal, no symptoms then, your body mas index"
medasr,sample_50_yes_q02,sample_50,Does the patient have a fasting blood sugar of 7.0 mmol/L?,35.38,39.0,3.6199999999999974,7,35.42454728370221,39.098591549295776,0.9615072451221238,0.8,1,1.0,1,1,1,1,0.25679988581216084,"your fasting blood sugar was 7.0 mol/L,","Alright, your fasting blood sugar was 7.0 mol/L, your long-term sugar value"
medasr,sample_52_yes_q02,sample_52,Did the doctor plan continued follow-up?,83.42,86.4,2.980000000000004,7,83.42857142857143,86.44668008048289,0.98174517703057,0.5,0,,1,1,1,1,0.2043969086392496,The plan is continued support and followup.,what happens next. The plan is continued support and followup. Why continued support
medasr,sample_52_yes_q03,sample_52,Was the patient seen as engaged during the consultation?,59.06,62.7,3.6400000000000006,9,59.15090543259557,62.81287726358149,0.945699610761429,0.25,0,,1,1,1,1,0.29823277283217947,"From what you describe, you seem engaged and motivated.","To a degree, yes. From what you describe, you seem engaged and motivated. That is an impression"
medasr,sample_52_yes_q01,sample_52,"The patient understands the treatment well, right?",70.22,75.36,5.140000000000001,14,70.33802816901408,75.420523138833,0.9656666640873453,0.3333333333333333,0,,6,0,0,0,0.36567134268537094,My assessment is that you have a good of your illness and your treatment.,"impression, yes. My assessment is that you have a good of your illness and your treatment. Alright I"
medasr,sample_54_yes_q04,sample_54,Was the foot examination normal?,51.62,54.6,2.980000000000004,8,51.57344064386318,54.752515090543255,0.9373797468354456,0.6666666666666666,0,,1,1,1,1,0.2689901925172543,Your feet are normal. The examination is fine.,moment.That you all. thank you. Your feet are normal. The examination is fine. Nothing wrong there either.
medasr,sample_54_yes_q03,sample_54,Has the patient received a flu vaccination?,13.82,15.76,1.9399999999999995,7,13.92354124748491,15.975855130784709,0.8518470124876337,0.3333333333333333,0,,1,1,1,1,0.212374449339207,"Well I have had my flu vacination,","What would you like to start with. Well I have had my flu vacination, good. Thank you for telling"
medasr,sample_54_yes_q02,sample_54,Did the plan include continued monitoring?,80.38,82.2,1.8200000000000074,5,80.41046277665995,82.22132796780684,0.9718731560198446,0.75,0,,1,1,1,1,0.1706679245283027,The plan is continued monitoring,today. God. The plan is continued monitoring with your annual check as usual.
medasr,sample_54_yes_q01,sample_54,Does the doctor regard the diabetes as stable?,68.74,70.98,2.240000000000009,5,68.80885311871228,71.1830985915493,0.8886857406400795,0.5,0,,1,1,1,1,0.21327203065134193,"Overall, your diabetes looks stable.","they are fine. Thank you. Overall, your diabetes looks stable. There is nothing here that needs"
medasr,sample_55_yes_q02,sample_55,Does the plan include routine follow-up?,79.42,80.84,1.4200000000000017,4,79.36418511066398,80.9738430583501,0.8821750000000012,0.25,0,,1,1,1,1,0.11051362355151913,Routine followup is usual.,"new medicine, no. Routine followup is usual. Routine, yes."
medasr,sample_55_yes_q03,sample_55,Will the current treatment be continued?,71.12,74.22,3.0999999999999943,8,71.1830985915493,73.85110663983903,0.8606477575128194,0.6666666666666666,0,,1,1,1,1,0.23519640475210998,Continue your current treatment exactly as it is,so nothing changes. Continue your current treatment exactly as it is and I do not need anything
medasr,sample_55_yes_q01,sample_55,Did the HbA1c come out at 43 mmol/mol?,32.56,36.72,4.159999999999997,7,32.76861167002012,36.83299798792757,0.9247344232652746,0.25,2,0.5,1,1,1,1,0.33749918380672517,your long-term sugar value is 43 mol/m.,week. They were your long-term sugar value is 43 mol/m. Is that a good number.
medasr,sample_56_yes_q01,sample_56,Has the cause of the tiredness remained unexplained?,61.66,64.2,2.5400000000000063,7,61.72635814889336,64.18108651911469,0.9664284922131177,0.25,0,,1,1,1,1,0.23036131386861353,wee have not identified a specific cause.,"that is the honestst part, wee have not identified a specific cause. So you do not now"
medasr,sample_56_yes_q02,sample_56,Did the COVID-19 test come back negative?,48.84,50.82,1.9799999999999969,5,48.87726358148893,50.969818913480886,0.9121603748630182,0.4,1,0.0,1,1,1,1,0.1638461538461535,your coronavirus test was negative.,Normal w right and your coronavirus test was negative. Oh that is good
medasr,sample_56_yes_q04,sample_56,"The patient's thyroid function was checked, wasn't it?",44.92,46.5,1.5799999999999983,5,44.85311871227364,46.583501006036215,0.9130930232558138,0.2,0,,1,1,1,1,0.15200542005420042,Your thyroid tests are normal.,They came back reasuring. Your thyroid tests are normal. Normal w right
medasr,sample_56_yes_q03,sample_56,Will further measures be held off for the time being?,81.92,85.66,3.739999999999995,12,81.93963782696177,85.80281690140845,0.9581606002819003,0.2,0,,1,1,1,1,0.3762712550607282,"for the moment we observe, I am not starting anything further today.","So what happens next for the moment we observe, I am not starting anything further today. Nothing at all, Nothing"
medasr,sample_57_yes_q05,sample_57,Will the patient continue on the current medication?,117.6,122.54,4.940000000000012,14,116.2092555331992,122.72837022132796,0.7577716049382741,1.0,0,,1,1,1,1,0.34874715909090975,[PLAN]You continue your lifestyle exactly as you are and you continue your current medication.,"No the [PLAN]You continue your lifestyle exactly as you are and you continue your current medication. Same medication,"
medasr,sample_57_yes_q07,sample_57,Is the diabetes considered stable?,97.54,100.0,2.4599999999999937,8,97.5251509054326,99.93963782696177,0.9696097560975591,0.6666666666666666,0,,1,1,1,1,0.23851346078813837,myy assessment is that your diabetes is stable,"reasoning behind it, myy assessment is that your diabetes is stable and that no changes are need."
medasr,sample_57_yes_q04,sample_57,Has the patient kept up the lifestyle changes?,59.74,62.1,2.3599999999999994,8,59.87525150905432,61.967806841046276,0.8866759881321837,0.5,0,,1,1,1,1,0.24850000000000003,I have kept it up. I really have,things you were working on. I have kept it up. I really have it is part of my routine
medasr,sample_57_yes_q03,sample_57,Was it concluded that no changes to treatment are needed?,117.6,122.54,4.940000000000012,14,116.2092555331992,122.72837022132796,0.7577716049382741,0.0,0,,25,0,0,0,0.34874715909090975,[PLAN]You continue your lifestyle exactly as you are and you continue your current medication.,"No the [PLAN]You continue your lifestyle exactly as you are and you continue your current medication. Same medication,"
medasr,sample_57_yes_q06,sample_57,Does the patient feel stable?,30.06,33.8,3.7399999999999984,4,30.23340040241449,32.647887323943664,0.645584738376785,0.0,0,,3,0,1,1,0.2125291561856848,how you been feelingHly,in order first how you been feelingHly
medasr,sample_57_yes_q01,sample_57,Should the patient carry on with the same lifestyle?,117.6,120.1,2.5,8,116.2092555331992,119.99195171026157,0.6147799555256801,0.3333333333333333,0,,1,1,1,1,0.20708333333333334,[PLAN]You continue your lifestyle exactly as you are,No the [PLAN]You continue your lifestyle exactly as you are and you continue your current medication.
medasr,sample_57_yes_q02,sample_57,"The patient stays on the medicine already in use, correct?",120.9,122.54,1.6400000000000006,4,120.99798792756539,122.72837022132796,0.8433806536810919,0.0,0,,28,0,0,0,0.11802490587894571,continue your current medication.,"lifestyle exactly as you are and you continue your current medication. Same medication,"
medasr,sample_63_yes_q01,sample_63,Was the diabetes control judged to be good?,57.2,61.92,4.719999999999999,8,57.29979879275654,62.08853118712274,0.9451103062232465,0.75,0,,1,1,1,1,0.29596770123643706,myASsEessment is good diabetes control with no complications.,fine. It is myASsEessment is good diabetes control with no complications. God.
medasr,sample_63_yes_q02,sample_63,"The lipid profile came back normal, didn't it?",0.0,0.26,0.26,1,0.08048289738430583,0.36217303822937624,0.4956666666666667,0.0,0,,4,0,0,1,0.012255494505494506,God,God morning and come in and sit
medasr,sample_63_yes_q03,sample_63,Was the HbA1c measured at 41 mmol/mol?,36.72,41.92,5.200000000000003,6,36.95372233400403,41.99597585513079,0.9413003020410645,0.25,2,0.5,1,1,1,1,0.3764054762598311,your hemoglobin A1c is 41 mol/mle.,they are your hemoglobin A1c is 41 mol/mle. I think that is a low number
medasr,sample_63_yes_q05,sample_63,Are annual check-ups planned to continue?,64.76,70.16,5.3999999999999915,17,64.74446680080483,70.17706237424548,0.9939999999999972,0.25,0,,1,1,1,1,0.42433750991886166,So the plan is to continue your current treatment and see you again for the yearly check.,God. So the plan is to continue your current treatment and see you again for the yearly check. The same as before then
medasr,sample_63_yes_q04,sample_63,Did the patient report no new symptoms?,24.46,27.46,3.0,11,24.63983903420523,27.61770623742455,0.8931042832201253,0.6666666666666666,0,,1,1,1,1,0.28238636363636366,"No, I am not sure there is anything. No new symptoms.","since we last met? No, I am not sure there is anything. No new symptoms. That is useful to"
medasr,sample_64_yes_q04,sample_64,Is dry skin the reason for this consultation?,39.42,41.64,2.219999999999999,8,39.66197183098591,41.59356136820926,0.8700853771276336,0.5,0,,3,0,1,1,0.2717586206896551,The skin on them has become very dry,it is my feet. The skin on them has become very dry and it has bothered me enough
medasr,sample_64_yes_q01,sample_64,Was the condition assessed as xerosis?,72.26,73.98,1.7199999999999989,4,72.43058350100604,74.09255533199195,0.8454950701596482,0.6666666666666666,0,,1,1,1,1,0.18479031560743633,The condition called xerosis.,hear you say it out loud. The condition called xerosis. It simply means dry
medasr,sample_64_yes_q03,sample_64,"A moisturizing cream was prescribed, wasn't it?",88.04,91.22,3.1799999999999926,8,88.579476861167,91.12676056338029,0.8010326107588988,0.5,0,,1,1,1,1,0.26402606080855245,I will prescribe a moisturizing cream for you.,"it usually does, I will prescribe a moisturizing cream for you. That is straightforward"
medasr,sample_64_yes_q02,sample_64,Did the examination rule out any wounds?,0.0,0.16,0.16,1,0.0,0.28169014084507044,0.568,0.0,0,,1,1,1,1,0.01603225806451613,God,"God afternoon, I am Dellig."
medasr,sample_66_yes_q03,sample_66,Was the vaccination given as part of diabetes care?,31.34,35.18,3.84,13,31.36016096579477,36.269617706237426,0.7748753071403495,0.4,0,,3,0,1,1,0.3987630589218555,I am here for the influenza vacination as part of my diabetes care.That,"what brings you in today, I am here for the influenza vacination as part of my diabetes care.That is right,"
medasr,sample_66_yes_q04,sample_66,"The diabetes status was described as stable, wasn't it?",113.08,114.86,1.7800000000000011,4,113.19114688128772,114.96177062374245,0.8868525726016874,0.6,0,,1,1,1,1,0.15911151079136693,"diabetes status is stable,","itself, how would you describe it, your diabetes status is stable, stable,"
medasr,sample_66_yes_q02,sample_66,Is the patient free of any reaction after the injection?,93.14,96.36,3.219999999999999,9,93.09859154929578,96.31790744466801,0.9743972558793778,0.0,0,,1,1,1,1,0.28076140350877166,perfectly fine. Thank you. Nothing out of the ordinary,"how are you feeling, perfectly fine. Thank you. Nothing out of the ordinary and I can see no"
medasr,sample_66_yes_q01,sample_66,Will the treatment continue without changes?,116.96,122.94,5.980000000000004,20,117.13480885311871,123.1307847082495,0.9407541214524199,0.25,0,,1,1,1,1,0.5037389830508475,"so I take it there is nothing that needs adjusting. Nothing at all, there are no changes to make today.","stable, stable, so I take it there is nothing that needs adjusting. Nothing at all, there are no changes to make today. and looking ahead,"
medasr,sample_67_yes_q02,sample_67,"The doctor described the diabetes as stable, right?",70.32,72.42,2.1000000000000085,6,70.37826961770624,72.43058350100604,0.9673772117144556,0.5,0,,1,1,1,1,0.15563674321503188,"taken together, your diabetes is stable","day.unintelligibleh use it taken together, your diabetes is stable with good self-care on your part."
medasr,sample_67_yes_q05,sample_67,Will the treatment be continued unchanged?,89.12,90.98,1.8599999999999994,5,89.2635814889336,91.07444668008048,0.8782119914346957,0.6666666666666666,0,,1,1,1,1,0.14340986658392804,"We continue your treatment, unchanged","nothing changes. We continue your treatment, unchanged and keep to the regular checkups."
medasr,sample_67_yes_q04,sample_67,Is the patient's self-care considered good?,72.78,74.44,1.6599999999999966,6,72.91348088531187,74.45472837022133,0.9115025109931016,0.5,0,,1,1,1,1,0.14984017435524843,with good self-care on your part.,"together, your diabetes is stable with good self-care on your part. You are confident about"
medasr,sample_67_yes_q01,sample_67,Does the patient say they are doing well?,21.8,24.62,2.8200000000000003,2,24.036217303822937,24.277665995975855,0.0856201036003256,0.0,0,,3,0,1,1,0.20490350877192984,I feel,your I feel I have kept the diet and
medasr,sample_67_yes_q06,sample_67,Is the patient sticking to the diet and lifestyle advice?,25.36,27.72,2.3599999999999994,11,25.525150905432596,27.738430583501007,0.9228140227395764,0.5,0,,1,1,1,1,0.17147953216374265,I have kept the diet and the lifestyle side of things,I feel I have kept the diet and the lifestyle side of things that is not nothing.
medasr,sample_67_yes_q07,sample_67,Has the weight remained stable?,39.48,40.44,0.9600000000000009,4,39.38028169014085,40.54728370221328,0.8226206896551762,0.6666666666666666,0,,1,1,1,1,0.08958317686819382,You weight is stable.,and we can see it today. You weight is stable. Stable compared with
medasr,sample_67_yes_q03,sample_67,Was the HbA1c 43 mmol/mol?,51.68,55.5,3.8200000000000003,5,51.85513078470825,54.47082494969819,0.6847366924057433,0.3333333333333333,2,0.5,1,1,1,1,0.24384022604675057,your hemoglobin A1c is 43,"and the blood test, your hemoglobin A1c is 43 and"
medasr,sample_69_yes_q02,sample_69,Does the patient feel well?,30.92,33.08,2.1599999999999966,5,31.038229376257547,33.17102615694165,0.9070399370731871,1.0,0,,1,1,1,1,0.21132283464566892,"well actually I feel fine,","you been feeling in yourself, well actually I feel fine, that is partly why the nerve"
medasr,sample_69_yes_q01,sample_69,Was the blood pressure normal?,42.5,43.68,1.1799999999999997,5,42.559356136820924,43.5251509054326,0.8184701428912483,1.0,0,,1,1,1,1,0.1263922413793103,your blood pressure is normal,"So what did you find toda, your blood pressure is normal and your fot status is normal,"
medasr,sample_69_yes_q03,sample_69,Is the foot status normal?,44.22,45.46,1.240000000000002,5,44.2897384305835,45.57746478873239,0.8620934989476218,0.6666666666666666,0,,1,1,1,1,0.1328189655172416,"your fot status is normal,","your blood pressure is normal and your fot status is normal, both normal and"
medasr,sample_69_yes_q04,sample_69,Will the regular check-ups be continued?,68.26,69.96,1.6999999999999886,7,68.28571428571429,70.01609657947687,0.9534132312839365,0.0,0,,15,0,0,0,0.20810344827586072,The plan is to continue your checkups,relief to hear it said plainly. The plan is to continue your checkups and carry on with your lifestyle as
medasr,sample_69_yes_q06,sample_69,"The diabetes was judged to be stable, right?",57.68,58.9,1.2199999999999989,3,57.82293762575453,58.82897384305835,0.824619850249036,0.6666666666666666,0,,1,1,1,1,0.10028779358253381,diabetes is stable,"Understandable.verall, your diabetes is stable with no signs of complications."
medasr,sample_69_yes_q05,sample_69,Are there no signs of complications?,59.28,60.52,1.240000000000002,4,59.352112676056336,60.72032193158954,0.8108515869468073,1.0,0,,1,1,1,1,0.10193185577241168,no signs of complications.,"Understandable.verall, your diabetes is stable with no signs of complications. No complications at all,"
medasr,sample_70_yes_q04,sample_70,"The vaccination went as planned, didn't it?",80.46000000000001,83.34,2.8799999999999955,11,80.8933601609658,83.50905432595573,0.8024257941902391,0.0,0,,17,0,0,0,0.2773953488372091,then I can say that there were no side effects today.,really good then I can say that there were no side effects today. That is a relief.
medasr,sample_70_yes_q06,sample_70,Was the vaccine actually given?,54.54,56.32,1.7800000000000011,4,55.04627766599597,56.374245472837025,0.6944121454114657,0.3333333333333333,0,,4,0,0,1,0.11881009938221866,is the vacination given.,Okay there is the vacination given. Exactly is planed for this season.unig
medasr,sample_70_yes_q01,sample_70,Were no further measures decided on?,116.98,118.92,1.9399999999999977,6,117.01408450704226,118.94567404426559,0.9695989518291858,0.3333333333333333,0,,1,1,1,1,0.17279211469534037,No extra measures from my side.,nothing further is need. No extra measures from my side. So I just go home
medasr,sample_70_yes_q05,sample_70,Is this vaccination something the patient receives annually?,19.48,25.54,6.059999999999999,15,19.408450704225352,25.6056338028169,0.9778636363636364,0.0,0,,3,0,1,1,0.49325581395348833,"You are here for your yearly influenza vacination? is that correct, yes. The annual one,","on to today. You are here for your yearly influenza vacination? is that correct, yes. The annual one, good. That"
medasr,sample_70_yes_q02,sample_70,Can the patient leave without any additional treatment?,116.98,124.66,7.679999999999993,18,117.01408450704226,124.78068410462777,0.9801596104143987,0.0,0,,26,0,0,0,0.6097380191693286,"No extra measures from my side. So I just go home exactly, nothing more follows from today's visit,","nothing further is need. No extra measures from my side. So I just go home exactly, nothing more follows from today's visit, could"
medasr,sample_70_yes_q03,sample_70,Is the patient free of side effects after the vaccine?,80.46000000000001,83.34,2.8799999999999955,11,80.8933601609658,83.50905432595573,0.8024257941902391,0.5,0,,1,1,1,1,0.2773953488372091,then I can say that there were no side effects today.,really good then I can say that there were no side effects today. That is a relief.
medasr,sample_71_yes_q03,sample_71,Did the creatinine come back normal?,78.86,80.46,1.5999999999999943,4,78.88128772635815,80.2897384305835,0.8802816901408437,0.25,0,,4,0,0,1,0.14891385767790208,your creatine is normal,"when always check for me, your creatine is normal well that is all three of"
medasr,sample_71_yes_q04,sample_71,Was the HbA1c 42 mmol/mol?,53.7,57.78,4.079999999999998,5,53.70623742454728,57.62173038229376,0.9596796465064905,0.3333333333333333,2,0.5,1,1,1,1,0.3880137772675083,Your hemoglobin is 42 mol/m,been curious about them all week. Your hemoglobin is 42 mol/m and that is a good one.
medasr,sample_71_yes_q05,sample_71,Are there no signs of complications?,89.46,91.64,2.180000000000007,6,89.82696177062374,91.77062374245473,0.7846531635869644,1.0,0,,1,1,1,1,0.19326792722083544,there are no signs of complications.,your diabetes is stable and there are no signs of complications. No complications.
medasr,sample_71_yes_q01,sample_71,Is the LDL cholesterol 2.2 mmol/L?,70.34,74.32,3.9799999999999898,6,70.33802816901408,74.09255533199195,0.9423862074541175,0.75,1,1.0,1,1,1,1,0.3418700311095737,Your LDL cholesterol is 2.2 mol/L,might have drifted since last time. Your LDL cholesterol is 2.2 mol/L right and the kidney
medasr,sample_71_yes_q02,sample_71,"The diabetes was described as stable, right?",85.68,88.92,3.239999999999995,9,85.88329979879276,88.90140845070422,0.9315150160220574,0.6666666666666666,0,,1,1,1,1,0.29930233079839297,so my assessment is that your diabetes is stable,I will take that gladly so my assessment is that your diabetes is stable and there are no signs of
medasr,sample_75_yes_q01,sample_75,Does the patient deny any known exposure to COVID-19?,45.06,46.48,1.4199999999999946,6,45.13480885311871,46.46277665995976,0.9351885963669365,0.0,1,0.0,1,1,1,1,0.1507991452991447,"no, none that I know of.","anyone around you who has had it? no, none that I know of. Thank you. I will look at your"
medasr,sample_75_yes_q02,sample_75,Is the patient also feeling tired?,31.08,31.94,0.860000000000003,4,31.158953722334005,31.963782696177063,0.8837537564884789,0.5,0,,1,1,1,1,0.09789738891433838,I have been tired,"on, a sore throat and I have been tired a few days now, a few"
medasr,sample_75_yes_q04,sample_75,Were rest and fluids recommended?,81.4,83.6,2.1999999999999886,8,81.5774647887324,83.75050301810865,0.8604690977572332,0.6666666666666666,0,,1,1,1,1,0.23769565217391148,The [PLAN] Is rest and plenty of fluids.,"so far, it is. The [PLAN] Is rest and plenty of fluids. No antibiotics are need"
medasr,sample_75_yes_q03,sample_75,Has the patient had a sore throat for a few days?,29.62,35.9,6.279999999999998,20,29.790744466800803,35.987927565392354,0.9593789298736756,1.0,0,,1,1,1,1,0.7148786074209799,"a sore throat and I have been tired a few days now, a few days of sore throat and tiredness.","soo what has been going on, a sore throat and I have been tired a few days now, a few days of sore throat and tiredness. Is there anything you would connected to?"
medasr,sample_77_yes_q02,sample_77,Did the patient receive a tetanus vaccination?,77.72,80.36,2.6400000000000006,9,77.79476861167002,80.49094567404427,0.9257602602457204,0.3333333333333333,0,,1,1,1,1,0.2852347826086957,I have also given you a tetanus vacination today.,That is the treatment for this. I have also given you a tetanus vacination today. Tetanus because of the thrn
medasr,sample_77_yes_q03,sample_77,Was the infection judged to follow a penetrating trauma?,49.56,52.96,3.3999999999999986,11,49.64185110663984,53.06237424547284,0.9473998667187534,0.2,0,,1,1,1,1,0.35954546643759744,The thrne broke the skin and the infection came after that.,following the penetrating injury. The thrne broke the skin and the infection came after that. An infection
medasr,sample_77_yes_q07,sample_77,Have about two weeks passed since the injury?,16.5,17.3,0.8000000000000007,4,16.458752515090545,17.344064386317907,0.9036363636363667,0.4,1,1.0,2,0,1,1,0.10091370558375645,about two weeks ago,toe. I pricked it on a thrn about two weeks ago and now I think it has become infected
medasr,sample_77_yes_q04,sample_77,Did the trouble start after the patient pricked themselves on a thorn?,15.14,19.3,4.16,18,15.251509054325956,19.24748490945674,0.9605711190218233,0.2,0,,1,1,1,1,0.5239533705017739,I pricked it on a thrn about two weeks ago and now I think it has become infected,you. It is my big toe. I pricked it on a thrn about two weeks ago and now I think it has become infected two weeks ago on
medasr,sample_77_yes_q06,sample_77,"The patient was treated with penicillin, correct?",67.84,69.56,1.7199999999999989,6,67.9235412474849,69.41247484909456,0.8656590707032908,0.3333333333333333,0,,1,1,1,1,0.1780916666666667,we are treating it with penicillin,yes please do we are treating it with penicillin penicillin and that
medasr,sample_77_yes_q05,sample_77,Is a foreign body ruled out?,32.7,34.9,2.1999999999999957,9,33.05030181086519,35.10261569416499,0.7698685202244367,0.6666666666666666,0,,1,1,1,1,0.2492932056543543,There is no foreign body left in the toe.,and that is what matters? There is no foreign body left in the toe. So no piece of the thrn
medasr,sample_77_yes_q01,sample_77,Does the patient have an infection in the big toe?,49.56,52.96,3.3999999999999986,11,49.64185110663984,53.06237424547284,0.9473998667187534,0.3333333333333333,0,,4,0,0,1,0.35954546643759744,The thrne broke the skin and the infection came after that.,following the penetrating injury. The thrne broke the skin and the infection came after that. An infection
medasr,sample_79_yes_q02,sample_79,Is chondromalacia patellae suspected on clinical grounds?,82.96,87.4,4.440000000000012,7,82.94567404426559,86.80885311871228,0.8640708284397869,0.4,0,,1,1,1,1,0.3749031600407757,I suspect a condition called chondromalacia patellae,"from what you describe, I suspect a condition called chondromalacia patellae that is softening or"
medasr,sample_79_yes_q05,sample_79,Do the pains come and go rather than being constant?,24.72,28.16,3.4400000000000013,14,24.88128772635815,28.301810865191147,0.915378392953442,0.0,0,,13,0,0,0,0.4213226671134193,I keep getting pain behind my right knee cap and it keeps coming back.,"today, it is my knee. I keep getting pain behind my right knee cap and it keeps coming back. It is not there all the"
medasr,sample_79_yes_q03,sample_79,Does the patient have pain behind the kneecap?,24.72,26.9,2.1799999999999997,9,24.88128772635815,26.9738430583501,0.8956756177688898,0.6666666666666666,0,,1,1,1,1,0.25739759591221284,I keep getting pain behind my right knee cap,"today, it is my knee. I keep getting pain behind my right knee cap and it keeps coming back."
medasr,sample_79_yes_q01,sample_79,Did the patient show up in person for the consultation?,0.0,2.8,2.8,7,0.12072434607645875,2.535211267605634,0.8623167576889912,0.0,0,,4,0,0,1,0.2695546558704453,L come in good to see you,L come in good to see you last time you were telling me
medasr,sample_79_yes_q04,sample_79,Was the suspicion reached without imaging?,80.88,87.4,6.52000000000001,11,81.53722334004024,86.80885311871228,0.808532174642949,0.0,0,,28,0,0,0,0.5505334692490663,"from what you describe, I suspect a condition called chondromalacia patellae","so what you think is going on in there from what you describe, I suspect a condition called chondromalacia patellae that is softening or"
medasr,sample_81_yes_q02,sample_81,Is a viral cause thought to be the most likely explanation?,63.88,68.32,4.439999999999991,11,63.899396378269614,68.32595573440643,0.9942977136547136,0.5,0,,1,1,1,1,0.3593941368078168,My assessMment is that this is most likely a viral gastroenteritis.,so what is your conclusion. My assessMment is that this is most likely a viral gastroenteritis. Most likely say you
medasr,sample_81_yes_q03,sample_81,Did the patient receive advice about fluid intake?,86.58,89.34,2.760000000000005,11,86.64788732394366,89.46478873239437,0.9332096474953613,0.5,0,,1,1,1,1,0.34815228426396,I want to give you instead is advis on fluid intake,that is right. What I want to give you instead is advis on fluid intake and on treating the symptoms.
medasr,sample_81_yes_q01,sample_81,Does the patient describe symptoms of gastroenteritis?,12.62,14.64,2.0200000000000014,5,12.756539235412475,14.768611670020121,0.8765943101155578,0.6666666666666666,0,,1,1,1,1,0.21920087336244556,or the usual gastroenteritis symptoms,looks like a stomach bug ho or the usual gastroenteritis symptoms tell me a little more about
medasr,sample_81_yes_q04,sample_81,Was gastroenteritis the diagnosis arrived at?,63.88,68.32,4.439999999999991,11,63.899396378269614,68.32595573440643,0.9942977136547136,0.3333333333333333,0,,2,0,1,1,0.3593941368078168,My assessMment is that this is most likely a viral gastroenteritis.,so what is your conclusion. My assessMment is that this is most likely a viral gastroenteritis. Most likely say you
medasr,sample_82_yes_q03,sample_82,"The lesions will be treated with freezing, right?",65.96,67.4,1.440000000000012,6,66.07243460764587,67.64185110663983,0.7893477532660225,0.3333333333333333,0,,1,1,1,1,0.12326558732345952,I will treat them with freezing.,"What happens next, I will treat them with freezing. What does that involved."
medasr,sample_82_yes_q01,sample_82,Do the elements resemble molluscs?,52.66,55.56,2.9000000000000057,5,52.78068410462777,55.52917505030181,0.9477554985082887,0.0,0,,8,0,0,0,0.2256968368305674,my suspicion is Mlluscum contagiosum.,"thorax, what Id my suspicion is Mlluscum contagiosum. It is a common viral skin"
medasr,sample_82_yes_q02,sample_82,Has the patient noticed a wart-like growth?,27.16,28.46,1.3000000000000007,7,27.25553319919517,28.462776659959758,0.9245382096744319,0.0,0,,1,1,1,1,0.14294247787610623,It looks a bit like a wart,growth in the midle of my chest. It looks a bit like a wart is there anything else
medasr,sample_82_yes_q04,sample_82,Were three small lesions seen in the same area of the thorax?,40.24,45.36,5.119999999999997,15,40.265593561368206,45.456740442655935,0.9765497238421436,0.7142857142857143,1,1.0,1,1,1,1,0.4950661478599219,"I can see three small lesions, all in the same area on the chest wall,","chest. Of course, I can see three small lesions, all in the same area on the chest wall, so three as I"
medasr,sample_84_yes_q02,sample_84,Was it the patient's grandfather who died of a heart attack?,20.3,23.42,3.120000000000001,11,20.293762575452718,23.472837022132797,0.981417721518988,0.8,0,,1,1,1,1,0.3060876431109358,My grandfather on my father's side died of a heart attack,is my family really. My grandfather on my father's side died of a heart attack and he was only 52.
medasr,sample_84_yes_q04,sample_84,Does the patient exercise regularly?,78.28,79.52,1.2399999999999949,3,78.47887323943662,79.64587525150905,0.762241470744206,0.5,0,,1,1,1,1,0.10505966587112131,I train regularly.,and exercise. I train regularly. That part I am actually
medasr,sample_84_yes_q06,sample_84,Will both blood tests and an ECG be carried out?,193.64,201.3,7.660000000000025,19,193.7625754527163,201.3400402414487,0.9788811890502013,0.25,0,,1,1,1,1,0.6402657248570496,"I will take blood samples and I will record an electrocardiogram, which is tracing of the heart's electrical activity.","two things, I will take blood samples and I will record an electrocardiogram, which is tracing of the heart's electrical activity. An electrocardiogram"
medasr,sample_84_yes_q05,sample_84,Was the blood pressure measured at 138 over 83?,119.92,122.96,3.039999999999992,6,119.95171026156942,123.25150905432595,0.902981108373194,0.16666666666666666,2,0.0,1,1,1,1,0.24112352377912513,"I have measured it at 138/83,","your blood pressure, I have measured it at 138/83, is that bad."
medasr,sample_84_yes_q01,sample_84,Does the patient report cardiovascular disease in the family?,27.86,31.68,3.8200000000000003,9,27.97987927565392,31.68209255533199,0.9680876825403516,0.75,0,,1,1,1,1,0.37372834645669284,"So there is cardiovascular disease in your family, yes","Thank you for telling me. So there is cardiovascular disease in your family, yes and ever since I"
