question_id,transcript_id,question,answered_yes,decision_reason,selected_event_index,selected_kind,selected_tiou,selected_event_proposal_oracle_tiou,gold_event_proposal_oracle_tiou,all_proposal_oracle_tiou,retrieval_window_oracle_tiou,best_oracle_kind,best_oracle_source,best_oracle_event_index,ranking_gap,proposal_generation_gap_to_1
sample_64_yes_q01,sample_64,Was the condition assessed as xerosis?,True,paired_dual_yes,4,compact,0.0,0.6035445179148096,0.6270270270270223,0.6270270270270223,0.3090527838033264,compact,parakeet_v3,3,0.6035445179148096,0.3729729729729777
sample_64_yes_q03,sample_64,"A moisturizing cream was prescribed, wasn't it?",True,paired_dual_yes,4,compact,0.40509554140127324,0.8151515151515152,0.9121212121212144,0.9121212121212144,0.4320652173913034,compact,parakeet_v3,0,0.41005597375024194,0.08787878787878556
sample_64_yes_q02,sample_64,Did the examination rule out any wounds?,True,strong_event_yes,2,compact,0.0,0.0,0.0,0.0,0.0,compact,medasr,0,0.0,1.0
sample_66_yes_q03,sample_66,Was the vaccination given as part of diabetes care?,True,paired_dual_yes,0,compact,0.5905230298874223,0.862499999999999,0.862499999999999,0.862499999999999,0.6075949367088607,compact,parakeet_v3,0,0.2719769701125767,0.13750000000000095
sample_66_yes_q04,sample_66,"The diabetes status was described as stable, wasn't it?",True,paired_dual_yes,0,compact,0.4086699034059677,0.9943820224719072,0.9943820224719072,0.9943820224719072,0.2853741935483876,compact,parakeet_v3,0,0.5857121190659396,0.005617977528092788
sample_66_yes_q02,sample_66,Is the patient free of any reaction after the injection?,False,no_supporting_event,4,,0.0,0.0,0.08999954406082268,0.08999954406082268,0.44230769230769207,compact,medasr,0,0.0,0.9100004559391773
sample_66_yes_q01,sample_66,Will the treatment continue without changes?,True,paired_dual_yes,1,compact,0.1496369521476691,0.5358227816109375,0.6036789297658882,0.6036789297658882,0.8695652173913042,compact,parakeet_v3,6,0.38618582946326846,0.3963210702341118
sample_67_yes_q02,sample_67,"The doctor described the diabetes as stable, right?",False,no_supporting_event,0,,0.0,0.0,0.9544578134559363,0.9544578134559363,0.3500000000000014,compact,medasr,1,0.0,0.04554218654406372
sample_67_yes_q05,sample_67,Will the treatment be continued unchanged?,True,paired_dual_yes,4,compact,0.448503392476225,0.7436470809986538,0.7436470809986538,0.7436470809986538,0.2571502640654029,compact,medasr,0,0.29514368852242884,0.25635291900134616
sample_67_yes_q04,sample_67,Is the patient's self-care considered good?,True,paired_dual_yes,5,compact,0.470254957507081,0.8622754491017942,0.9378531073446255,0.9378531073446255,0.28988756148981,compact,parakeet_v3,2,0.3920204915947132,0.06214689265537454
sample_67_yes_q01,sample_67,Does the patient say they are doing well?,True,strong_event_yes,7,compact,0.47554806070826316,0.6290322580645162,0.6290322580645162,0.6290322580645162,0.4246987951807229,compact,parakeet_v3,7,0.15348419735625307,0.37096774193548376
sample_67_yes_q06,sample_67,Is the patient sticking to the diet and lifestyle advice?,True,paired_dual_yes,1,compact,0.5770171149144253,0.9194915254237283,0.9194915254237283,0.9194915254237283,0.4682539682539682,compact,parakeet_v3,1,0.34247441050930294,0.08050847457627175
sample_67_yes_q07,sample_67,Has the weight remained stable?,True,paired_dual_yes,0,compact,0.4096400024039909,0.7563025210084096,0.7563025210084096,0.7563025210084096,0.17375091041514965,compact,parakeet_v3,0,0.34666251860441866,0.24369747899159044
sample_67_yes_q03,sample_67,Was the HbA1c 43 mmol/mol?,False,no_supporting_event,4,,0.0,0.0,0.9339853300733489,0.9339853300733489,0.5134408602150534,compact,parakeet_v3,3,0.0,0.06601466992665106
sample_69_yes_q02,sample_69,Does the patient feel well?,True,paired_dual_yes,1,compact,0.38502673796791387,0.7108133482444866,0.8964721656306033,0.8964721656306033,0.3552631578947364,compact,medasr,5,0.32578661027657274,0.10352783436939672
sample_69_yes_q01,sample_69,Was the blood pressure normal?,True,paired_dual_yes,1,compact,0.33232279158851485,0.8898305084745801,0.8947413293319292,0.8947413293319292,0.2327222222222223,compact,medasr,0,0.5575077168860653,0.10525867066807082
sample_69_yes_q03,sample_69,Is the foot status normal?,True,paired_dual_yes,0,compact,0.7853401806990964,0.7853401806990964,0.9112903225806458,0.9112903225806458,0.2445555555555561,compact,parakeet_v3,1,0.0,0.0887096774193542
sample_69_yes_q04,sample_69,Will the regular check-ups be continued?,True,paired_dual_yes,3,compact,0.749999999999998,0.749999999999998,0.749999999999998,0.749999999999998,0.12429378531073393,compact,parakeet_v3,3,0.0,0.250000000000002
sample_69_yes_q06,sample_69,"The diabetes was judged to be stable, right?",True,paired_dual_yes,2,compact,0.13324016146859938,0.7351981860730145,0.8270676691729345,0.8270676691729345,0.19551282051282026,compact,parakeet_v3,3,0.601958024604415,0.1729323308270655
sample_69_yes_q05,sample_69,Are there no signs of complications?,True,paired_dual_yes,1,compact,0.39540799383659186,0.6532258064516194,0.6911326878201873,0.6911326878201873,0.1925875000000001,compact,medasr,0,0.25781781261502756,0.30886731217981267
sample_70_yes_q04,sample_70,"The vaccination went as planned, didn't it?",True,paired_dual_yes,1,compact,0.0,0.0,0.0,0.0,0.0,compact,medasr,0,0.0,1.0
sample_70_yes_q06,sample_70,Was the vaccine actually given?,True,paired_dual_yes,1,compact,0.0,0.0,0.44551282051282004,0.44551282051282004,0.19690265486725678,compact,parakeet_v3,6,0.0,0.55448717948718
sample_70_yes_q01,sample_70,Were no further measures decided on?,True,paired_dual_yes,0,compact,0.35662650602409685,0.6649484536082514,0.6649484536082514,0.6649484536082514,0.2939573170731709,compact,parakeet_v3,0,0.30832194758415454,0.3350515463917486
sample_70_yes_q05,sample_70,Is this vaccination something the patient receives annually?,True,strong_event_yes,8,compact,0.6617161716171621,0.8106796116504857,0.8106796116504857,0.8106796116504857,0.5253164556962026,compact,parakeet_v3,8,0.14896344003332362,0.18932038834951426
sample_70_yes_q02,sample_70,Can the patient leave without any additional treatment?,False,no_supporting_event,5,,0.0,0.0,0.0,0.0,0.0,compact,medasr,0,0.0,1.0
sample_70_yes_q03,sample_70,Is the patient free of side effects after the vaccine?,True,paired_dual_yes,0,compact,0.31070450480661915,0.49889334713953115,0.49889334713953115,0.49889334713953115,0.21280999107939313,compact,medasr,0,0.188188842332912,0.5011066528604688
sample_71_yes_q03,sample_71,Did the creatinine come back normal?,True,strong_event_yes,6,compact,0.3990024937655841,0.8587570621469004,0.8587570621469004,0.8587570621469004,0.30769230769230643,compact,parakeet_v3,6,0.4597545683813163,0.1412429378530996
sample_71_yes_q04,sample_71,Was the HbA1c 42 mmol/mol?,True,paired_dual_yes,0,compact,0.7712665406427219,0.9417249417249417,0.9417249417249417,0.9417249417249417,0.607142857142857,compact,parakeet_v3,0,0.17045840108221977,0.0582750582750583
sample_71_yes_q05,sample_71,Are there no signs of complications?,True,paired_dual_yes,0,compact,0.777448650483787,0.777448650483787,0.7985347985347999,0.7985347985347999,0.3510887880751792,compact,parakeet_v3,5,0.0,0.20146520146520008
sample_71_yes_q01,sample_71,Is the LDL cholesterol 2.2 mmol/L?,True,paired_dual_yes,2,compact,0.51907639743566,0.765285996055227,0.7663316582914586,0.7663316582914586,0.5319767441860463,compact,parakeet_v3,5,0.24620959861956693,0.23366834170854145
sample_71_yes_q02,sample_71,"The diabetes was described as stable, right?",True,paired_dual_yes,0,compact,0.38127853881278617,0.466480446927375,0.7874066443471563,0.7874066443471563,0.5477142857142847,compact,medasr,5,0.08520190811458883,0.21259335565284365
sample_75_yes_q01,sample_75,Does the patient deny any known exposure to COVID-19?,True,paired_dual_yes,3,compact,0.0,0.0,0.0,0.0,0.131481481481481,compact,medasr,0,0.0,1.0
sample_75_yes_q02,sample_75,Is the patient also feeling tired?,True,paired_dual_yes,0,compact,0.18818380743982557,0.5088757396449707,0.7610619469026558,0.7610619469026558,0.19606422018348696,compact,parakeet_v3,6,0.32069193220514514,0.23893805309734417
sample_75_yes_q04,sample_75,Were rest and fluids recommended?,True,paired_dual_yes,1,compact,0.6987787030350248,0.851496636116258,0.851496636116258,0.851496636116258,0.40601503759398483,compact,medasr,1,0.15271793308123327,0.14850336388374197
sample_75_yes_q03,sample_75,Has the patient had a sore throat for a few days?,True,paired_dual_yes,0,compact,0.23219892604031941,0.6984142386717913,0.6984142386717913,0.6984142386717913,0.7714285714285722,compact,medasr,0,0.46621531263147187,0.3015857613282087
sample_77_yes_q02,sample_77,Did the patient receive a tetanus vaccination?,True,paired_dual_yes,0,compact,0.7624113475177305,0.7624113475177305,0.8888888888888894,0.8888888888888894,0.49253731343283597,compact,parakeet_v3,5,0.0,0.1111111111111106
sample_77_yes_q03,sample_77,Was the infection judged to follow a penetrating trauma?,True,paired_dual_yes,0,compact,0.06585121568441857,0.7129423600426095,0.9521126760563376,0.9521126760563376,0.5670469798657714,compact,parakeet_v3,3,0.6470911443581909,0.04788732394366235
sample_77_yes_q07,sample_77,Have about two weeks passed since the injury?,True,paired_dual_yes,0,compact,0.4121360380624641,0.7999999999999984,0.7999999999999984,0.7999999999999984,0.19300970873786416,compact,parakeet_v3,0,0.38786396193753425,0.20000000000000162
sample_77_yes_q04,sample_77,Did the trouble start after the patient pricked themselves on a thorn?,True,paired_dual_yes,0,compact,0.07413108332351001,0.5408653846153841,0.5685019206145963,0.5685019206145963,0.6706827309236947,compact,medasr,1,0.4667343012918741,0.43149807938540374
sample_77_yes_q06,sample_77,"The patient was treated with penicillin, correct?",True,paired_dual_yes,4,compact,0.39047179403274634,0.4314285714285729,0.9175824175824148,0.9175824175824148,0.30281690140845013,compact,parakeet_v3,5,0.04095677739582654,0.08241758241758523
sample_77_yes_q05,sample_77,Is a foreign body ruled out?,True,paired_dual_yes,1,compact,0.40674044265593795,0.8560311284046651,0.9049773755656105,0.9049773755656105,0.43047244094488096,compact,parakeet_v3,0,0.44929068574872716,0.09502262443438947
sample_77_yes_q01,sample_77,Does the patient have an infection in the big toe?,False,no_supporting_event,0,,0.0,0.0,0.9521126760563376,0.9521126760563376,0.5389610389610393,compact,parakeet_v3,2,0.0,0.04788732394366235
sample_79_yes_q02,sample_79,Is chondromalacia patellae suspected on clinical grounds?,False,no_supporting_event,8,,0.0,0.0,0.8740261334875425,0.8740261334875425,0.574656250000002,compact,medasr,1,0.0,0.12597386651245746
sample_79_yes_q05,sample_79,Do the pains come and go rather than being constant?,False,no_supporting_event,5,,0.0,0.0,0.0,0.0,0.0,compact,medasr,0,0.0,1.0
sample_79_yes_q03,sample_79,Does the patient have pain behind the kneecap?,True,paired_dual_yes,1,compact,0.4433962264150944,0.8854153985286707,0.8854153985286707,0.8854153985286707,0.4477107438016528,compact,medasr,1,0.4420191721135763,0.11458460147132932
sample_79_yes_q01,sample_79,Did the patient show up in person for the consultation?,False,no_supporting_event,4,,0.0,0.0,0.0,0.0,0.0,compact,medasr,0,0.0,1.0
sample_79_yes_q04,sample_79,Was the suspicion reached without imaging?,True,strong_event_yes,0,compact,0.0,0.0,0.0,0.0,0.0,compact,medasr,0,0.0,1.0
sample_81_yes_q02,sample_81,Is a viral cause thought to be the most likely explanation?,True,paired_dual_yes,2,compact,0.43718618014393085,0.7644476793512709,0.9830491863163916,0.9830491863163916,0.7118322580645154,compact,medasr,5,0.32726149920734005,0.0169508136836084
sample_81_yes_q03,sample_81,Did the patient receive advice about fluid intake?,True,paired_dual_yes,3,compact,0.37413793103448234,0.6536144578313243,0.8000000000000008,0.8000000000000008,0.6790693069306937,compact,parakeet_v3,6,0.279476526796842,0.19999999999999918
sample_81_yes_q01,sample_81,Does the patient describe symptoms of gastroenteritis?,True,paired_dual_yes,3,compact,0.5463188844948893,0.7991071428571418,0.7991071428571418,0.7991071428571418,0.371323529411765,compact,parakeet_v3,0,0.2527882583622525,0.2008928571428582
sample_81_yes_q04,sample_81,Was gastroenteritis the diagnosis arrived at?,True,paired_dual_yes,4,compact,0.6394175381565178,0.7644476793512709,0.7644476793512709,0.7644476793512709,0.7118322580645154,compact,medasr,4,0.12503014119475309,0.2355523206487291
sample_82_yes_q03,sample_82,"The lesions will be treated with freezing, right?",True,paired_dual_yes,0,compact,0.23818446249746453,0.39361702127659454,0.4171354422389006,0.4171354422389006,0.23388235294117848,compact,medasr,3,0.15543255877913,0.5828645577610994
sample_82_yes_q01,sample_82,Do the elements resemble molluscs?,False,no_supporting_event,5,,0.0,0.0,0.0,0.0,0.0,compact,medasr,0,0.0,1.0
sample_82_yes_q02,sample_82,Has the patient noticed a wart-like growth?,True,paired_dual_yes,4,compact,0.3172768198420122,0.7877306954082397,0.7877306954082397,0.7877306954082397,0.273771186440678,compact,medasr,0,0.4704538755662275,0.2122693045917603
sample_82_yes_q04,sample_82,Were three small lesions seen in the same area of the thorax?,True,paired_dual_yes,0,compact,0.5377356699386735,0.769826040350169,0.8374760994263872,0.8374760994263872,0.8421052631578946,compact,parakeet_v3,3,0.2320903704114955,0.16252390057361277
sample_84_yes_q02,sample_84,Was it the patient's grandfather who died of a heart attack?,True,paired_dual_yes,2,compact,0.6948775055679292,0.8103896103896111,0.8103896103896111,0.8103896103896111,0.565217391304348,compact,parakeet_v3,2,0.11551210482168195,0.1896103896103889
sample_84_yes_q04,sample_84,Does the patient exercise regularly?,True,paired_dual_yes,0,compact,0.34530713329186863,0.41743119266054757,0.7592592592592509,0.7592592592592509,0.17709195402298772,compact,parakeet_v3,5,0.07212405936867894,0.24074074074074914
sample_84_yes_q06,sample_84,Will both blood tests and an ECG be carried out?,True,paired_dual_yes,1,compact,0.13783221522345412,0.34175935288170056,0.4320255738083846,0.4320255738083846,0.7738336021350009,compact,medasr,5,0.20392713765824644,0.5679744261916154
sample_84_yes_q05,sample_84,Was the blood pressure measured at 138 over 83?,True,paired_dual_yes,1,compact,0.6116700201207229,0.8958518729458105,0.8958518729458105,0.8958518729458105,0.38775510204081515,compact,medasr,0,0.28418185282508757,0.10414812705418952
sample_84_yes_q01,sample_84,Does the patient report cardiovascular disease in the family?,True,paired_dual_yes,2,compact,0.6075852953695194,0.9608531149580192,0.9608531149580192,0.9608531149580192,0.5607303374212552,compact,medasr,0,0.35326781958849973,0.03914688504198083
sample_84_yes_q03,sample_84,Did that grandfather die at the age of 52?,True,paired_dual_yes,3,compact,0.19927873932758344,0.4422110552763815,0.4692446014670698,0.4692446014670698,0.794222905557918,compact,medasr,4,0.24293231594879805,0.5307553985329302
sample_84_yes_q07,sample_84,Is the patient otherwise healthy and living a healthy life?,True,paired_dual_yes,0,compact,0.1529031330842207,0.2637724305013769,0.2637724305013769,0.2637724305013769,0.5469387755102042,compact,medasr,0,0.11086929741715618,0.7362275694986231
sample_86_yes_q01,sample_86,Is the patient free of fever?,True,paired_dual_yes,2,compact,0.2976351161352005,0.3550295857988164,0.3550295857988164,0.3550295857988164,0.10273972602739757,compact,parakeet_v3,0,0.05739446966361589,0.6449704142011836
sample_86_yes_q03,sample_86,"Both testicles felt normal at the examination, correct?",False,no_supporting_event,4,,0.0,0.0,0.9095890410958946,0.9095890410958946,0.4775642458100549,compact,parakeet_v3,0,0.0,0.09041095890410544
sample_86_yes_q02,sample_86,Was a small swelling found around the epididymis?,True,paired_dual_yes,3,compact,0.695544554455445,0.8737623762376227,0.8808411214953261,0.8808411214953261,0.6750330072108066,compact,parakeet_v3,1,0.1782178217821776,0.11915887850467388
sample_90_yes_q04,sample_90,Does the doctor consider the change harmless?,False,no_supporting_event,2,,0.0,0.0,0.6879999999999995,0.6879999999999995,0.17816981132075485,compact,parakeet_v3,0,0.0,0.3120000000000005
sample_90_yes_q03,sample_90,Did the patient notice a new mole?,True,strong_event_yes,1,compact,0.39495134069724336,0.8711111111111122,0.9340101522842635,0.9340101522842635,0.41630901287553673,compact,parakeet_v3,0,0.4761597704138688,0.06598984771573646
sample_90_yes_q01,sample_90,Was a photo sent in for assessment?,True,strong_event_yes,6,compact,0.4089775561097254,0.5650557620817843,0.8397790055248623,0.8397790055248623,0.36607142857142827,compact,parakeet_v3,7,0.1560782059720589,0.1602209944751377
sample_90_yes_q05,sample_90,Has the doctor reviewed the photograph?,False,no_supporting_event,2,,0.0,0.0,0.6802502019518377,0.6802502019518377,0.3266000000000006,compact,medasr,2,0.0,0.3197497980481623
sample_90_yes_q02,sample_90,Is the mole located on the thigh?,True,paired_dual_yes,2,compact,0.4222784624413151,0.698979591836734,0.698979591836734,0.698979591836734,0.41630901287553673,compact,parakeet_v3,1,0.27670112939541885,0.30102040816326603
sample_92_yes_q03,sample_92,Has a urine sample been sent off for albumin/creatinine ratio analysis?,True,paired_dual_yes,2,compact,0.4987407625280367,0.8232648463245711,0.9060824189200037,0.9060824189200037,0.475495719628434,compact,medasr,5,0.3245240837965344,0.09391758107999626
sample_92_yes_q02,sample_92,Does the patient work as a staff manager in a retail chain?,True,paired_dual_yes,4,compact,0.6232538046146315,0.9425849372508905,0.9892525013492732,0.9892525013492732,0.7265005705882822,compact,medasr,1,0.319331132636259,0.010747498650726772
sample_92_yes_q01,sample_92,Did the patient ask to have his cholesterol level checked?,True,paired_dual_yes,2,compact,0.25535597940646715,0.8253749584570682,0.8745017877968436,0.8745017877968436,0.5455921057926804,compact,medasr,5,0.5700189790506011,0.12549821220315638
sample_92_yes_q04,sample_92,Was the previous LDL value 3.9?,True,paired_dual_yes,2,compact,0.6064068796818256,0.6322188449848014,0.8927038626609428,0.8927038626609428,0.32911392405063283,compact,parakeet_v3,0,0.025811965302975803,0.10729613733905718
sample_95_yes_q02,sample_95,Were blood tests taken at this visit?,True,paired_dual_yes,2,compact,0.9079038374394843,0.9195933990956721,0.9195933990956721,0.9195933990956721,0.35185840707964644,compact,medasr,2,0.01168956165618773,0.08040660090432794
sample_95_yes_q03,sample_95,Has the patient been free of side effects?,True,paired_dual_yes,0,compact,0.0,0.0,0.590308370044052,0.590308370044052,0.17021276595744697,compact,parakeet_v3,1,0.0,0.409691629955948
sample_95_yes_q01,sample_95,"The treatment is considered well tolerated, right?",True,paired_dual_yes,0,compact,0.4583290666120515,0.7414634146341489,0.7414634146341489,0.7414634146341489,0.4088225806451612,compact,parakeet_v3,0,0.2831343480220974,0.2585365853658511
