model,question_id,transcript_id,question,gold_start,gold_end,gold_duration_s,asr_word_count_in_gold,asr_envelope_start,asr_envelope_end,timestamp_ceiling_tiou,content_token_recall,numeric_token_count,numeric_token_recall,retrieval_rank,retrieval_hit_at_1,retrieval_hit_at_3,retrieval_hit_at_5,best_gold_window_tiou,asr_evidence_text,context_text
whisper_large_v3,sample_50_yes_q04,sample_50,Are further tests needed before the diagnosis can be settled?,60.36,69.66,9.299999999999997,30,59.7,70.48,0.8627087198515766,0.4,0,,1,1,1,1,0.8675889328063231,Further tests have been arranged to settle it. And those will tell us for certain? That is why they are being done. Nothing changes for you until we have them.,"It is a suspicion. Further tests have been arranged to settle it. And those will tell us for certain? That is why they are being done. Nothing changes for you until we have them. Okay, I understand."
whisper_large_v3,sample_50_yes_q01,sample_50,"The HbA1c came out at 47 mmol/mol, right?",39.68,43.4,3.719999999999999,10,39.72,43.7,0.9154228855721385,0.25,2,0.5,1,1,1,1,0.31958762886597925,Your long -term sugar value was 47 millimoles per mole.,.0 millimoles per liter. Your long -term sugar value was 47 millimoles per mole. Is that high? I
whisper_large_v3,sample_50_yes_q03,sample_50,Was the patient's BMI recorded as 29?,23.86,25.96,2.1000000000000014,6,23.32,25.92,0.7803030303030309,0.25,1,1.0,1,1,1,1,0.1747088186356075,Your body mass index is 29.,"No symptoms, then. Your body mass index is 29. What does that number mean? It"
whisper_large_v3,sample_50_yes_q05,sample_50,Is the patient free of any symptoms at this visit?,20.38,22.78,2.400000000000002,6,20.02,22.88,0.83916083916084,0.3333333333333333,0,,1,1,1,1,0.20654044750430312,"I feel completely normal. No symptoms,","lately? No, nothing at all. I feel completely normal. No symptoms, then. Your body mass index"
whisper_large_v3,sample_50_yes_q02,sample_50,Does the patient have a fasting blood sugar of 7.0 mmol/L?,35.38,39.0,3.6199999999999974,9,35.38,39.08,0.9783783783783788,0.6,1,0.0,1,1,1,1,0.303691275167785,fasting blood sugar was 7 .0 millimoles per liter.,All right. Your fasting blood sugar was 7 .0 millimoles per liter. Your long -term sugar value was
whisper_large_v3,sample_52_yes_q02,sample_52,Did the doctor plan continued follow-up?,83.42,86.4,2.980000000000004,8,83.4,87.5,0.7268292682926849,0.5,0,,1,1,1,1,0.22074074074074104,plan is continued support and follow -up. Why,what happens next. The plan is continued support and follow -up. Why continued support
whisper_large_v3,sample_52_yes_q03,sample_52,Was the patient seen as engaged during the consultation?,59.06,62.7,3.6400000000000006,9,58.38,62.84,0.8161434977578476,0.25,0,,1,1,1,1,0.29545454545454547,"From what you describe, you seem engaged and motivated.","a degree, yes. From what you describe, you seem engaged and motivated. That is an impression,"
whisper_large_v3,sample_52_yes_q01,sample_52,"The patient understands the treatment well, right?",70.22,75.36,5.140000000000001,15,70.1,76.34,0.8237179487179476,0.3333333333333333,0,,5,0,0,1,0.40483870967741886,My assessment is that you have a good understanding of your illness and your treatment.,"impression, yes. My assessment is that you have a good understanding of your illness and your treatment. All right. I can"
whisper_large_v3,sample_54_yes_q04,sample_54,Was the foot examination normal?,51.62,54.6,2.980000000000004,8,51.3,54.86,0.8370786516853939,0.6666666666666666,0,,1,1,1,1,0.30040322580645196,Your feet are normal. The examination is fine.,There you are. Thank you. Your feet are normal. The examination is fine. Nothing wrong there either? Nothing.
whisper_large_v3,sample_54_yes_q03,sample_54,Has the patient received a flu vaccination?,13.82,15.76,1.9399999999999995,7,13.78,16.14,0.8220338983050841,0.6666666666666666,0,,1,1,1,1,0.21651785714285707,"Well, I have had my flu vaccination.","What would you like to start with? Well, I have had my flu vaccination. Good. Thank you for telling me."
whisper_large_v3,sample_54_yes_q02,sample_54,Did the plan include continued monitoring?,80.38,82.2,1.8200000000000074,5,80.2,82.32,0.8584905660377432,0.75,0,,1,1,1,1,0.2004405286343621,"The plan is continued monitoring,","today. Good. The plan is continued monitoring, with your annual check as usual."
whisper_large_v3,sample_54_yes_q01,sample_54,Does the doctor regard the diabetes as stable?,68.74,70.98,2.240000000000009,5,68.64,71.12,0.9032258064516151,0.5,0,,1,1,1,1,0.21132075471698197,"Overall, your diabetes looks stable.","they are fine. Thank you. Overall, your diabetes looks stable. There is nothing here that needs changing."
whisper_large_v3,sample_55_yes_q02,sample_55,Does the plan include routine follow-up?,79.42,80.84,1.4200000000000017,5,79.12,80.96,0.771739130434788,0.25,0,,1,1,1,1,0.10597014925373142,routine follow -up as usual.,"medicine? No, routine follow -up as usual. Routine, yes. I"
whisper_large_v3,sample_55_yes_q03,sample_55,Will the current treatment be continued?,71.12,74.22,3.0999999999999943,8,70.76,74.26,0.8857142857142841,0.6666666666666666,0,,1,1,1,1,0.23736600306278666,Continue your current treatment exactly as it is.,"Good, so nothing changes. Continue your current treatment exactly as it is. And I do not need anything extra?"
whisper_large_v3,sample_55_yes_q01,sample_55,Did the HbA1c come out at 43 mmol/mol?,32.56,36.72,4.159999999999997,10,32.26,37.08,0.8630705394190864,0.25,2,0.5,1,1,1,1,0.3668430335096999,Your long -term sugar value is 43 millimoles per mole.,week. They were. Your long -term sugar value is 43 millimoles per mole. Is that a good number? It
whisper_large_v3,sample_56_yes_q01,sample_56,Has the cause of the tiredness remained unexplained?,61.66,64.2,2.5400000000000063,7,61.28,64.3,0.8410596026490098,0.25,0,,1,1,1,1,0.23605947955390383,We have not identified a specific cause.,"That is the honest part. We have not identified a specific cause. So, you do not know?"
whisper_large_v3,sample_56_yes_q02,sample_56,Did the COVID-19 test come back negative?,48.84,50.82,1.9799999999999969,5,48.72,51.2,0.798387096774191,0.4,1,0.0,1,1,1,1,0.15184049079754577,your coronavirus test was negative.,"Normal, right. And your coronavirus test was negative. Oh, that is good,"
whisper_large_v3,sample_56_yes_q04,sample_56,"The patient's thyroid function was checked, wasn't it?",44.92,46.5,1.5799999999999983,5,44.44,46.6,0.7314814814814794,0.2,0,,1,1,1,1,0.1343537414965985,Your thyroid tests are normal.,"They came back reassuring. Your thyroid tests are normal. Normal, right."
whisper_large_v3,sample_56_yes_q03,sample_56,Will further measures be held off for the time being?,81.92,85.66,3.739999999999995,11,81.9,85.88,0.9396984924623127,0.2,0,,1,1,1,1,0.3596153846153844,"the moment we observe, I am not starting anything further today.","So, what happens next? For the moment we observe, I am not starting anything further today. Nothing at all? Nothing further"
whisper_large_v3,sample_57_yes_q05,sample_57,Will the patient continue on the current medication?,117.6,122.54,4.940000000000012,14,117.26,122.74,0.9014598540146024,1.0,0,,1,1,1,1,0.36270190895741633,"You continue your lifestyle exactly as you are, and you continue your current medication.","Now, the plan. You continue your lifestyle exactly as you are, and you continue your current medication. Same medication,"
whisper_large_v3,sample_57_yes_q07,sample_57,Is the diabetes considered stable?,97.54,100.0,2.4599999999999937,8,97.54,100.28,0.8978102189781015,0.6666666666666666,0,,2,0,1,1,0.23163841807909566,assessment is that your diabetes is stable and,reasoning behind it. My assessment is that your diabetes is stable and that no changes are needed.
whisper_large_v3,sample_57_yes_q04,sample_57,Has the patient kept up the lifestyle changes?,59.74,62.1,2.3599999999999994,8,59.54,62.26,0.8676470588235295,0.5,0,,1,1,1,1,0.24789915966386541,I have kept it up. I really have.,things you were working on? I have kept it up. I really have. It is part of my routine
whisper_large_v3,sample_57_yes_q03,sample_57,Was it concluded that no changes to treatment are needed?,117.6,122.54,4.940000000000012,14,117.26,122.74,0.9014598540146024,0.0,0,,28,0,0,0,0.36270190895741633,"You continue your lifestyle exactly as you are, and you continue your current medication.","Now, the plan. You continue your lifestyle exactly as you are, and you continue your current medication. Same medication,"
whisper_large_v3,sample_57_yes_q06,sample_57,Does the patient feel stable?,30.06,33.8,3.7399999999999984,7,29.76,33.88,0.9077669902912615,0.5,0,,7,0,0,0,0.31911262798634804,how have you been feeling? Honestly? Stable.,"in order. First, how have you been feeling? Honestly? Stable. That is the word I keep coming back"
whisper_large_v3,sample_57_yes_q01,sample_57,Should the patient carry on with the same lifestyle?,117.6,120.1,2.5,8,117.26,120.16,0.8620689655172439,0.3333333333333333,0,,1,1,1,1,0.23320895522388063,"You continue your lifestyle exactly as you are,","Now, the plan. You continue your lifestyle exactly as you are, and you continue your current medication."
whisper_large_v3,sample_57_yes_q02,sample_57,"The patient stays on the medicine already in use, correct?",120.9,122.54,1.6400000000000006,4,120.82,122.74,0.8541666666666662,0.0,0,,31,0,0,0,0.12041116005873716,continue your current medication.,"exactly as you are, and you continue your current medication. Same medication,"
whisper_large_v3,sample_63_yes_q01,sample_63,Was the diabetes control judged to be good?,57.2,61.92,4.719999999999999,9,56.6,61.88,0.8796992481203006,0.75,0,,1,1,1,1,0.3282336578581362,My assessment is good diabetes control with no complications.,It is. My assessment is good diabetes control with no complications. Good.
whisper_large_v3,sample_63_yes_q02,sample_63,"The lipid profile came back normal, didn't it?",0.0,0.26,0.26,2,0.0,0.64,0.40625,0.0,0,,4,0,0,1,0.023593466424682397,"Good morning,","Good morning, Anne. Come in and sit"
whisper_large_v3,sample_63_yes_q03,sample_63,Was the HbA1c measured at 41 mmol/mol?,36.72,41.92,5.200000000000003,8,36.16,42.16,0.8666666666666671,0.25,2,0.5,1,1,1,1,0.40944881889763807,Your hemoglobin A1c is 41 millimoles per mole.,"right? They are. Your hemoglobin A1c is 41 millimoles per mole. I think that is a low number,"
whisper_large_v3,sample_63_yes_q05,sample_63,Are annual check-ups planned to continue?,64.76,70.16,5.3999999999999915,16,64.72,70.18,0.989010989010986,0.25,0,,1,1,1,1,0.4248608534322818,the plan is to continue your current treatment and see you again for the yearly check.,Good. So the plan is to continue your current treatment and see you again for the yearly check. The same as before then. That
whisper_large_v3,sample_63_yes_q04,sample_63,Did the patient report no new symptoms?,24.46,27.46,3.0,11,24.34,27.92,0.837988826815642,0.6666666666666666,0,,1,1,1,1,0.2988047808764939,"No, I am not sure there is anything. No new symptoms.","since we last met? No, I am not sure there is anything. No new symptoms. That is useful to know."
whisper_large_v3,sample_64_yes_q04,sample_64,Is dry skin the reason for this consultation?,39.42,41.64,2.219999999999999,8,38.96,41.7,0.8102189781021888,0.5,0,,3,0,1,1,0.25934579439252337,"The skin on them has become very dry,","It is my feet. The skin on them has become very dry, and it has bothered me enough that"
whisper_large_v3,sample_64_yes_q01,sample_64,Was the condition assessed as xerosis?,72.26,73.98,1.7199999999999989,5,72.16,74.24,0.8269230769230771,0.6666666666666666,0,,1,1,1,1,0.17879417879417858,The condition is called xerosis.,hear you say it out loud. The condition is called xerosis. It simply means dry
whisper_large_v3,sample_64_yes_q03,sample_64,"A moisturizing cream was prescribed, wasn't it?",88.04,91.22,3.1799999999999926,8,87.92,91.12,0.9333333333333336,0.5,0,,1,1,1,1,0.24386503067484594,I will prescribe a moisturizing cream for you.,It usually does. I will prescribe a moisturizing cream for you. That is straightforward.
whisper_large_v3,sample_64_yes_q02,sample_64,Did the examination rule out any wounds?,0.0,0.16,0.16,2,0.0,0.74,0.21621621621621623,0.0,0,,1,1,1,1,0.016597510373443983,Good afternoon.,Good afternoon. I am Dr. Brune.
whisper_large_v3,sample_66_yes_q03,sample_66,Was the vaccination given as part of diabetes care?,31.34,35.18,3.84,12,31.32,35.26,0.974619289340102,0.8,0,,1,1,1,1,0.4423963133640555,am here for the influenza vaccination as part of my diabetes care.,brings you in today. I am here for the influenza vaccination as part of my diabetes care. That is right.
whisper_large_v3,sample_66_yes_q04,sample_66,"The diabetes status was described as stable, wasn't it?",113.08,114.86,1.7800000000000011,4,112.98,114.98,0.8900000000000006,0.6,0,,1,1,1,1,0.1682419659735351,diabetes status is stable.,"itself, how would you describe it? Your diabetes status is stable. Stable. So"
whisper_large_v3,sample_66_yes_q02,sample_66,Is the patient free of any reaction after the injection?,93.14,96.36,3.219999999999999,9,92.92,96.48,0.904494382022471,0.0,0,,1,1,1,1,0.2652388797364085,"Perfectly fine, thank you. Nothing out of the ordinary.","How are you feeling? Perfectly fine, thank you. Nothing out of the ordinary. And I can see no reaction"
whisper_large_v3,sample_66_yes_q01,sample_66,Will the treatment continue without changes?,116.96,122.94,5.980000000000004,20,116.36,123.14,0.8820058997050152,0.25,0,,1,1,1,1,0.5702970297029689,So I take it there is nothing that needs adjusting? Nothing at all. There are no changes to make today.,stable. Stable. So I take it there is nothing that needs adjusting? Nothing at all. There are no changes to make today. And looking ahead?
whisper_large_v3,sample_67_yes_q02,sample_67,"The doctor described the diabetes as stable, right?",70.32,72.42,2.1000000000000085,6,69.98,72.5,0.833333333333338,0.5,0,,1,1,1,1,0.2046783625731003,"Taken together, your diabetes is stable,","It is why we use it. Taken together, your diabetes is stable, with good self -care on your part."
whisper_large_v3,sample_67_yes_q05,sample_67,Will the treatment be continued unchanged?,89.12,90.98,1.8599999999999994,6,89.14,91.34,0.8288288288288308,0.6666666666666666,0,,1,1,1,1,0.15525876460767937,We continue your treatment unchanged and,Nothing changes. We continue your treatment unchanged and keep to the regular check -ups.
whisper_large_v3,sample_67_yes_q04,sample_67,Is the patient's self-care considered good?,72.78,74.44,1.6599999999999966,7,72.5,74.78,0.7280701754385946,0.25,0,,2,0,1,1,0.15689981096408287,with good self -care on your part.,"together, your diabetes is stable, with good self -care on your part. You are confident about that,"
whisper_large_v3,sample_67_yes_q01,sample_67,Does the patient say they are doing well?,21.8,24.62,2.8200000000000003,5,21.86,24.68,0.9583333333333343,0.3333333333333333,0,,3,0,1,1,0.26159554730983303,"Good, honestly. I feel well.","How have you been feeling in yourself? Good, honestly. I feel well. I have kept to the diet and the"
whisper_large_v3,sample_67_yes_q06,sample_67,Is the patient sticking to the diet and lifestyle advice?,25.36,27.72,2.3599999999999994,12,25.34,27.88,0.9291338582677167,0.5,0,,1,1,1,1,0.21892393320964743,I have kept to the diet and the lifestyle side of things.,I feel well. I have kept to the diet and the lifestyle side of things. That is not nothing.
whisper_large_v3,sample_67_yes_q07,sample_67,Has the weight remained stable?,39.48,40.44,0.9600000000000009,4,39.42,40.58,0.8275862068965549,0.6666666666666666,0,,1,1,1,1,0.09230769230769237,Your weight is stable.,"and we can see it today. Your weight is stable. Stable compared with when,"
whisper_large_v3,sample_67_yes_q03,sample_67,Was the HbA1c 43 mmol/mol?,51.68,55.5,3.8200000000000003,8,51.32,55.62,0.8883720930232565,0.3333333333333333,2,0.5,1,1,1,1,0.3291366906474818,Your hemoglobin A1c is 43 millimoles per mole.,and the blood test? Your hemoglobin A1c is 43 millimoles per mole. And what is that based on?
whisper_large_v3,sample_69_yes_q02,sample_69,Does the patient feel well?,30.92,33.08,2.1599999999999966,5,30.94,33.14,0.9639639639639631,1.0,0,,1,1,1,1,0.21556886227544877,"Well, actually, I feel fine.","have you been feeling in yourself? Well, actually, I feel fine. That is partly why the nerves seem"
whisper_large_v3,sample_69_yes_q01,sample_69,Was the blood pressure normal?,42.5,43.68,1.1799999999999997,5,42.48,43.74,0.9365079365079325,1.0,0,,1,1,1,1,0.12688172043010754,"Your blood pressure is normal,","So what did you find today? Your blood pressure is normal, and your foot status is normal."
whisper_large_v3,sample_69_yes_q03,sample_69,Is the foot status normal?,44.22,45.46,1.240000000000002,5,44.1,45.58,0.8378378378378409,1.0,0,,1,1,1,1,0.13333333333333358,your foot status is normal.,"Your blood pressure is normal, and your foot status is normal. Both normal. And you"
whisper_large_v3,sample_69_yes_q04,sample_69,Will the regular check-ups be continued?,68.26,69.96,1.6999999999999886,7,68.26,70.14,0.9042553191489323,0.0,0,,17,0,0,0,0.20531400966183436,plan is to continue your checkups and,relief to hear it said plainly. The plan is to continue your checkups and carry on with your lifestyle as you
whisper_large_v3,sample_69_yes_q06,sample_69,"The diabetes was judged to be stable, right?",57.68,58.9,1.2199999999999989,4,57.68,59.22,0.7922077922077919,0.6666666666666666,0,,1,1,1,1,0.10132890365448502,diabetes is stable with,"Understandable. Overall, your diabetes is stable with no signs of complications."
whisper_large_v3,sample_69_yes_q05,sample_69,Are there no signs of complications?,59.28,60.52,1.240000000000002,4,59.22,60.94,0.7209302325581411,1.0,0,,1,1,1,1,0.10869565217391314,no signs of complications.,"Overall, your diabetes is stable with no signs of complications. No complications at all?"
whisper_large_v3,sample_70_yes_q04,sample_70,"The vaccination went as planned, didn't it?",80.46000000000001,83.34,2.8799999999999955,11,80.2,83.66,0.8323699421965319,0.0,0,,22,0,0,0,0.2637362637362633,Then I can say that there were no side effects today.,really. Good. Then I can say that there were no side effects today. That is a relief.
whisper_large_v3,sample_70_yes_q06,sample_70,Was the vaccine actually given?,54.54,56.32,1.7800000000000011,5,54.1,56.42,0.7672413793103452,0.3333333333333333,0,,2,0,1,1,0.12606232294617575,"That is the vaccination given,","Okay. There. That is the vaccination given, exactly as planned for this season."
whisper_large_v3,sample_70_yes_q01,sample_70,Were no further measures decided on?,116.98,118.92,1.9399999999999977,6,116.86,119.08,0.8738738738738733,0.3333333333333333,0,,1,1,1,1,0.17321428571428546,No extra measures from my side.,nothing further is needed. No extra measures from my side. So I just go home?
whisper_large_v3,sample_70_yes_q05,sample_70,Is this vaccination something the patient receives annually?,19.48,25.54,6.059999999999999,15,18.78,25.76,0.8681948424068765,0.25,0,,5,0,0,1,0.4455882352941175,"You are here for your yearly influenza vaccination, is that correct? Yes, the annual one.","Right, on to today. You are here for your yearly influenza vaccination, is that correct? Yes, the annual one. Good. That is"
whisper_large_v3,sample_70_yes_q02,sample_70,Can the patient leave without any additional treatment?,116.98,124.66,7.679999999999993,18,116.86,124.72,0.9770992366412206,0.0,0,,27,0,0,0,0.5655375552282764,No extra measures from my side. So I just go home? Exactly. Nothing more follows from today's visit.,nothing further is needed. No extra measures from my side. So I just go home? Exactly. Nothing more follows from today's visit. Good. Take
whisper_large_v3,sample_70_yes_q03,sample_70,Is the patient free of side effects after the vaccine?,80.46000000000001,83.34,2.8799999999999955,11,80.2,83.66,0.8323699421965319,0.5,0,,1,1,1,1,0.2637362637362633,Then I can say that there were no side effects today.,really. Good. Then I can say that there were no side effects today. That is a relief.
whisper_large_v3,sample_71_yes_q03,sample_71,Did the creatinine come back normal?,78.86,80.46,1.5999999999999943,4,78.6,80.58,0.8080808080808036,0.5,0,,1,1,1,1,0.15936254980079637,Your creatinine is normal.,"The one you always check for me? Your creatinine is normal. Well, that is all three of them"
whisper_large_v3,sample_71_yes_q04,sample_71,Was the HbA1c 42 mmol/mol?,53.7,57.78,4.079999999999998,8,53.56,57.9,0.9400921658986179,0.3333333333333333,2,0.5,1,1,1,1,0.40718562874251496,Your hemoglobin A1c is 42 millimoles per mole.,been curious about them all week. Your hemoglobin A1c is 42 millimoles per mole. And that is a good one? I
whisper_large_v3,sample_71_yes_q05,sample_71,Are there no signs of complications?,89.46,91.64,2.180000000000007,6,89.38,92.14,0.7898550724637691,1.0,0,,1,1,1,1,0.19429590017825374,there are no signs of complications.,"your diabetes is stable, and there are no signs of complications. No complications. That"
whisper_large_v3,sample_71_yes_q01,sample_71,Is the LDL cholesterol 2.2 mmol/L?,70.34,74.32,3.9799999999999898,9,70.18,74.56,0.9086757990867566,0.5,1,0.0,1,1,1,1,0.3733583489681042,Your LDL cholesterol is 2 .2 millimoles per liter.,might have drifted since last time. Your LDL cholesterol is 2 .2 millimoles per liter. Right. And the kidney
whisper_large_v3,sample_71_yes_q02,sample_71,"The diabetes was described as stable, right?",85.68,88.92,3.239999999999995,9,85.14,88.98,0.8437499999999979,0.6666666666666666,0,,1,1,1,1,0.342494714587737,"So, my assessment is that your diabetes is stable,","I will take that gladly. So, my assessment is that your diabetes is stable, and there are no signs of"
whisper_large_v3,sample_75_yes_q01,sample_75,Does the patient deny any known exposure to COVID-19?,45.06,46.48,1.4199999999999946,1,46.08,47.2,0.1869158878504666,0.0,1,0.0,1,1,1,1,0.1230502599653375,Thank,Anyone around you who has had it? Thank you. I will look at your throat
whisper_large_v3,sample_75_yes_q02,sample_75,Is the patient also feeling tired?,31.08,31.94,0.860000000000003,2,29.84,32.68,0.30281690140845174,0.0,0,,8,0,0,0,0.06398809523809547,few days,on? A few days of
whisper_large_v3,sample_75_yes_q04,sample_75,Were rest and fluids recommended?,81.4,83.6,2.1999999999999886,8,81.32,83.82,0.8799999999999955,0.6666666666666666,0,,1,1,1,1,0.22132796780683994,The plan is rest and plenty of fluids.,so far? It is. The plan is rest and plenty of fluids. No antibiotics are needed because
whisper_large_v3,sample_75_yes_q03,sample_75,Has the patient had a sore throat for a few days?,29.62,35.9,6.279999999999998,8,29.26,35.96,0.9373134328358206,1.0,0,,1,1,1,1,0.46726190476190466,A few days of sore throat and tiredness.,"So, what has been going on? A few days of sore throat and tiredness. Is there anything you would connect it to?"
whisper_large_v3,sample_77_yes_q02,sample_77,Did the patient receive a tetanus vaccination?,77.72,80.36,2.6400000000000006,9,77.22,80.58,0.785714285714286,0.6666666666666666,0,,1,1,1,1,0.26883910386965365,I have also given you a tetanus vaccination today.,That is the treatment for this. I have also given you a tetanus vaccination today. Tetanus. Because of the thorn.
whisper_large_v3,sample_77_yes_q03,sample_77,Was the infection judged to follow a penetrating trauma?,49.56,52.96,3.3999999999999986,11,49.2,53.02,0.890052356020942,0.2,0,,1,1,1,1,0.3393213572854289,"The thorn broke the skin, and the infection came after that.","following the penetrating injury. The thorn broke the skin, and the infection came after that. An infection? That"
whisper_large_v3,sample_77_yes_q07,sample_77,Have about two weeks passed since the injury?,16.5,17.3,0.8000000000000007,3,16.42,17.32,0.8888888888888911,0.4,1,1.0,2,0,1,1,0.09876543209876555,"two weeks ago,","toe. I pricked it on a thorn about two weeks ago, and now I think it has become infected."
whisper_large_v3,sample_77_yes_q04,sample_77,Did the trouble start after the patient pricked themselves on a thorn?,15.14,19.3,4.16,18,14.6,19.46,0.8559670781893002,0.4,0,,1,1,1,1,0.5110565110565111,"I pricked it on a thorn about two weeks ago, and now I think it has become infected.","It is my big toe. I pricked it on a thorn about two weeks ago, and now I think it has become infected. Two weeks ago? On"
whisper_large_v3,sample_77_yes_q06,sample_77,"The patient was treated with penicillin, correct?",67.84,69.56,1.7199999999999989,6,67.86,69.54,0.9767441860465162,0.3333333333333333,0,,1,1,1,1,0.1762295081967211,We are treating it with penicillin.,"unclear. Yes, please do. We are treating it with penicillin. Penicillin. And that is"
whisper_large_v3,sample_77_yes_q05,sample_77,Is a foreign body ruled out?,32.7,34.9,2.1999999999999957,9,32.12,35.04,0.7534246575342447,0.6666666666666666,0,,1,1,1,1,0.2534562211981561,There is no foreign body left in the toe.,and that is what matters. There is no foreign body left in the toe. So no piece of the thorn is
whisper_large_v3,sample_77_yes_q01,sample_77,Does the patient have an infection in the big toe?,49.56,52.96,3.3999999999999986,11,49.2,53.02,0.890052356020942,0.3333333333333333,0,,4,0,0,1,0.3393213572854289,"The thorn broke the skin, and the infection came after that.","following the penetrating injury. The thorn broke the skin, and the infection came after that. An infection? That"
whisper_large_v3,sample_79_yes_q02,sample_79,Is chondromalacia patellae suspected on clinical grounds?,82.96,87.4,4.440000000000012,6,82.96,86.82,0.8693693693693669,0.2,0,,1,1,1,1,0.3769100169779297,suspect a condition called chondromalacia patelli.,"there? From what you describe, I suspect a condition called chondromalacia patelli. That is, softening or wear"
whisper_large_v3,sample_79_yes_q05,sample_79,Do the pains come and go rather than being constant?,24.72,28.16,3.4400000000000013,13,24.76,28.34,0.939226519337016,0.0,0,,13,0,0,0,0.3990267639902678,"I keep getting pain behind my right kneecap, and it keeps coming back.","today? It is my knee. I keep getting pain behind my right kneecap, and it keeps coming back. It is not there all the time,"
whisper_large_v3,sample_79_yes_q03,sample_79,Does the patient have pain behind the kneecap?,24.72,26.9,2.1799999999999997,8,24.76,26.92,0.9727272727272701,1.0,0,,1,1,1,1,0.24942791762013722,"I keep getting pain behind my right kneecap,","today? It is my knee. I keep getting pain behind my right kneecap, and it keeps coming back. It"
whisper_large_v3,sample_79_yes_q01,sample_79,Did the patient show up in person for the consultation?,0.0,2.8,2.8,7,0.0,2.8,1.0,0.0,0,,4,0,0,1,0.2661596958174905,"Louise, come in. Good to see you.","Louise, come in. Good to see you. Last time, you were telling me about"
whisper_large_v3,sample_79_yes_q04,sample_79,Was the suspicion reached without imaging?,80.88,87.4,6.52000000000001,12,80.66,86.82,0.8813056379821943,0.0,0,,28,0,0,0,0.5534804753820042,"there? From what you describe, I suspect a condition called chondromalacia patelli.","So, what do you think is going on in there? From what you describe, I suspect a condition called chondromalacia patelli. That is, softening or wear"
whisper_large_v3,sample_81_yes_q02,sample_81,Is a viral cause thought to be the most likely explanation?,63.88,68.32,4.439999999999991,11,63.68,68.44,0.9327731092436959,0.5,0,,1,1,1,1,0.4095940959409587,My assessment is that this is most likely a viral gastroenteritis.,"so what is your conclusion? My assessment is that this is most likely a viral gastroenteritis. Most likely, so you are not"
whisper_large_v3,sample_81_yes_q03,sample_81,Did the patient receive advice about fluid intake?,86.58,89.34,2.760000000000005,12,86.5,89.64,0.8789808917197467,0.75,0,,1,1,1,1,0.3115124153498877,I want to give you instead is advice on fluid intake and,prescribe? That is right. What I want to give you instead is advice on fluid intake and on treating the symptoms.
whisper_large_v3,sample_81_yes_q01,sample_81,Does the patient describe symptoms of gastroenteritis?,12.62,14.64,2.0200000000000014,5,12.14,14.98,0.7112676056338033,0.6666666666666666,0,,1,1,1,1,0.2167381974248928,All the usual gastroenteritis symptoms.,"looks like a stomach bug, honestly. All the usual gastroenteritis symptoms. Tell me a little more about what"
whisper_large_v3,sample_81_yes_q04,sample_81,Was gastroenteritis the diagnosis arrived at?,63.88,68.32,4.439999999999991,11,63.68,68.44,0.9327731092436959,0.3333333333333333,0,,1,1,1,1,0.4095940959409587,My assessment is that this is most likely a viral gastroenteritis.,"so what is your conclusion? My assessment is that this is most likely a viral gastroenteritis. Most likely, so you are not"
whisper_large_v3,sample_82_yes_q03,sample_82,"The lesions will be treated with freezing, right?",65.96,67.4,1.440000000000012,6,65.74,67.58,0.7826086956521789,0.3333333333333333,0,,1,1,1,1,0.12080536912751776,I will treat them with freezing.,What happens next? I will treat them with freezing. What does that involve?
whisper_large_v3,sample_82_yes_q01,sample_82,Do the elements resemble molluscs?,52.66,55.56,2.9000000000000057,6,52.46,56.16,0.7837837837837862,0.0,0,,13,0,0,0,0.22906793048973195,My suspicion is molluscum contagiosum. It,thorax. What are they? My suspicion is molluscum contagiosum. It is a common viral skin
whisper_large_v3,sample_82_yes_q02,sample_82,Has the patient noticed a wart-like growth?,27.16,28.46,1.3000000000000007,7,27.1,28.58,0.8783783783783807,0.0,0,,1,1,1,1,0.13655462184873954,It looks a bit like a wart.,growth in the middle of my chest. It looks a bit like a wart. Is there anything else in
whisper_large_v3,sample_82_yes_q04,sample_82,Were three small lesions seen in the same area of the thorax?,40.24,45.36,5.119999999999997,15,40.16,45.78,0.9110320284697497,0.7142857142857143,1,1.0,1,1,1,1,0.4776119402985073,"I can see three small lesions, all in the same area on the chest wall.","chest. Of course. I can see three small lesions, all in the same area on the chest wall. So three, as I thought."
whisper_large_v3,sample_84_yes_q02,sample_84,Was it the patient's grandfather who died of a heart attack?,20.3,23.42,3.120000000000001,11,19.56,23.58,0.776119402985075,0.8,0,,1,1,1,1,0.29056603773584927,"My grandfather on my father's side died of a heart attack,","my family, really. My grandfather on my father's side died of a heart attack, and he was only 52. Thank"
whisper_large_v3,sample_84_yes_q04,sample_84,Does the patient exercise regularly?,78.28,79.52,1.2399999999999949,2,78.46,79.6,0.8030303030303089,0.5,0,,1,1,1,1,0.11012433392539914,train regularly.,And exercise? train regularly. That part I am actually consistent
whisper_large_v3,sample_84_yes_q06,sample_84,Will both blood tests and an ECG be carried out?,193.64,201.3,7.660000000000025,20,193.16,201.24,0.9336609336609347,0.25,0,,1,1,1,1,0.5424929178470271,"I will take blood samples, and I will record an electrocardiogram, which is a tracing of the heart's electrical activity.","do? Two things. I will take blood samples, and I will record an electrocardiogram, which is a tracing of the heart's electrical activity. An electrocardiogram."
