model,question_id,transcript_id,question,gold_start,gold_end,gold_duration_s,asr_word_count_in_gold,asr_envelope_start,asr_envelope_end,timestamp_ceiling_tiou,content_token_recall,numeric_token_count,numeric_token_recall,retrieval_rank,retrieval_hit_at_1,retrieval_hit_at_3,retrieval_hit_at_5,best_gold_window_tiou,asr_evidence_text,context_text
parakeet_v3,sample_71_yes_q02,sample_71,"The diabetes was described as stable, right?",85.68,88.92,3.239999999999995,9,85.76,89.2,0.8977272727272728,0.6666666666666666,0,,1,1,1,1,0.31395348837209275,So my assessment is that your diabetes is stable,themselves I will take that gladly So my assessment is that your diabetes is stable and there are no signs of
parakeet_v3,sample_75_yes_q01,sample_75,Does the patient deny any known exposure to COVID-19?,45.06,46.48,1.4199999999999946,6,44.96,46.64,0.8452380952380921,0.0,1,0.0,1,1,1,1,0.16284403669724712,No none that I know of,Anyone around you who has had it No none that I know of Thank you I will look at your
parakeet_v3,sample_75_yes_q02,sample_75,Is the patient also feeling tired?,31.08,31.94,0.860000000000003,4,31.04,32.08,0.8269230769230804,0.5,0,,1,1,1,1,0.09598214285714318,I have been tired,going on A sore throat and I have been tired A few days now A few
parakeet_v3,sample_75_yes_q04,sample_75,Were rest and fluids recommended?,81.4,83.6,2.1999999999999886,8,81.44,83.92,0.8571428571428571,0.6666666666666666,0,,1,1,1,1,0.2217741935483859,The plan is rest and plenty of fluids,clear so far It is The plan is rest and plenty of fluids No antibiotics are needed
parakeet_v3,sample_75_yes_q03,sample_75,Has the patient had a sore throat for a few days?,29.62,35.9,6.279999999999998,20,29.6,36.08,0.9691358024691359,1.0,0,,1,1,1,1,0.6885964912280701,A sore throat and I have been tired A few days now A few days of sore throat and tiredness,So what has been going on A sore throat and I have been tired A few days now A few days of sore throat and tiredness Is there anything you would connect it
parakeet_v3,sample_77_yes_q02,sample_77,Did the patient receive a tetanus vaccination?,77.72,80.36,2.6400000000000006,9,77.60000000000001,80.48,0.9166666666666683,0.6666666666666666,0,,1,1,1,1,0.272727272727273,I have also given you a tetanus vaccination today,That is the treatment for this I have also given you a tetanus vaccination today Tetanus because of the thorn
parakeet_v3,sample_77_yes_q03,sample_77,Was the infection judged to follow a penetrating trauma?,49.56,52.96,3.3999999999999986,11,49.44,53.120000000000005,0.9239130434782588,0.2,0,,1,1,1,1,0.3269230769230768,The thorn broke the skin and the infection came after that,following the penetrating injury The thorn broke the skin and the infection came after that An infection That
parakeet_v3,sample_77_yes_q07,sample_77,Have about two weeks passed since the injury?,16.5,17.3,0.8000000000000007,4,16.48,17.44,0.8333333333333334,0.4,1,1.0,2,0,1,1,0.10000000000000009,about two weeks ago,toe I pricked it on a thorn about two weeks ago and now I think it has become infected
parakeet_v3,sample_77_yes_q04,sample_77,Did the trouble start after the patient pricked themselves on a thorn?,15.14,19.3,4.16,18,14.96,19.6,0.8965517241379309,0.4,0,,1,1,1,1,0.4999999999999999,I pricked it on a thorn about two weeks ago and now I think it has become infected,you It is my big toe I pricked it on a thorn about two weeks ago and now I think it has become infected Two weeks ago on
parakeet_v3,sample_77_yes_q06,sample_77,"The patient was treated with penicillin, correct?",67.84,69.56,1.7199999999999989,6,67.76,69.60000000000001,0.9347826086956498,0.3333333333333333,0,,1,1,1,1,0.19026548672566346,We are treating it with penicillin,unclear Yes please do We are treating it with penicillin Penicillin And that is
parakeet_v3,sample_77_yes_q05,sample_77,Is a foreign body ruled out?,32.7,34.9,2.1999999999999957,9,32.72,35.2,0.8719999999999999,0.6666666666666666,0,,1,1,1,1,0.2522935779816509,There is no foreign body left in the toe,now and that is what matters There is no foreign body left in the toe So no piece of the thorn
parakeet_v3,sample_77_yes_q01,sample_77,Does the patient have an infection in the big toe?,49.56,52.96,3.3999999999999986,11,49.44,53.120000000000005,0.9239130434782588,0.3333333333333333,0,,4,0,0,1,0.3269230769230768,The thorn broke the skin and the infection came after that,following the penetrating injury The thorn broke the skin and the infection came after that An infection That
parakeet_v3,sample_79_yes_q02,sample_79,Is chondromalacia patellae suspected on clinical grounds?,82.96,87.4,4.440000000000012,7,82.88,86.88,0.86725663716814,0.0,0,,5,0,0,1,0.38013698630137066,I suspect a condition called chondromalasia patelli,there From what you describe I suspect a condition called chondromalasia patelli That is softening or
parakeet_v3,sample_79_yes_q05,sample_79,Do the pains come and go rather than being constant?,24.72,28.16,3.4400000000000013,12,24.64,28.400000000000002,0.9148936170212766,0.0,0,,13,0,0,0,0.40196078431372545,I keep getting pain behind my right kneecap and it keeps coming,today It is my knee I keep getting pain behind my right kneecap and it keeps coming back It is not there all the
parakeet_v3,sample_79_yes_q03,sample_79,Does the patient have pain behind the kneecap?,24.72,26.9,2.1799999999999997,8,24.64,27.04,0.9083333333333338,1.0,0,,1,1,1,1,0.24754901960784298,I keep getting pain behind my right kneecap,today It is my knee I keep getting pain behind my right kneecap and it keeps coming back
parakeet_v3,sample_79_yes_q01,sample_79,Did the patient show up in person for the consultation?,0.0,2.8,2.8,6,0.0,2.8000000000000003,0.9999999999999999,0.0,0,,4,0,0,1,0.2671755725190839,Louise come in Good to see,Louise come in Good to see you Last time you were telling me
parakeet_v3,sample_79_yes_q04,sample_79,Was the suspicion reached without imaging?,80.88,87.4,6.52000000000001,12,80.88,86.88,0.9202453987730047,0.0,0,,28,0,0,0,0.5582191780821923,there From what you describe I suspect a condition called chondromalasia patelli,So what do you think is going on in there From what you describe I suspect a condition called chondromalasia patelli That is softening or
parakeet_v3,sample_81_yes_q02,sample_81,Is a viral cause thought to be the most likely explanation?,63.88,68.32,4.439999999999991,11,63.76,68.48,0.9406779661016917,0.5,0,,1,1,1,1,0.408088235294117,My assessment is that this is most likely a viral gastroenteritis,So what is your conclusion My assessment is that this is most likely a viral gastroenteritis Most likely So you
parakeet_v3,sample_81_yes_q03,sample_81,Did the patient receive advice about fluid intake?,86.58,89.34,2.760000000000005,11,86.48,89.60000000000001,0.8846153846153849,0.75,0,,1,1,1,1,0.3108108108108115,I want to give you instead is advice on fluid intake,That is right What I want to give you instead is advice on fluid intake and on treating the symptoms
parakeet_v3,sample_81_yes_q01,sample_81,Does the patient describe symptoms of gastroenteritis?,12.62,14.64,2.0200000000000014,5,12.56,14.8,0.9017857142857149,0.6666666666666666,0,,2,0,1,1,0.21581196581196596,All the usual gastroenteritis symptoms,looks like a stomach bug honestly All the usual gastroenteritis symptoms Tell me a little more about what
parakeet_v3,sample_81_yes_q04,sample_81,Was gastroenteritis the diagnosis arrived at?,63.88,68.32,4.439999999999991,11,63.76,68.48,0.9406779661016917,0.3333333333333333,0,,1,1,1,1,0.408088235294117,My assessment is that this is most likely a viral gastroenteritis,So what is your conclusion My assessment is that this is most likely a viral gastroenteritis Most likely So you
parakeet_v3,sample_82_yes_q03,sample_82,"The lesions will be treated with freezing, right?",65.96,67.4,1.440000000000012,6,65.84,67.84,0.720000000000006,0.3333333333333333,0,,1,1,1,1,0.12080536912751784,I will treat them with freezing,What happens next I will treat them with freezing What does that involve
parakeet_v3,sample_82_yes_q01,sample_82,Do the elements resemble molluscs?,52.66,55.56,2.9000000000000057,5,52.56,55.92,0.8630952380952399,0.0,0,,13,0,0,0,0.22376543209876584,My suspicion is molluscum contagiosum,thorax What are they My suspicion is molluscum contagiosum It is a common viral skin
parakeet_v3,sample_82_yes_q02,sample_82,Has the patient noticed a wart-like growth?,27.16,28.46,1.3000000000000007,7,27.04,28.72,0.7738095238095244,0.0,0,,1,1,1,1,0.14008620689655182,It looks a bit like a wart,growth in the middle of my chest It looks a bit like a wart Is there anything else
parakeet_v3,sample_82_yes_q04,sample_82,Were three small lesions seen in the same area of the thorax?,40.24,45.36,5.119999999999997,15,40.160000000000004,45.68,0.9275362318840582,0.7142857142857143,1,1.0,1,1,1,1,0.48120300751879674,I can see three small lesions all in the same area on the chest wall,chest Of course I can see three small lesions all in the same area on the chest wall So three as I
parakeet_v3,sample_84_yes_q02,sample_84,Was it the patient's grandfather who died of a heart attack?,20.3,23.42,3.120000000000001,11,20.080000000000002,23.84,0.829787234042554,0.8,0,,1,1,1,1,0.2811918063314711,My grandfather on my father's side died of a heart attack,is my family really My grandfather on my father's side died of a heart attack and he was only 52
parakeet_v3,sample_84_yes_q04,sample_84,Does the patient exercise regularly?,78.28,79.52,1.2399999999999949,3,78.32000000000001,79.84,0.7692307692307608,0.5,0,,1,1,1,1,0.10915492957746434,I train regularly,myself And exercise I train regularly That part I am actually
parakeet_v3,sample_84_yes_q06,sample_84,Will both blood tests and an ECG be carried out?,193.64,201.3,7.660000000000025,20,193.6,201.6,0.9575000000000031,0.25,0,,1,1,1,1,0.5566860465116289,I will take blood samples and I will record an electrocardiogram which is a tracing of the heart's electrical activity,to do Two things I will take blood samples and I will record an electrocardiogram which is a tracing of the heart's electrical activity An electrocardiogram
parakeet_v3,sample_84_yes_q05,sample_84,Was the blood pressure measured at 138 over 83?,119.92,122.96,3.039999999999992,8,119.76,123.44,0.8260869565217386,0.6666666666666666,2,1.0,1,1,1,1,0.2533333333333327,I have measured it at 138 over 83,next Your blood pressure I have measured it at 138 over 83 Is that bad
parakeet_v3,sample_84_yes_q01,sample_84,Does the patient report cardiovascular disease in the family?,27.86,31.68,3.8200000000000003,9,27.84,32.0,0.9182692307692308,0.75,0,,1,1,1,1,0.36450381679389315,So there is cardiovascular disease in your family Yes,Thank you for telling me So there is cardiovascular disease in your family Yes And ever since I
parakeet_v3,sample_84_yes_q03,sample_84,Did that grandfather die at the age of 52?,20.3,25.38,5.079999999999998,16,20.080000000000002,25.76,0.8943661971830983,0.5,1,1.0,1,1,1,1,0.4636871508379886,My grandfather on my father's side died of a heart attack and he was only 52,is my family really My grandfather on my father's side died of a heart attack and he was only 52 Thank you for telling me
parakeet_v3,sample_84_yes_q07,sample_84,Is the patient otherwise healthy and living a healthy life?,69.72,79.52,9.799999999999997,25,69.52,79.84,0.9496124031007742,0.25,0,,1,1,1,1,0.8561403508771918,I am healthy as far as I know No illnesses at all I eat well and I look after myself And exercise I train regularly,tell me about your own health I am healthy as far as I know No illnesses at all I eat well and I look after myself And exercise I train regularly That part I am actually
parakeet_v3,sample_86_yes_q01,sample_86,Is the patient free of fever?,35.14,35.74,0.6000000000000014,2,35.04,36.0,0.6250000000000009,0.5,0,,1,1,1,1,0.06355932203389847,No fever,had any fever with it No fever Nothing like that at all
parakeet_v3,sample_86_yes_q03,sample_86,"Both testicles felt normal at the examination, correct?",66.5,69.94,3.4399999999999977,10,66.32000000000001,70.4,0.8431372549019606,0.4,0,,1,1,1,1,0.2559523809523808,The testicles themselves feel normal to me on both sides,what you describe yes The testicles themselves feel normal to me on both sides Normal on
parakeet_v3,sample_86_yes_q02,sample_86,Was a small swelling found around the epididymis?,50.66,54.7,4.040000000000006,11,50.96,54.88,0.8862559241706154,0.8,0,,1,1,1,1,0.3796992481203013,I can feel a small swelling around the epididymis on the,of course Go ahead I can feel a small swelling around the epididymis on the right and there is slight tenderness
parakeet_v3,sample_90_yes_q04,sample_90,Does the doctor consider the change harmless?,27.84,28.98,1.1400000000000006,4,27.76,29.44,0.678571428571429,0.5,0,,1,1,1,1,0.11680327868852468,the change looks harmless,be honest From the picture the change looks harmless Harmless So
parakeet_v3,sample_90_yes_q03,sample_90,Did the patient notice a new mole?,14.46,16.42,1.9600000000000009,9,14.48,16.64,0.8899082568807346,0.6666666666666666,0,,1,1,1,1,0.22072072072072085,I have got a new mole on my thigh,is that right I did I have got a new mole on my thigh and it is quite large
parakeet_v3,sample_90_yes_q01,sample_90,Was a photo sent in for assessment?,10.46,12.1,1.6399999999999988,7,10.32,12.08,0.9101123595505617,0.3333333333333333,0,,1,1,1,1,0.19902912621359203,You sent a photograph through to us,getting back to me Not at all You sent a photograph through to us is that right I did
parakeet_v3,sample_90_yes_q05,sample_90,Has the doctor reviewed the photograph?,20.08,21.92,1.8400000000000034,7,20.080000000000002,22.400000000000002,0.7931034482758607,0.3333333333333333,0,,3,0,1,1,0.19166666666666698,I have looked at the photograph carefully,large Thank you for sending it I have looked at the photograph carefully And I
parakeet_v3,sample_90_yes_q02,sample_90,Is the mole located on the thigh?,14.46,16.42,1.9600000000000009,9,14.48,16.64,0.8899082568807346,0.6666666666666666,0,,1,1,1,1,0.22072072072072085,I have got a new mole on my thigh,is that right I did I have got a new mole on my thigh and it is quite large
parakeet_v3,sample_92_yes_q03,sample_92,Has a urine sample been sent off for albumin/creatinine ratio analysis?,108.62,110.98,2.3599999999999994,7,108.48,111.36,0.8194444444444455,0.42857142857142855,0,,1,1,1,1,0.22014925373134325,I'm sending a urine sample for analysis,I want it looked at properly I'm sending a urine sample for analysis What are they looking for
parakeet_v3,sample_92_yes_q02,sample_92,Does the patient work as a staff manager in a retail chain?,74.38,78.22,3.8400000000000034,12,74.32000000000001,78.4,0.9411764705882365,1.0,0,,1,1,1,1,0.4067796610169496,work is still the staff manager role in the retail chain Yes,That is a good deal And work is still the staff manager role in the retail chain Yes Still that Let me take
parakeet_v3,sample_92_yes_q01,sample_92,Did the patient ask to have his cholesterol level checked?,23.24,26.38,3.1400000000000006,10,23.12,26.560000000000002,0.9127906976744184,0.75,0,,1,1,1,1,0.32172131147540994,My cholesterol I think I would like the level checked,What did you want us to look at My cholesterol I think I would like the level checked Of course Do
parakeet_v3,sample_92_yes_q04,sample_92,Was the previous LDL value 3.9?,30.92,33.0,2.0799999999999983,4,30.8,33.04,0.9285714285714285,0.5,1,1.0,1,1,1,1,0.18439716312056725,My LDL was 3.9,remember what it was last time My LDL was 3.9 That was back in 2021
parakeet_v3,sample_95_yes_q02,sample_95,Were blood tests taken at this visit?,38.92,40.52,1.6000000000000014,7,38.72,40.72,0.8000000000000007,0.5,0,,3,0,1,1,0.18181818181818205,We have taken your blood test today,What does that mean for today We have taken your blood test today as part of the follow-up Yes
parakeet_v3,sample_95_yes_q03,sample_95,Has the patient been free of side effects?,25.52,27.76,2.240000000000002,6,25.52,27.92,0.9333333333333333,0.6666666666666666,0,,3,0,1,1,0.20895522388059715,any side effects at all None,going fine Good And any side effects at all None Nothing I have noticed
parakeet_v3,sample_95_yes_q01,sample_95,"The treatment is considered well tolerated, right?",32.22,34.26,2.039999999999999,8,32.08,34.480000000000004,0.8499999999999976,0.75,0,,1,1,1,1,0.21982758620689644,we can say the treatment is well tolerated,is what I hope to hear So we can say the treatment is well tolerated That was my impression too
medasr,sample_4_yes_q03,sample_4,Did the patient attend for an annual asthma follow-up?,21.62,26.24,4.619999999999997,11,21.74245472837022,26.249496981891348,0.9714976139356593,0.5,0,,1,1,1,1,0.45324516383734686,so this is your annual followup. It is for the asthma,running on time for once. so this is your annual followup. It is for the asthma exactly that
medasr,sample_4_yes_q07,sample_4,Is the heart examination without abnormal findings?,43.5,44.98,1.4799999999999969,4,43.5251509054326,44.85311871227364,0.89727554516287,0.2,0,,1,1,1,1,0.11863870967741912,Nothing abnormal to report,heart both sound normal. Nothing abnormal to report good. I havelf
medasr,sample_4_yes_q06,sample_4,Was the patient listened to with a stethoscope?,28.520000000000003,42.72,14.199999999999996,32,29.06639839034205,42.76056338028169,0.958782405235703,0.0,0,,4,0,0,1,0.8595233372063372,"let me listen to your chest and your heart and then we will talk go ahead, Breathe normally for me. and again is it alright. Your chest and heart both sound normal.","exactly that let me listen to your chest and your heart and then we will talk go ahead, Breathe normally for me. and again is it alright. Your chest and heart both sound normal. Nothing abnormal to report"
medasr,sample_4_yes_q05,sample_4,Were the lungs found to be normal on auscultation?,40.68,44.98,4.299999999999997,11,40.587525150905435,44.85311871227364,0.9500609236576193,0.25,0,,1,1,1,1,0.3446935483870966,Your chest and heart both sound normal. Nothing abnormal to report,is it alright. Your chest and heart both sound normal. Nothing abnormal to report good. I havelf
medasr,sample_4_yes_q02,sample_4,Are the patient's asthma findings stable at this visit?,51.48,54.4,2.9200000000000017,9,51.61368209255533,54.5513078470825,0.9072089305835787,0.2,0,,1,1,1,1,0.24489368882888987,This is what is stable annual check looks like.,Nothing has. This is what is stable annual check looks like. so what happens with my
medasr,sample_4_yes_q01,sample_4,Will the current treatment continue unchanged?,55.64,61.64,6.0,14,55.60965794768612,60.96177062374245,0.8824989656599085,0.25,0,,1,1,1,1,0.5171696149843914,what happens with my treatment. No changes. you carry on exactly as you are.,check looks like. so what happens with my treatment. No changes. you carry on exactly as you are. Nothing at all I suppose
medasr,sample_4_yes_q04,sample_4,Does the visit concern asthma?,24.88,26.24,1.3599999999999994,5,24.921529175050303,26.249496981891348,0.9627409496944032,0.3333333333333333,0,,1,1,1,1,0.13342281879194628,It is for the asthma,your annual followup. It is for the asthma exactly that
medasr,sample_5_yes_q01,sample_5,Does the patient take pantoprazole for reflux?,47.08,52.84,5.760000000000005,18,47.1066398390342,52.820925553319924,0.9920634920634926,0.6666666666666666,0,,1,1,1,1,0.5718577706751903,"and then the anti-inflamatory gave me reflux on top, which is why you are on pantoprazole for that","that is the frustrating part and then the anti-inflamatory gave me reflux on top, which is why you are on pantoprazole for that exactly yes,"
medasr,sample_5_yes_q05,sample_5,Is the patient still in pain despite regular Ibumetin and Panodil?,36.42,41.58,5.159999999999997,14,36.43058350100604,41.5533199195171,0.9927783756804387,0.3333333333333333,0,,1,1,1,1,0.44322848254407154,the pain has just carried on regardless despite taking the ibumin and the Panidil,2017 and honestly the pain has just carried on regardless despite taking the ibumin and the Panidil regularly despite both
medasr,sample_5_yes_q02,sample_5,Will the NSAID treatment be continued under cover of a proton pump inhibitor?,142.44,147.88,5.439999999999998,12,142.579476861167,147.70221327967806,0.9416794886968878,0.0,0,,36,0,0,0,0.5057388701833144,"For the pain, you continue the with the stomach protection alongside it","then we will not refer you. For the pain, you continue the with the stomach protection alongside it and is there anything I need to come back"
medasr,sample_5_yes_q06,sample_5,Did the patient undergo surgery for a cervical disc prolapse in 2017?,32.06,34.98,2.9199999999999946,7,32.04426559356137,34.94164989939638,0.9815771798281104,0.6666666666666666,1,1.0,1,1,1,1,0.2482449538145736,the cervical disc prolapse operated in 2017,operation. That is right. the cervical disc prolapse operated in 2017 and honestly the pain has just
medasr,sample_5_yes_q03,sample_5,Was muscle tension found in the neck and shoulders?,102.68,105.42,2.739999999999995,10,102.79678068410463,105.61368209255534,0.8941729993690156,0.8,0,,1,1,1,1,0.25377935147223235,I can feel muscle tension in your neck and shoulders.,and standing are normal. I can feel muscle tension in your neck and shoulders. That tension is exactly
medasr,sample_5_yes_q04,sample_5,Are the menopausal symptoms treated with Activelle?,70.44,73.82,3.3799999999999955,10,70.37826961770624,73.93158953722335,0.9512231030577549,0.5,0,,1,1,1,1,0.3382722513089004,"Then the menopausal symptoms which you are taking Activel for,","there. God. Then the menopausal symptoms which you are taking Activel for, yes and my hands have"
medasr,sample_6_yes_q03,sample_6,Was the patient's voice noted to sound congested?,24.4,26.34,1.9400000000000013,4,24.720321931589538,26.2897384305835,0.8089775768010113,0.4,0,,1,1,1,1,0.1967714285714287,"you do sound congested,","first. you do sound congested, that is all you were going by,"
medasr,sample_6_yes_q04,sample_6,Are four daily doses of one million IU of penicillin planned?,62.9,69.68,6.780000000000008,14,63.014084507042256,69.77464788732394,0.9696373693915196,0.5,3,0.6666666666666666,1,1,1,1,0.5542203947368427,"for the sinuses, penicillin 1 million in units four times daily for seven days,","rather hear that than the other way round for the sinuses, penicillin 1 million in units four times daily for seven days, which is what I asked for,"
medasr,sample_6_yes_q05,sample_6,Does the patient also have a fungal infection in the mouth?,72.96,77.6,4.640000000000001,10,73.20863309352518,77.68057553956835,0.9302609119726859,0.3333333333333333,0,,4,0,0,1,0.39020688157445643,"and fluconazole 50 mg for seven days for the mouth,","asked for, it is and fluconazole 50 mg for seven days for the mouth, both for a week"
medasr,sample_6_yes_q07,sample_6,Did the patient ask for penicillin?,17.9,19.18,1.2800000000000011,4,18.06841046277666,19.207243460764587,0.8503309219639811,0.5,0,,2,0,1,1,0.12862110796603327,I want penicillin it.,together noted. I want penicillin it. I know what this is by now.
medasr,sample_6_yes_q01,sample_6,Will the patient take Fluconazole 50 mg?,73.52,77.6,4.079999999999998,9,73.61151079136691,77.68057553956835,0.9586388158804766,0.75,1,1.0,1,1,1,1,0.3431129475913322,"fluconazole 50 mg for seven days for the mouth,","for, it is and fluconazole 50 mg for seven days for the mouth, both for a week"
medasr,sample_6_yes_q02,sample_6,Is the patient complaining of sinus symptoms?,9.06,12.28,3.219999999999999,6,6.559356136820925,12.313883299798793,0.5595594405594404,0.0,0,,3,0,1,1,0.20622938144329891,asinuses blocked aching the whole business,asinuses blocked aching the whole business and I have got thrush in my
medasr,sample_6_yes_q06,sample_6,Has penicillin been prescribed for seven days?,64.18,69.68,5.5,11,64.22132796780684,69.77464788732394,0.9756953685255414,0.75,1,1.0,1,1,1,1,0.44958881578947363,"penicillin 1 million in units four times daily for seven days,","round for the sinuses, penicillin 1 million in units four times daily for seven days, which is what I asked for,"
medasr,sample_10_yes_q01,sample_10,Does the patient need continued treatment?,63.18,64.58,1.3999999999999986,4,62.04828973843058,64.62374245472837,0.5435937499999989,0.3333333333333333,0,,2,0,1,1,0.11069042316258339,situation.Youed continue the treatment,as a stable situation.Youed continue the treatment you on carry on
medasr,sample_10_yes_q02,sample_10,Were the lungs and heart normal on auscultation?,53.76,57.56,3.8000000000000043,12,52.94164989939638,57.501006036217305,0.8100308453723236,0.75,0,,1,1,1,1,0.3004454342984413,alright.You lungs and your heart both sound normal. Noing abnormal on lising,is everything alright.You lungs and your heart both sound normal. Noing abnormal on lising is relie
medasr,sample_10_yes_q03,sample_10,"Are the patient's complaints unchanged, with nothing new reported?",22.2,23.56,1.3599999999999994,3,22.346076458752513,23.67404426559356,0.8235326235326232,0.3333333333333333,0,,1,1,1,1,0.12899236641221368,No nothing new.,"up, any new symptoms? No nothing new. Should there be"
medasr,sample_17_yes_q03,sample_17,Is the medicine to be taken after a meal?,46.1,47.52,1.4200000000000017,6,46.22132796780684,48.59557344064386,0.5203902281706051,0.3333333333333333,0,,1,1,1,1,0.10814281336193703,"you take it after a meal,ter","daily for two weeks, you take it after a meal,ter a meal every"
medasr,sample_17_yes_q02,sample_17,Should the daily dose be 100 mg?,42.84,44.42,1.5799999999999983,3,42.800804828973845,44.41046277665996,0.9699033228123366,0.5,1,0.0,1,1,1,1,0.12032791909285924,10 mg daily,"Sporinox 10 mg daily for two weeks, you"
medasr,sample_17_yes_q01,sample_17,Will the treatment last two weeks?,48.18,50.7,2.520000000000003,8,47.30784708249497,50.688128772635814,0.7393914229788243,0.5,1,1.0,1,1,1,1,0.18732120182828293,"meal,ter a meal every day for two weeks,","you take it after a meal,ter a meal every day for two weeks, exactly right,"
medasr,sample_18_yes_q04,sample_18,Should kidney function be monitored?,41.82,45.58,3.759999999999998,11,41.63380281690141,45.69818913480886,0.9251089108910877,0.6666666666666666,0,,1,1,1,1,0.31249498327759195,means we should monitor your blood pressure and your kidney function.,"that harming me, it means we should monitor your blood pressure and your kidney function. That is the sensible"
medasr,sample_18_yes_q02,sample_18,Did the patient ask for a renewal of the Ibumetin prescription?,17.24,18.5,1.2600000000000016,1,16.338028169014084,18.6317907444668,0.5493157894736846,0.0,0,,4,0,0,1,0.06111848526254156,forined,forined alright
medasr,sample_18_yes_q01,sample_18,Has the Ibumetin prescription been issued?,69.38,72.04,2.660000000000011,5,69.53319919517102,72.18913480885311,0.8923746902173179,0.3333333333333333,0,,1,1,1,1,0.2063721511083368,yes. The prescription is created.,"renew the albuuninible toda, yes. The prescription is created. Does that plan sound"
medasr,sample_18_yes_q07,sample_18,Is the patient also taking Pantoprazole?,20.92,26.3,5.379999999999999,12,20.93762575452716,26.088531187122737,0.9574173666534528,1.0,0,,1,1,1,1,0.260966230724185,and you are still taking pantoprazole alongside it yes every day with,"alright and you are still taking pantoprazole alongside it yes every day with good. Now,"
medasr,sample_18_yes_q06,sample_18,Will the blood tests include cholesterol and blood sugar?,62.5,65.94,3.4399999999999977,7,62.49094567404427,65.95171026156942,0.9940000000000002,0.6,0,,1,1,1,1,0.2677231443783275,"We check kidneys, cholesterol, and blood sugar","book a time for those. We check kidneys, cholesterol, and blood sugar and you will still renew the albuuninible"
medasr,sample_18_yes_q03,sample_18,Does the doctor consider the NSAID use long-standing and high?,33.0,38.66,5.659999999999997,12,33.010060362173036,38.53521126760563,0.9761750716312014,0.0,0,,3,0,1,1,0.45181818181818145,You have used anti-inflamatory pain killers heavily and for a long time.,"with you about. You have used anti-inflamatory pain killers heavily and for a long time. I that harming me,"
medasr,sample_18_yes_q05,sample_18,Was blood pressure to be measured at home over three days?,50.74,55.1,4.359999999999999,14,50.88933601609658,55.074446680080484,0.9598877669687859,0.8571428571428571,1,1.0,1,1,1,1,0.44531853678586114,I would like you to measure your blood pressure at home over three days,"How do we go about that, I would like you to measure your blood pressure at home over three days I can do that and"
medasr,sample_19_yes_q04,sample_19,Is the patient still being treated for asthma?,26.3,28.12,1.8200000000000003,7,26.490945674044266,28.181086519114686,0.8660177559097247,1.0,0,,1,1,1,1,0.1507566666666667,I am still being treated for asthma,"fine anything else. I am still being treated for asthma and for reflux,"
medasr,sample_19_yes_q01,sample_19,Were three prescriptions renewed in total?,68.24,71.64,3.4000000000000057,7,68.24547283702213,71.90744466800805,0.925583742977525,0.5,1,1.0,1,1,1,1,0.27141021522647,"Actonvil, Aromeir, and esomeprazole, all three renewed.","prescriptions will I get, Actonvil, Aromeir, and esomeprazole, all three renewed. The esomeprazole"
medasr,sample_19_yes_q02,sample_19,Has Esomeprazole been renewed as well?,68.24,71.64,3.4000000000000057,7,68.24547283702213,71.90744466800805,0.925583742977525,0.6666666666666666,0,,1,1,1,1,0.27141021522647,"Actonvil, Aromeir, and esomeprazole, all three renewed.","prescriptions will I get, Actonvil, Aromeir, and esomeprazole, all three renewed. The esomeprazole"
medasr,sample_19_yes_q03,sample_19,Is Airomir among the renewed medicines?,68.24,71.64,3.4000000000000057,7,68.24547283702213,71.90744466800805,0.925583742977525,0.25,0,,1,1,1,1,0.27141021522647,"Actonvil, Aromeir, and esomeprazole, all three renewed.","prescriptions will I get, Actonvil, Aromeir, and esomeprazole, all three renewed. The esomeprazole"
medasr,sample_20_yes_q01,sample_20,Was Ibumetin renewed as well?,182.44,186.3,3.8600000000000136,10,182.53521126760563,186.11670020120724,0.9278468739900498,0.3333333333333333,0,,1,1,1,1,0.371786821705428,I am creating prescriptions for both pamel and ibumetin now,"doing, Yes. I am creating prescriptions for both pamel and ibumetin now and they will be waiting for you at"
medasr,sample_20_yes_q05,sample_20,Is Pamol one of the medicines requested?,182.44,184.98,2.539999999999992,7,182.53521126760563,184.8692152917505,0.9188992221042787,0.0,1,0.0,40,0,0,0,0.2446472868217049,I am creating prescriptions for both pamel,"doing, Yes. I am creating prescriptions for both pamel and ibumetin now and they"
medasr,sample_20_yes_q02,sample_20,Has the pain problem been described as stable?,102.3,105.02,2.719999999999999,9,102.51509054325956,105.0503018108652,0.9107762089399328,0.75,0,,2,0,1,1,0.2714538152610442,Then we are looking at a stable pain problem,turned up to alm me Then we are looking at a stable pain problem with a continued need for
medasr,sample_20_yes_q04,sample_20,Does the patient still need pain relief?,105.56,107.46,1.8999999999999915,7,105.53319919517102,107.66599597585514,0.8908490566037643,0.75,0,,2,0,1,1,0.11260434056761212,with a continued need for pain relief.,a stable pain problem with a continued need for pain relief. That is a
medasr,sample_20_yes_q03,sample_20,Were both prescriptions issued?,182.44,184.5,2.0600000000000023,6,182.53521126760563,184.4265593561368,0.9181301400636758,0.5,0,,1,1,1,1,0.19841472868217094,I am creating prescriptions for both,"doing, Yes. I am creating prescriptions for both pamel and ibumetin now"
